time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.249159,motor2,velocity,odrive,-14.179468,-14.179468,2.074707,-14.183799,-0.027073,-0.297507
4.253743,motor2,velocity,odrive,-13.974851,-13.974851,2.009155,-14.181847,-0.005275,-0.057965
4.258458,motor2,velocity,odrive,-13.761413,-13.761413,1.942383,-13.844172,-0.000550,-0.006049
4.263313,motor2,velocity,odrive,-13.538473,-13.538473,1.875000,-13.800066,0.000511,0.005613
4.268061,motor2,velocity,odrive,-13.317369,-13.317369,1.808472,-13.392765,-0.010201,-0.112096
4.273139,motor2,velocity,odrive,-13.077659,-13.077659,1.742432,-13.548166,0.004157,0.045676
4.277816,motor2,velocity,odrive,-12.853932,-12.853932,1.680054,-13.137747,0.011781,0.129465
4.283478,motor2,velocity,odrive,-12.579359,-12.579359,1.607056,-13.161667,0.007269,0.079882
4.288326,motor2,velocity,odrive,-12.341061,-12.341061,1.544800,-12.605165,-0.005775,-0.063461
4.293058,motor2,velocity,odrive,-12.105744,-12.105744,1.487061,-12.582789,-0.007663,-0.084204
4.298238,motor2,velocity,odrive,-11.845110,-11.845110,1.421509,-12.416770,0.000379,0.004166
4.303758,motor2,velocity,odrive,-11.563849,-11.563849,1.354248,-12.121646,0.008056,0.088531
4.309303,motor2,velocity,odrive,-11.277853,-11.277853,1.291870,-11.972663,0.003604,0.039607
4.314189,motor2,velocity,odrive,-11.022990,-11.022990,1.235840,-11.220057,-0.007066,-0.077644
4.319784,motor2,velocity,odrive,-10.728001,-10.728001,1.170898,-11.286552,-0.008758,-0.096241
4.325421,motor2,velocity,odrive,-10.427412,-10.427412,1.111938,-11.114099,-0.002934,-0.032247
4.329777,motor2,velocity,odrive,-10.192874,-10.192874,1.068237,-10.320070,-0.006104,-0.067076
4.334136,motor2,velocity,odrive,-9.956274,-9.956274,1.022583,-10.165472,0.003037,0.033373
4.338110,motor2,velocity,odrive,-9.738957,-9.738957,0.982178,-10.228706,0.006416,0.070508
4.342267,motor2,velocity,odrive,-9.510024,-9.510024,0.942017,-9.877491,0.006753,0.074209
4.346703,motor2,velocity,odrive,-9.263893,-9.263893,0.896362,-8.890593,-0.029199,-0.320870
4.351243,motor2,velocity,odrive,-9.010153,-9.010153,0.857788,-10.190317,0.021433,0.235533
4.355021,motor2,velocity,odrive,-8.797615,-8.797615,0.824219,-8.202502,-0.043390,-0.476816
4.358779,motor2,velocity,odrive,-8.584935,-8.584935,0.789673,-9.555151,0.023169,0.254601
4.363232,motor2,velocity,odrive,-8.331411,-8.331411,0.752319,-8.260610,-0.007830,-0.086047
4.367521,motor2,velocity,odrive,-8.085642,-8.085642,0.712158,-8.302682,-0.023480,-0.258026
4.372139,motor2,velocity,odrive,-7.819428,-7.819428,0.675903,-8.337647,-0.014119,-0.155155
4.376923,motor2,velocity,odrive,-7.541929,-7.541929,0.637939,-7.684034,-0.012027,-0.132170
4.381318,motor2,velocity,odrive,-7.285443,-7.285443,0.604614,-7.726644,0.002380,0.026149
4.385661,motor2,velocity,odrive,-7.030616,-7.030616,0.572510,-7.410962,-0.004735,-0.052036
4.390216,motor2,velocity,odrive,-6.761997,-6.761997,0.540527,-6.910437,-0.010070,-0.110662
4.394383,motor2,velocity,odrive,-6.515005,-6.515005,0.511719,-7.066839,0.010768,0.118334
4.398383,motor2,velocity,odrive,-6.276895,-6.276895,0.484375,-6.481091,-0.013939,-0.153174
4.402258,motor2,velocity,odrive,-6.045248,-6.045248,0.461060,-6.254039,-0.014910,-0.163851
4.406416,motor2,velocity,odrive,-5.795708,-5.795708,0.431885,-6.202302,-0.013565,-0.149068
4.411285,motor2,velocity,odrive,-5.502227,-5.502227,0.406982,-5.489846,-0.025226,-0.277207
4.415555,motor2,velocity,odrive,-5.243833,-5.243833,0.382935,-5.769886,0.028013,0.307834
4.420420,motor2,velocity,odrive,-4.948207,-4.948207,0.354614,-5.079488,0.003574,0.039274
4.425068,motor2,velocity,odrive,-4.664778,-4.664778,0.332031,-4.975861,0.027845,0.305986
4.430123,motor2,velocity,odrive,-4.355343,-4.355343,0.309082,-4.900026,0.025582,0.281118
4.435068,motor2,velocity,odrive,-4.051593,-4.051593,0.283813,-4.307153,-0.030736,-0.337759
4.440115,motor2,velocity,odrive,-3.740540,-3.740540,0.265381,-4.033388,-0.010530,-0.115717
4.445135,motor2,velocity,odrive,-3.430229,-3.430229,0.245850,-3.685885,-0.018119,-0.199105
4.450122,motor2,velocity,odrive,-3.121106,-3.121106,0.227417,-3.310220,-0.015876,-0.174463
4.455002,motor2,velocity,odrive,-2.817903,-2.817903,0.211792,-3.303493,0.015043,0.165311
4.460124,motor2,velocity,odrive,-2.498914,-2.498914,0.196777,-2.727629,-0.008034,-0.088290
4.465064,motor2,velocity,odrive,-2.190676,-2.190676,0.184082,-2.587342,-0.026986,-0.296550
4.470088,motor2,velocity,odrive,-1.876636,-1.876636,0.171997,-2.142585,-0.002316,-0.025455
4.475068,motor2,velocity,odrive,-1.564946,-1.564946,0.161377,-1.988701,-0.015094,-0.165873
4.480064,motor2,velocity,odrive,-1.251809,-1.251809,0.153442,-1.678562,-0.001140,-0.012532
4.485133,motor2,velocity,odrive,-0.933752,-0.933752,0.146118,-1.009171,-0.001910,-0.020984
4.490768,motor2,velocity,odrive,-0.580013,-0.580013,0.140015,-1.034474,0.000289,0.003176
4.495546,motor2,velocity,odrive,-0.279874,-0.279874,0.137207,-0.642037,0.005288,0.058111
4.500110,motor2,velocity,odrive,0.006892,0.006892,0.134766,-0.334238,-0.002365,-0.025987
4.505100,motor2,velocity,odrive,0.320405,0.320405,0.134766,0.020737,-0.005674,-0.062352
4.510140,motor2,velocity,odrive,0.636982,0.636982,0.135376,0.101136,0.000591,0.006497
4.515067,motor2,velocity,odrive,0.946317,0.946317,0.137695,0.516328,-0.018916,-0.207865
4.520139,motor2,velocity,odrive,1.264519,1.264519,0.141235,0.926430,-0.010378,-0.114047
4.525122,motor2,velocity,odrive,1.576851,1.576851,0.146118,0.995631,0.013687,0.150410
4.530100,motor2,velocity,odrive,1.888406,1.888406,0.152710,1.376185,0.014365,0.157853
4.535067,motor2,velocity,odrive,2.198899,2.198899,0.160400,1.669172,0.016300,0.179124
4.540178,motor2,velocity,odrive,2.517740,2.517740,0.169922,2.017808,0.011301,0.124189
4.545310,motor2,velocity,odrive,2.837283,2.837283,0.181641,2.274071,0.011792,0.129585
4.550089,motor2,velocity,odrive,3.134200,3.134200,0.194092,2.766667,0.009689,0.106470
4.555316,motor2,velocity,odrive,3.458150,3.458150,0.208496,2.740843,-0.002731,-0.030006
4.560756,motor2,velocity,odrive,3.794264,3.794264,0.225098,3.188326,0.001413,0.015530
4.566267,motor2,velocity,odrive,4.133662,4.133662,0.245483,3.657564,-0.011655,-0.128071
4.571809,motor2,velocity,odrive,4.473699,4.473699,0.265869,3.991687,-0.002123,-0.023331
4.576515,motor2,velocity,odrive,4.761434,4.761434,0.285645,4.131706,0.015305,0.168191
4.580989,motor2,velocity,odrive,5.033964,5.033964,0.306396,4.628225,0.006221,0.068359
4.586541,motor2,velocity,odrive,5.370819,5.370819,0.332031,5.023361,-0.006866,-0.075452
4.591993,motor2,velocity,odrive,5.699992,5.699992,0.359985,4.968083,0.032426,0.356333
4.597398,motor2,velocity,odrive,6.024676,6.024676,0.386597,5.403317,0.014826,0.162928
4.602057,motor2,velocity,odrive,6.303155,6.303155,0.414673,6.036974,-0.018849,-0.207134
4.605993,motor2,velocity,odrive,6.537363,6.537363,0.437256,5.857016,-0.006233,-0.068495
4.610363,motor2,velocity,odrive,6.796218,6.796218,0.465088,6.503907,-0.004160,-0.045713
4.615064,motor2,velocity,odrive,7.073282,7.073282,0.497925,6.570177,0.010504,0.115424
4.620135,motor2,velocity,odrive,7.370405,7.370405,0.531250,7.155142,-0.005028,-0.055252
4.625084,motor2,velocity,odrive,7.658545,7.658545,0.567871,6.933191,0.001650,0.018135
4.630110,motor2,velocity,odrive,7.949314,7.949314,0.604492,7.821226,-0.018814,-0.206752
4.635066,motor2,velocity,odrive,8.234053,8.234053,0.641968,7.622817,0.002875,0.031595
4.640126,motor2,velocity,odrive,8.522768,8.522768,0.683960,8.266411,0.020586,0.226220
4.645115,motor2,velocity,odrive,8.805268,8.805268,0.723999,8.451386,0.009200,0.101103
4.650114,motor2,velocity,odrive,9.086212,9.086212,0.768311,8.511924,0.015653,0.172007
4.655066,motor2,velocity,odrive,9.362238,9.362238,0.812744,8.749580,0.012896,0.141716
4.660092,motor2,velocity,odrive,9.640133,9.640133,0.857422,9.667365,0.010445,0.114778
4.665088,motor2,velocity,odrive,9.913963,9.913963,0.904907,9.808113,-0.020397,-0.224138
4.670477,motor2,velocity,odrive,10.206619,10.206619,0.957397,8.989860,0.024816,0.272700
4.675680,motor2,velocity,odrive,10.486402,10.486402,1.011597,9.986100,0.028759,0.316038
4.680870,motor2,velocity,odrive,10.762653,10.762653,1.064453,10.709035,0.006065,0.066652
4.685942,motor2,velocity,odrive,11.029880,11.029880,1.117920,10.887691,-0.004112,-0.045185
4.691504,motor2,velocity,odrive,11.319722,11.319722,1.177856,11.005642,-0.005717,-0.062823
4.696404,motor2,velocity,odrive,11.572153,11.572153,1.232056,11.430326,0.006795,0.074671
4.701809,motor2,velocity,odrive,11.847490,11.847490,1.296143,11.498529,-0.006041,-0.066384
4.706952,motor2,velocity,odrive,12.106250,12.106250,1.354858,12.040263,0.012768,0.140312
4.712073,motor2,velocity,odrive,12.360805,12.360805,1.413574,12.305003,-0.017828,-0.195908
4.717019,motor2,velocity,odrive,12.603580,12.603580,1.474854,12.389648,0.008948,0.098333
4.722541,motor2,velocity,odrive,12.871067,12.871067,1.545166,12.281141,0.006170,0.067807
4.727856,motor2,velocity,odrive,13.124913,13.124913,1.612061,12.951841,0.006227,0.068427
4.733318,motor2,velocity,odrive,13.381900,13.381900,1.683472,13.125644,-0.000345,-0.003786
4.738461,motor2,velocity,odrive,13.620295,13.620295,1.749268,13.368726,-0.011948,-0.131298
4.743164,motor2,velocity,odrive,13.835185,13.835185,1.812134,13.458941,0.019740,0.216922
4.747800,motor2,velocity,odrive,14.044041,14.044041,1.875610,13.706263,0.007840,0.086154
4.752420,motor2,velocity,odrive,14.249224,14.249224,1.939941,14.202829,0.017467,0.191947
4.756700,motor2,velocity,odrive,14.436646,14.436646,1.997559,14.303034,0.018860,0.207258
4.760794,motor2,velocity,odrive,14.613458,14.613458,2.058472,14.550662,0.010721,0.117815
4.765085,motor2,velocity,odrive,14.796223,14.796223,2.122192,14.570712,0.026518,0.291409
4.770190,motor2,velocity,odrive,15.010125,15.010125,2.199463,14.729075,0.000841,0.009246
4.775452,motor2,velocity,odrive,15.226535,15.226535,2.275269,14.805600,0.003177,0.034907
4.780165,motor2,velocity,odrive,15.416872,15.416872,2.345337,15.376811,0.008731,0.095946
4.785111,motor2,velocity,odrive,15.612969,15.612969,2.421753,15.603271,-0.005482,-0.060242
4.790124,motor2,velocity,odrive,15.807880,15.807880,2.499634,15.770436,-0.004322,-0.047495
4.795068,motor2,velocity,odrive,15.996257,15.996257,2.576416,15.622788,0.014262,0.156727
4.800125,motor2,velocity,odrive,16.184954,16.184954,2.658081,15.955050,0.010182,0.111886
4.805125,motor2,velocity,odrive,16.367499,16.367499,2.737915,16.230116,0.008125,0.089284
4.810094,motor2,velocity,odrive,16.544926,16.544926,2.820435,16.170439,0.007123,0.078273
4.815071,motor2,velocity,odrive,16.718592,16.718592,2.903931,16.646961,0.004915,0.054012
4.820497,motor2,velocity,odrive,16.903254,16.903254,2.993530,16.620102,0.016756,0.184132
4.825525,motor2,velocity,odrive,17.070001,17.070001,3.081909,16.837605,0.003647,0.040078
4.831447,motor2,velocity,odrive,17.260928,17.260928,3.179077,17.144325,-0.007594,-0.083456
4.837081,motor2,velocity,odrive,17.437028,17.437028,3.276245,17.099995,0.007481,0.082211
4.842464,motor2,velocity,odrive,17.600183,17.600183,3.369263,17.469843,0.012262,0.134746
4.847895,motor2,velocity,odrive,17.759702,17.759702,3.465454,17.360146,0.003277,0.036014
4.852790,motor2,velocity,odrive,17.899038,17.899038,3.547241,17.921066,0.014355,0.157743
4.857516,motor2,velocity,odrive,18.029550,18.029550,3.632080,17.733181,0.021927,0.240961
4.862116,motor2,velocity,odrive,18.152759,18.152759,3.715088,18.028042,0.009604,0.105536
4.866675,motor2,velocity,odrive,18.271113,18.271113,3.801514,18.248110,0.000420,0.004613
4.871493,motor2,velocity,odrive,18.392150,18.392150,3.885742,18.048660,0.022839,0.250980
4.875861,motor2,velocity,odrive,18.498235,18.498235,3.966187,18.354471,-0.003298,-0.036242
4.880565,motor2,velocity,odrive,18.608564,18.608564,4.053589,18.600641,0.000596,0.006553
4.885138,motor2,velocity,odrive,18.711952,18.711952,4.135132,18.458179,0.004917,0.054031
4.890120,motor2,velocity,odrive,18.820166,18.820166,4.235352,18.764605,0.003158,0.034701
4.895682,motor2,velocity,odrive,18.935548,18.935548,4.338135,18.957163,0.009881,0.108587
4.900907,motor2,velocity,odrive,19.038671,19.038671,4.440186,18.755045,0.015223,0.167285
4.906413,motor2,velocity,odrive,19.141771,19.141771,4.542358,19.144444,0.013267,0.145790
4.911838,motor2,velocity,odrive,19.237764,19.237764,4.642822,19.066727,0.005058,0.055577
4.917218,motor2,velocity,odrive,19.327461,19.327461,4.748413,19.277367,0.011937,0.131171
4.922664,motor2,velocity,odrive,19.412616,19.412616,4.854248,19.351482,-0.010843,-0.119154
4.928412,motor2,velocity,odrive,19.496331,19.496331,4.966064,19.432539,0.010819,0.118889
4.933870,motor2,velocity,odrive,19.569931,19.569931,5.070923,19.394211,0.028089,0.308675
4.939267,motor2,velocity,odrive,19.637058,19.637058,5.178101,19.670898,0.011673,0.128270
4.944537,motor2,velocity,odrive,19.697164,19.697164,5.281006,19.679573,0.000482,0.005292
4.949878,motor2,velocity,odrive,19.752568,19.752568,5.387329,19.501873,0.023824,0.261801
4.955415,motor2,velocity,odrive,19.804128,19.804128,5.495361,19.888815,0.004724,0.051908
4.960584,motor2,velocity,odrive,19.846863,19.846863,5.597046,19.880814,-0.001038,-0.011409
4.965970,motor2,velocity,odrive,19.885818,19.885818,5.703857,19.805456,0.008012,0.088039
4.971762,motor2,velocity,odrive,19.921354,19.921354,5.820435,19.713522,0.014667,0.161178
4.977104,motor2,velocity,odrive,19.948284,19.948284,5.924927,20.086452,0.011179,0.122850
4.982436,motor2,velocity,odrive,19.969560,19.969560,6.031982,19.999056,0.009199,0.101092
4.988164,motor2,velocity,odrive,19.986176,19.986176,6.147095,19.963078,0.005861,0.064407
4.993438,motor2,velocity,odrive,19.995750,19.995750,6.252075,19.926409,0.018703,0.205527
4.998593,motor2,velocity,odrive,19.999805,19.999805,6.351807,20.205587,0.000745,0.008182
