time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.355613,motor2,velocity,pc,-8.764179,0.001715,0.674683,-8.836570,0.004126,0.045342
4.360696,motor2,velocity,pc,-8.475983,0.008620,0.627197,-8.893503,-0.017461,-0.191881
4.366210,motor2,velocity,pc,-8.160921,0.004485,0.581909,-8.371590,0.009401,0.103304
4.371481,motor2,velocity,pc,-7.857458,-0.003668,0.541016,-7.660371,0.005357,0.058864
4.376092,motor2,velocity,pc,-7.590243,-0.007594,0.507568,-7.196780,-0.001199,-0.013171
4.381008,motor2,velocity,pc,-7.303573,-0.006862,0.470825,-6.946656,-0.011988,-0.131736
4.386577,motor2,velocity,pc,-6.976740,-0.008048,0.433838,-6.560409,-0.008819,-0.096916
4.392356,motor2,velocity,pc,-6.635275,-0.003013,0.397339,-6.470623,-0.013329,-0.146472
4.397353,motor2,velocity,pc,-6.338290,-0.002454,0.366089,-6.201476,-0.016206,-0.178093
4.402387,motor2,velocity,pc,-6.037509,-0.001727,0.334351,-5.936994,-0.012131,-0.133306
4.407731,motor2,velocity,pc,-5.716590,-0.003539,0.305176,-5.525416,-0.025177,-0.276671
4.412916,motor2,velocity,pc,-5.403626,-0.009318,0.278564,-4.923409,-0.002897,-0.031830
4.417486,motor2,velocity,pc,-5.126659,-0.020678,0.258667,-4.078376,-0.024472,-0.268918
4.421704,motor2,velocity,pc,-4.870044,-0.018876,0.242065,-3.911810,-0.007293,-0.080143
4.426088,motor2,velocity,pc,-4.602437,0.002194,0.223145,-4.697682,-0.013293,-0.146076
4.430708,motor2,velocity,pc,-4.319421,0.006557,0.201050,-4.632742,-0.013051,-0.143412
4.434973,motor2,velocity,pc,-4.057383,-0.012718,0.184448,-3.406935,0.006159,0.067685
4.439489,motor2,velocity,pc,-3.779190,-0.019219,0.171875,-2.803638,-0.000229,-0.002516
4.444287,motor2,velocity,pc,-3.482679,0.001726,0.156494,-3.554345,0.004854,0.053344
4.449354,motor2,velocity,pc,-3.168777,0.015679,0.135132,-3.938059,-0.021733,-0.238819
4.454351,motor2,velocity,pc,-2.858371,-0.004345,0.118530,-2.626409,0.001392,0.015298
4.459867,motor2,velocity,pc,-2.514928,-0.025244,0.109375,-1.237974,-0.014704,-0.161587
4.465473,motor2,velocity,pc,-2.165124,-0.019915,0.103760,-1.154624,-0.030043,-0.330146
4.470606,motor2,velocity,pc,-1.844240,-0.001683,0.095337,-1.745306,-0.003323,-0.036511
4.476372,motor2,velocity,pc,-1.483235,0.005630,0.084961,-1.749933,-0.004442,-0.048815
4.481359,motor2,velocity,pc,-1.170604,0.002141,0.077637,-1.262833,0.004489,0.049328
4.486129,motor2,velocity,pc,-0.871247,-0.000814,0.073242,-0.815704,-0.008224,-0.090374
4.490857,motor2,velocity,pc,-0.574410,0.001013,0.070312,-0.610205,-0.017323,-0.190358
4.496312,motor2,velocity,pc,-0.231746,0.002262,0.067627,-0.329993,0.004244,0.046642
4.500978,motor2,velocity,pc,0.061454,0.000749,0.067261,0.038848,0.003023,0.033223
4.505639,motor2,velocity,pc,0.354312,0.004715,0.067871,0.133396,-0.020779,-0.228343
4.510195,motor2,velocity,pc,0.640456,0.011017,0.068604,0.104443,0.005881,0.064632
4.515023,motor2,velocity,pc,0.943599,0.016719,0.068726,0.122492,-0.014382,-0.158046
4.520617,motor2,velocity,pc,1.294483,0.012411,0.071411,0.688766,0.021532,0.236620
4.525958,motor2,velocity,pc,1.629167,0.016140,0.075684,0.836966,0.001992,0.021894
4.530194,motor2,velocity,pc,1.894312,0.020605,0.079224,0.878857,0.004854,0.053343
4.534729,motor2,velocity,pc,2.177731,0.022137,0.083862,1.085648,0.007213,0.079261
4.539080,motor2,velocity,pc,2.449332,0.018289,0.089722,1.549630,0.027357,0.300632
4.543852,motor2,velocity,pc,2.746574,0.015812,0.098511,1.970711,0.006359,0.069881
4.548456,motor2,velocity,pc,3.032820,0.016756,0.108521,2.209730,0.008481,0.093197
4.553390,motor2,velocity,pc,3.338855,0.016090,0.120361,2.549025,0.009638,0.105910
4.558110,motor2,velocity,pc,3.630900,0.018381,0.132935,2.726456,0.034992,0.384523
4.562643,motor2,velocity,pc,3.910630,0.026712,0.145386,2.589614,0.012047,0.132390
4.567464,motor2,velocity,pc,4.207246,0.033079,0.157227,2.567814,0.014923,0.163992
4.572090,motor2,velocity,pc,4.490919,0.023506,0.170898,3.330095,0.017800,0.195603
4.576790,motor2,velocity,pc,4.778212,0.005186,0.190186,4.533365,-0.000411,-0.004516
4.581391,motor2,velocity,pc,5.058423,-0.000649,0.213135,5.105237,0.017585,0.193238
4.585737,motor2,velocity,pc,5.322087,0.017460,0.234131,4.463420,0.012703,0.139591
4.590327,motor2,velocity,pc,5.599521,0.027534,0.252930,4.237101,-0.014766,-0.162267
4.594861,motor2,velocity,pc,5.872478,0.009941,0.274902,5.389609,0.014502,0.159365
4.599352,motor2,velocity,pc,6.141599,0.006543,0.302856,5.828613,0.004310,0.047361
4.604241,motor2,velocity,pc,6.433202,0.013312,0.329468,5.781674,0.000467,0.005133
4.608978,motor2,velocity,pc,6.714297,0.012023,0.360352,6.127121,0.014942,0.164196
4.614103,motor2,velocity,pc,7.016773,0.014952,0.390137,6.283086,-0.018028,-0.198114
4.618726,motor2,velocity,pc,7.288023,0.007414,0.421387,6.931176,0.020223,0.222232
4.623550,motor2,velocity,pc,7.569395,0.006115,0.457031,7.277375,0.003399,0.037348
4.628460,motor2,velocity,pc,7.854037,0.006430,0.493164,7.546183,0.013510,0.148462
4.633069,motor2,velocity,pc,8.119554,0.004452,0.528320,7.910532,-0.010801,-0.118692
4.637797,motor2,velocity,pc,8.390146,0.007608,0.566895,8.023241,-0.004997,-0.054917
4.642379,motor2,velocity,pc,8.650574,0.013003,0.602905,8.013808,-0.003599,-0.039553
4.647248,motor2,velocity,pc,8.925419,0.019356,0.641846,7.970936,0.018488,0.203160
4.651705,motor2,velocity,pc,9.175105,0.019034,0.678101,8.236612,0.003347,0.036783
4.656474,motor2,velocity,pc,9.440342,0.005737,0.720093,9.166587,0.023802,0.261556
4.661192,motor2,velocity,pc,9.700646,0.005243,0.762451,9.451476,-0.004764,-0.052354
4.665775,motor2,velocity,pc,9.951432,0.014852,0.809692,9.221744,0.001445,0.015883
4.670833,motor2,velocity,pc,10.225829,0.009740,0.858032,9.751604,0.018312,0.201234
4.676319,motor2,velocity,pc,10.520527,0.012872,0.909790,9.889567,0.001762,0.019360
4.681153,motor2,velocity,pc,10.777619,0.012423,0.958496,10.168983,0.020035,0.220164
4.686472,motor2,velocity,pc,11.057621,0.012638,1.013306,10.438091,0.012657,0.139085
4.691873,motor2,velocity,pc,11.338820,0.013793,1.070557,10.661430,0.004886,0.053689
4.696942,motor2,velocity,pc,11.599734,0.008243,1.128540,11.199673,0.023888,0.262505
4.702183,motor2,velocity,pc,11.866383,0.014102,1.186279,11.173248,0.019134,0.210258
4.707014,motor2,velocity,pc,12.109377,0.020094,1.241699,11.116499,0.005847,0.064253
4.712310,motor2,velocity,pc,12.372489,0.013903,1.300903,11.689017,0.013083,0.143770
4.717117,motor2,velocity,pc,12.608378,0.005699,1.357788,12.334976,0.017439,0.191636
4.722199,motor2,velocity,pc,12.854640,0.006665,1.424805,12.532795,-0.008237,-0.090517
4.727075,motor2,velocity,pc,13.087809,0.013397,1.480713,12.429195,0.008123,0.089259
4.731196,motor2,velocity,pc,13.282522,0.023363,1.536377,12.125480,0.028795,0.316424
4.737102,motor2,velocity,pc,13.557646,0.025520,1.604614,12.292551,0.035283,0.387728
4.741749,motor2,velocity,pc,13.770826,0.019621,1.664307,12.800570,0.027383,0.300915
4.746729,motor2,velocity,pc,13.996060,0.011277,1.728882,13.442812,0.009841,0.108144
4.751655,motor2,velocity,pc,14.215484,0.003479,1.798096,14.051967,0.019295,0.212036
4.756526,motor2,velocity,pc,14.429074,0.012654,1.864624,13.806672,0.004810,0.052863
4.761673,motor2,velocity,pc,14.651126,0.022578,1.935547,13.532343,0.001757,0.019313
4.767195,motor2,velocity,pc,14.885092,0.020062,2.009521,13.891912,0.023371,0.256825
4.772424,motor2,velocity,pc,15.102490,0.004574,2.085083,14.883551,0.024197,0.265904
4.777763,motor2,velocity,pc,15.320289,0.004225,2.168945,15.118602,0.002335,0.025660
4.782921,motor2,velocity,pc,15.526599,0.019740,2.243286,14.548981,0.010794,0.118612
4.788008,motor2,velocity,pc,15.726075,0.023062,2.320068,14.582170,0.016145,0.177421
4.793089,motor2,velocity,pc,15.921303,0.013426,2.392822,15.259008,-0.005443,-0.059818
4.797720,motor2,velocity,pc,16.095713,0.003233,2.465332,15.942904,-0.005803,-0.063768
4.802551,motor2,velocity,pc,16.274023,0.011666,2.549438,15.699365,0.010750,0.118136
4.808253,motor2,velocity,pc,16.479669,0.028869,2.631470,15.044617,0.007184,0.078948
4.813129,motor2,velocity,pc,16.651304,0.023381,2.706543,15.490501,0.003754,0.041253
4.818282,motor2,velocity,pc,16.828460,0.005442,2.789185,16.564383,0.004694,0.051585
4.823426,motor2,velocity,pc,17.000916,0.000997,2.874146,16.958900,0.013928,0.153057
4.827995,motor2,velocity,pc,17.150357,0.007066,2.948120,16.804707,0.021837,0.239967
4.832111,motor2,velocity,pc,17.281985,0.016950,3.016602,16.441980,0.010565,0.116101
4.836076,motor2,velocity,pc,17.406033,0.021586,3.081665,16.334072,0.004202,0.046180
4.839754,motor2,velocity,pc,17.518691,0.022980,3.137085,16.376883,0.017669,0.194162
4.842524,motor2,velocity,pc,17.601993,0.023066,3.186768,16.455755,0.037798,0.415361
4.845571,motor2,velocity,pc,17.692086,0.016541,3.235352,16.871967,0.019798,0.217563
4.848439,motor2,velocity,pc,17.775400,0.006364,3.284302,17.464018,0.016779,0.184386
4.851097,motor2,velocity,pc,17.851325,0.010928,3.328125,17.311623,-0.008756,-0.096223
4.853618,motor2,velocity,pc,17.922187,0.011560,3.374268,17.350801,0.011264,0.123784
4.856495,motor2,velocity,pc,18.001677,0.008885,3.431152,17.563890,0.016100,0.176927
4.860402,motor2,velocity,pc,18.107292,0.008702,3.495483,17.678518,0.015389,0.169114
4.863518,motor2,velocity,pc,18.189555,0.007007,3.555786,17.845406,-0.006944,-0.076303
4.867243,motor2,velocity,pc,18.285609,0.009183,3.620605,17.832497,0.004546,0.049952
4.870648,motor2,velocity,pc,18.371221,0.014080,3.680664,17.673077,-0.008593,-0.094424
4.874398,motor2,velocity,pc,18.463073,0.017065,3.745117,17.615536,0.013443,0.147727
4.877673,motor2,velocity,pc,18.541198,0.018719,3.805176,17.610821,0.017338,0.190523
4.881549,motor2,velocity,pc,18.631144,0.018779,3.871216,17.697603,0.015346,0.168641
4.884668,motor2,velocity,pc,18.701495,0.012932,3.927124,18.060171,0.024109,0.264932
4.887634,motor2,velocity,pc,18.766735,0.007671,3.979614,18.388302,0.018604,0.204434
4.890769,motor2,velocity,pc,18.833921,0.005353,4.037354,18.571260,-0.004024,-0.044219
4.893668,motor2,velocity,pc,18.894442,0.007632,4.090332,18.517731,0.001817,0.019968
4.896389,motor2,velocity,pc,18.949793,0.007790,4.141357,18.565033,0.007249,0.079658
4.899170,motor2,velocity,pc,19.004945,0.012002,4.194824,18.409489,0.031905,0.350599
4.902264,motor2,velocity,pc,19.064612,0.016743,4.252563,18.231953,0.000667,0.007333
4.905521,motor2,velocity,pc,19.125454,0.015338,4.312622,18.362892,0.014622,0.160681
4.908513,motor2,velocity,pc,19.179594,0.012605,4.368286,18.553560,0.009869,0.108453
4.911403,motor2,velocity,pc,19.230281,0.007613,4.419678,18.853731,0.010502,0.115408
4.914154,motor2,velocity,pc,19.277053,0.009910,4.473511,18.785498,0.012125,0.133240
4.917020,motor2,velocity,pc,19.324248,0.017175,4.524170,18.469343,0.002069,0.022740
4.920005,motor2,velocity,pc,19.371742,0.016806,4.579468,18.535118,0.017082,0.187713
4.925138,motor2,velocity,pc,19.449420,0.008310,4.679565,19.037388,0.025496,0.280180
4.930132,motor2,velocity,pc,19.520148,0.002109,4.775879,19.417921,0.016216,0.178199
4.935119,motor2,velocity,pc,19.585968,0.010469,4.874878,19.065506,0.003345,0.036755
4.940140,motor2,velocity,pc,19.647390,0.018315,4.968750,18.734442,0.014337,0.157549
4.945101,motor2,velocity,pc,19.703272,0.020490,5.057373,18.681328,0.013746,0.151052
4.950124,motor2,velocity,pc,19.754985,0.008312,5.157227,19.341705,0.010412,0.114418
4.955123,motor2,velocity,pc,19.801564,0.010074,5.252686,19.299944,0.005085,0.055878
4.960123,motor2,velocity,pc,19.843261,0.007274,5.351685,19.481426,0.009891,0.108695
4.965137,motor2,velocity,pc,19.880165,0.010714,5.446533,19.346111,0.017759,0.195152
4.970122,motor2,velocity,pc,19.911958,0.015292,5.547119,19.148733,0.014524,0.159607
4.975129,motor2,velocity,pc,19.938982,0.011993,5.640747,19.340517,0.016577,0.182166
4.980123,motor2,velocity,pc,19.961018,0.007782,5.741455,19.572855,0.008394,0.092246
4.985109,motor2,velocity,pc,19.978119,-0.001388,5.840454,20.048235,-0.000014,-0.000148
4.990112,motor2,velocity,pc,19.990351,0.002674,5.940430,19.857103,0.001138,0.012509
4.995270,motor2,velocity,pc,19.997791,0.004918,6.041748,19.752090,0.005353,0.058824
