time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.385272,motor1,torque,pc,-0.035268,-0.035268,0.702049,-0.002082,-0.021594,-0.203713
4.389338,motor1,torque,pc,-0.034069,-0.034069,0.702064,0.006721,-0.052701,-0.497182
4.393897,motor1,torque,pc,-0.032719,-0.032719,0.702066,0.009675,-0.025789,-0.243292
4.398322,motor1,torque,pc,-0.031403,-0.031403,0.702079,-0.000532,-0.056662,-0.534543
4.402816,motor1,torque,pc,-0.030059,-0.030059,0.702066,0.002776,-0.036514,-0.344469
4.407219,motor1,torque,pc,-0.028737,-0.028737,0.702068,0.002914,-0.050341,-0.474913
4.411573,motor1,torque,pc,-0.027424,-0.027424,0.702068,-0.001508,-0.022872,-0.215775
4.415854,motor1,torque,pc,-0.026128,-0.026128,0.702054,0.003219,-0.038217,-0.360542
4.420548,motor1,torque,pc,-0.024702,-0.024702,0.702083,-0.002291,-0.009269,-0.087445
4.424904,motor1,torque,pc,-0.023374,-0.023374,0.702077,0.009247,-0.047762,-0.450583
4.429323,motor1,torque,pc,-0.022022,-0.022022,0.702071,-0.006072,-0.007931,-0.074820
4.433910,motor1,torque,pc,-0.020614,-0.020614,0.702071,-0.000421,0.018756,0.176939
4.437916,motor1,torque,pc,-0.019381,-0.019381,0.702071,0.002347,-0.015418,-0.145457
4.442047,motor1,torque,pc,-0.018106,-0.018106,0.702071,-0.001322,-0.052837,-0.498461
4.446291,motor1,torque,pc,-0.016793,-0.016793,0.702068,-0.002060,-0.018469,-0.174233
4.450229,motor1,torque,pc,-0.015572,-0.015572,0.702071,-0.000618,0.006997,0.066007
4.455123,motor1,torque,pc,-0.014052,-0.014052,0.702087,-0.001937,-0.011242,-0.106057
4.460124,motor1,torque,pc,-0.012495,-0.012495,0.702120,-0.008989,-0.002629,-0.024800
4.465147,motor1,torque,pc,-0.010928,-0.010928,0.702112,-0.003468,0.016038,0.151305
4.470114,motor1,torque,pc,-0.009375,-0.009375,0.702124,0.002306,-0.019896,-0.187699
4.475109,motor1,torque,pc,-0.007812,-0.007812,0.702116,0.001610,-0.010367,-0.097802
4.480096,motor1,torque,pc,-0.006249,-0.006249,0.702156,-0.001415,-0.036046,-0.340059
4.485074,motor1,torque,pc,-0.004688,-0.004688,0.702164,0.005872,-0.032145,-0.303251
4.490128,motor1,torque,pc,-0.003101,-0.003101,0.702171,0.003141,-0.024260,-0.228871
4.495114,motor1,torque,pc,-0.001535,-0.001535,0.702194,-0.001203,0.025615,0.241652
4.501404,motor1,torque,pc,0.000441,0.000441,0.702212,-0.000044,0.001588,0.014978
4.507790,motor1,torque,pc,0.002447,0.002447,0.702218,-0.002235,0.019884,0.187581
4.514451,motor1,torque,pc,0.004538,0.004538,0.702214,0.001945,-0.000196,-0.001848
4.522249,motor1,torque,pc,0.006984,0.006984,0.702227,0.001274,0.018099,0.170742
4.528800,motor1,torque,pc,0.009035,0.009035,0.702231,0.017088,0.037869,0.357258
4.535747,motor1,torque,pc,0.011207,0.011207,0.702264,-0.003937,-0.013009,-0.122730
4.542085,motor1,torque,pc,0.013183,0.013183,0.702302,0.005968,-0.019457,-0.183557
4.547720,motor1,torque,pc,0.014936,0.014936,0.702307,0.005614,0.025081,0.236612
4.554185,motor1,torque,pc,0.016941,0.016941,0.702299,0.004668,0.040521,0.382272
4.560868,motor1,torque,pc,0.019006,0.019006,0.702316,-0.002827,0.000432,0.004072
4.567463,motor1,torque,pc,0.021036,0.021036,0.702315,0.003279,0.011086,0.104581
4.573991,motor1,torque,pc,0.023036,0.023036,0.702352,0.007622,0.058665,0.553440
4.580502,motor1,torque,pc,0.025022,0.025022,0.702374,-0.003267,0.025356,0.239212
4.586994,motor1,torque,pc,0.026991,0.026991,0.702359,0.003614,0.022322,0.210583
4.593527,motor1,torque,pc,0.028962,0.028962,0.702376,0.005480,0.027623,0.260595
4.600308,motor1,torque,pc,0.030994,0.030994,0.702418,0.002336,0.019521,0.184165
4.607033,motor1,torque,pc,0.032995,0.032995,0.702430,-0.006403,0.031987,0.301761
4.612909,motor1,torque,pc,0.034732,0.034732,0.702428,0.004679,0.038647,0.364598
4.618627,motor1,torque,pc,0.036411,0.036411,0.702438,-0.005021,0.022786,0.214961
4.625114,motor1,torque,pc,0.038302,0.038302,0.702422,-0.004299,0.062004,0.584941
4.631520,motor1,torque,pc,0.040153,0.040153,0.702419,0.002377,0.048538,0.457906
4.638444,motor1,torque,pc,0.042135,0.042135,0.702442,0.007458,0.035550,0.335374
4.645100,motor1,torque,pc,0.044022,0.044022,0.702483,-0.002376,0.014029,0.132347
4.651417,motor1,torque,pc,0.045795,0.045795,0.702500,0.000302,0.022959,0.216595
4.657904,motor1,torque,pc,0.047597,0.047597,0.702498,0.000056,0.055961,0.527932
4.664598,motor1,torque,pc,0.049436,0.049436,0.702499,0.003417,0.022217,0.209597
4.671046,motor1,torque,pc,0.051187,0.051187,0.702516,0.003249,0.084688,0.798940
4.675796,motor1,torque,pc,0.052463,0.052463,0.702541,-0.001605,0.033426,0.315340
4.680339,motor1,torque,pc,0.053673,0.053673,0.702529,0.004873,0.036519,0.344522
4.685074,motor1,torque,pc,0.054922,0.054922,0.702526,-0.001821,0.052154,0.492018
4.689658,motor1,torque,pc,0.056119,0.056119,0.702555,0.004229,0.038749,0.365554
4.693971,motor1,torque,pc,0.057236,0.057236,0.702548,-0.002462,0.021437,0.202235
4.698194,motor1,torque,pc,0.058319,0.058319,0.702562,0.009381,0.073662,0.694922
4.702494,motor1,torque,pc,0.059411,0.059411,0.702568,0.005786,0.071153,0.671250
4.707003,motor1,torque,pc,0.060544,0.060544,0.702574,0.003040,0.050740,0.478680
4.711604,motor1,torque,pc,0.061688,0.061688,0.702596,0.007343,-0.009084,-0.085701
4.716013,motor1,torque,pc,0.062772,0.062772,0.702616,-0.007383,0.041979,0.396024
4.719989,motor1,torque,pc,0.063740,0.063740,0.702611,-0.001825,0.057443,0.541915
4.723982,motor1,torque,pc,0.064701,0.064701,0.702641,-0.001460,0.068822,0.649268
4.727997,motor1,torque,pc,0.065658,0.065658,0.702641,0.004776,0.026069,0.245931
4.731972,motor1,torque,pc,0.066595,0.066595,0.702644,0.003715,0.098880,0.932830
4.735952,motor1,torque,pc,0.067522,0.067522,0.702679,-0.003404,0.038309,0.361405
4.740053,motor1,torque,pc,0.068467,0.068467,0.702660,0.000928,0.033674,0.317679
4.744827,motor1,torque,pc,0.069552,0.069552,0.702682,-0.003110,0.048804,0.460416
4.749054,motor1,torque,pc,0.070500,0.070500,0.702671,0.007287,0.045377,0.428082
4.753185,motor1,torque,pc,0.071415,0.071415,0.702694,0.007913,0.044530,0.420092
4.757221,motor1,torque,pc,0.072296,0.072296,0.702718,0.000291,0.081014,0.764279
4.761735,motor1,torque,pc,0.073269,0.073269,0.702764,0.008107,0.048713,0.459557
4.766362,motor1,torque,pc,0.074250,0.074250,0.702784,0.006568,0.060874,0.574281
4.770972,motor1,torque,pc,0.075213,0.075213,0.702798,0.004992,0.080809,0.762348
4.774952,motor1,torque,pc,0.076031,0.076031,0.702810,-0.003751,0.108707,1.025538
4.779148,motor1,torque,pc,0.076880,0.076880,0.702812,-0.008598,0.084131,0.793687
4.783352,motor1,torque,pc,0.077718,0.077718,0.702805,-0.000998,0.071060,0.670381
4.787122,motor1,torque,pc,0.078458,0.078458,0.702826,0.000384,0.056704,0.534940
4.791035,motor1,torque,pc,0.079214,0.079214,0.702857,0.009064,0.055927,0.527618
4.794701,motor1,torque,pc,0.079912,0.079912,0.702868,0.001595,0.089240,0.841886
4.798578,motor1,torque,pc,0.080638,0.080638,0.702894,0.010930,0.092119,0.869047
4.802829,motor1,torque,pc,0.081421,0.081421,0.702912,0.002485,0.095212,0.898223
4.806712,motor1,torque,pc,0.082123,0.082123,0.702951,0.007432,0.097491,0.919722
4.810553,motor1,torque,pc,0.082806,0.082806,0.702952,-0.008754,0.075115,0.708635
4.814409,motor1,torque,pc,0.083479,0.083479,0.702962,-0.003185,0.095175,0.897878
4.818604,motor1,torque,pc,0.084197,0.084197,0.702950,0.007928,0.074449,0.702346
4.823107,motor1,torque,pc,0.084952,0.084952,0.702989,-0.007264,0.107560,1.014721
4.827609,motor1,torque,pc,0.085689,0.085689,0.702995,0.002105,0.104992,0.990494
4.832121,motor1,torque,pc,0.086411,0.086411,0.703007,-0.005357,0.064886,0.612128
4.836825,motor1,torque,pc,0.087146,0.087146,0.702986,-0.000033,0.071495,0.674483
4.841479,motor1,torque,pc,0.087854,0.087854,0.702988,0.005883,0.106596,1.005622
4.845744,motor1,torque,pc,0.088486,0.088486,0.702998,0.013903,0.075964,0.716639
4.850086,motor1,torque,pc,0.089113,0.089113,0.703034,0.003815,0.089987,0.848936
4.854552,motor1,torque,pc,0.089741,0.089741,0.703050,0.002053,0.049371,0.465761
4.858560,motor1,torque,pc,0.090289,0.090289,0.703066,0.004784,0.127098,1.199040
4.862608,motor1,torque,pc,0.090829,0.090829,0.703081,0.001871,0.093839,0.885272
4.867017,motor1,torque,pc,0.091399,0.091399,0.703067,0.002612,0.074659,0.704329
4.871571,motor1,torque,pc,0.091970,0.091970,0.703094,-0.005573,0.063699,0.600935
4.875954,motor1,torque,pc,0.092502,0.092502,0.703094,0.005216,0.108594,1.024469
4.879846,motor1,torque,pc,0.092960,0.092960,0.703120,0.003029,0.120086,1.132888
4.883513,motor1,torque,pc,0.093378,0.093378,0.703129,0.012927,0.092231,0.870105
4.887714,motor1,torque,pc,0.093842,0.093842,0.703152,0.010673,0.097434,0.919185
4.892003,motor1,torque,pc,0.094299,0.094299,0.703172,0.001606,0.100504,0.948146
4.896612,motor1,torque,pc,0.094771,0.094771,0.703160,-0.004500,0.106440,1.004155
4.901300,motor1,torque,pc,0.095231,0.095231,0.703168,0.002087,0.095866,0.904392
4.905353,motor1,torque,pc,0.095612,0.095612,0.703176,0.004519,0.085998,0.811304
4.910113,motor1,torque,pc,0.096039,0.096039,0.703176,0.000772,0.103147,0.973082
4.915135,motor1,torque,pc,0.096467,0.096467,0.703183,-0.000301,0.094953,0.895779
4.920068,motor1,torque,pc,0.096864,0.096864,0.703182,0.008986,0.047779,0.450747
4.925123,motor1,torque,pc,0.097246,0.097246,0.703192,0.005883,0.113909,1.074609
4.930136,motor1,torque,pc,0.097601,0.097601,0.703186,0.008386,0.038348,0.361771
4.935120,motor1,torque,pc,0.097930,0.097930,0.703209,0.003946,0.106591,1.005572
4.940064,motor1,torque,pc,0.098232,0.098232,0.703244,-0.000227,0.087516,0.825620
4.945122,motor1,torque,pc,0.098518,0.098518,0.703231,0.000231,0.095697,0.902802
4.950118,motor1,torque,pc,0.098775,0.098775,0.703222,0.001576,0.106455,1.004289
4.955130,motor1,torque,pc,0.099008,0.099008,0.703231,0.000667,0.099782,0.941335
4.960140,motor1,torque,pc,0.099217,0.099217,0.703282,-0.003546,0.101607,0.958552
4.965122,motor1,torque,pc,0.099400,0.099400,0.703304,0.012100,0.062163,0.586441
4.970121,motor1,torque,pc,0.099560,0.099560,0.703333,0.004396,0.089297,0.842427
4.975113,motor1,torque,pc,0.099695,0.099695,0.703335,0.000362,0.059192,0.558417
4.980122,motor1,torque,pc,0.099805,0.099805,0.703331,0.002478,0.122546,1.156093
4.985068,motor1,torque,pc,0.099890,0.099890,0.703326,-0.003803,0.083494,0.787675
4.990109,motor1,torque,pc,0.099952,0.099952,0.703323,0.000295,0.110612,1.043505
4.995075,motor1,torque,pc,0.099988,0.099988,0.703330,0.000868,0.104810,0.988773
