time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.236805,motor2,velocity,odrive,-14.716059,-14.716059,2.145264,-14.970275,0.000726,0.007973
4.241225,motor2,velocity,odrive,-14.526559,-14.526559,2.080444,-14.632897,0.015017,0.165025
4.245599,motor2,velocity,odrive,-14.336327,-14.336327,2.016724,-14.497648,-0.008684,-0.095429
4.250898,motor2,velocity,odrive,-14.102172,-14.102172,1.939453,-14.216589,-0.012569,-0.138122
4.256040,motor2,velocity,odrive,-13.871265,-13.871265,1.864990,-14.184229,-0.005027,-0.055239
4.261298,motor2,velocity,odrive,-13.631382,-13.631382,1.792725,-13.975118,0.003845,0.042253
4.266439,motor2,velocity,odrive,-13.393251,-13.393251,1.720093,-13.670921,-0.012230,-0.134399
4.271596,motor2,velocity,odrive,-13.150868,-13.150868,1.648682,-13.439307,-0.020237,-0.222389
4.276629,motor2,velocity,odrive,-12.910952,-12.910952,1.586060,-13.278231,-0.005649,-0.062077
4.281632,motor2,velocity,odrive,-12.669279,-12.669279,1.517456,-12.896125,0.001291,0.014183
4.286474,motor2,velocity,odrive,-12.432443,-12.432443,1.454834,-12.407378,-0.020814,-0.228727
4.291478,motor2,velocity,odrive,-12.184643,-12.184643,1.396240,-12.461006,-0.006926,-0.076114
4.295985,motor2,velocity,odrive,-11.958836,-11.958836,1.341675,-12.653660,-0.011416,-0.125451
4.300175,motor2,velocity,odrive,-11.746825,-11.746825,1.289673,-12.057530,0.007600,0.083513
4.305130,motor2,velocity,odrive,-11.493436,-11.493436,1.231323,-11.658070,-0.004872,-0.053537
4.310185,motor2,velocity,odrive,-11.232038,-11.232038,1.168701,-11.737441,0.001362,0.014964
4.315162,motor2,velocity,odrive,-10.971940,-10.971940,1.114014,-11.401669,0.003044,0.033447
4.320023,motor2,velocity,odrive,-10.715297,-10.715297,1.062378,-10.819717,-0.004922,-0.054088
4.325102,motor2,velocity,odrive,-10.444482,-10.444482,1.006470,-10.672946,0.001603,0.017620
4.330068,motor2,velocity,odrive,-10.177137,-10.177137,0.953247,-10.058364,0.004515,0.049620
4.335134,motor2,velocity,odrive,-9.901833,-9.901833,0.899292,-9.952459,-0.031011,-0.340780
4.340303,motor2,velocity,odrive,-9.618369,-9.618369,0.847778,-10.658438,0.000423,0.004650
4.345311,motor2,velocity,odrive,-9.341306,-9.341306,0.802124,-9.291003,0.007955,0.087422
4.350008,motor2,velocity,odrive,-9.079350,-9.079350,0.754639,-8.976009,-0.029978,-0.329428
4.355254,motor2,velocity,odrive,-8.784461,-8.784461,0.706055,-9.257739,-0.002850,-0.031323
4.360125,motor2,velocity,odrive,-8.508484,-8.508484,0.665405,-8.918445,-0.005522,-0.060685
4.365066,motor2,velocity,odrive,-8.226480,-8.226480,0.622437,-8.517333,0.002097,0.023042
4.370277,motor2,velocity,odrive,-7.927001,-7.927001,0.576782,-8.065549,-0.020511,-0.225390
4.375422,motor2,velocity,odrive,-7.629194,-7.629194,0.536255,-8.126966,0.005129,0.056365
4.380067,motor2,velocity,odrive,-7.358583,-7.358583,0.501343,-7.766615,-0.002349,-0.025809
4.385086,motor2,velocity,odrive,-7.064446,-7.064446,0.463135,-7.028663,-0.005075,-0.055773
4.390066,motor2,velocity,odrive,-6.770847,-6.770847,0.427979,-7.559697,0.012288,0.135037
4.395289,motor2,velocity,odrive,-6.461195,-6.461195,0.390503,-6.338800,-0.017796,-0.195565
4.400426,motor2,velocity,odrive,-6.154881,-6.154881,0.355957,-7.091037,0.015201,0.167044
4.405274,motor2,velocity,odrive,-5.864322,-5.864322,0.326904,-5.941967,-0.011813,-0.129808
4.410068,motor2,velocity,odrive,-5.575705,-5.575705,0.297241,-6.153967,0.003521,0.038695
4.415104,motor2,velocity,odrive,-5.271173,-5.271173,0.269531,-5.496340,-0.008082,-0.088813
4.420111,motor2,velocity,odrive,-4.967036,-4.967036,0.241699,-5.241679,-0.005550,-0.060989
4.425630,motor2,velocity,odrive,-4.630430,-4.630430,0.213623,-4.868255,-0.010480,-0.115163
4.430821,motor2,velocity,odrive,-4.312489,-4.312489,0.188721,-4.746595,-0.022318,-0.245253
4.436060,motor2,velocity,odrive,-3.990529,-3.990529,0.166260,-4.452998,0.010544,0.115869
4.441194,motor2,velocity,odrive,-3.673923,-3.673923,0.143555,-3.918977,-0.005916,-0.065009
4.446180,motor2,velocity,odrive,-3.365517,-3.365517,0.124878,-3.693433,-0.008514,-0.093560
4.451399,motor2,velocity,odrive,-3.041864,-3.041864,0.106812,-3.406361,-0.003923,-0.043108
4.456469,motor2,velocity,odrive,-2.726596,-2.726596,0.092285,-3.046162,-0.005993,-0.065857
4.460377,motor2,velocity,odrive,-2.483176,-2.483176,0.081177,-2.775564,-0.017279,-0.189883
4.465130,motor2,velocity,odrive,-2.186596,-2.186596,0.068848,-2.505636,-0.014256,-0.156660
4.470112,motor2,velocity,odrive,-1.875172,-1.875172,0.057007,-2.108139,-0.026981,-0.296491
4.475019,motor2,velocity,odrive,-1.568020,-1.568020,0.047852,-1.932991,0.008967,0.098534
4.480113,motor2,velocity,odrive,-1.248754,-1.248754,0.039429,-1.448851,-0.000681,-0.007485
4.485115,motor2,velocity,odrive,-0.934908,-0.934908,0.032349,-1.226801,-0.011094,-0.121910
4.490113,motor2,velocity,odrive,-0.621122,-0.621122,0.027344,-0.932026,-0.004987,-0.054801
4.495110,motor2,velocity,odrive,-0.307210,-0.307210,0.023682,-0.628109,-0.002353,-0.025853
4.500111,motor2,velocity,odrive,0.006989,0.006989,0.021240,-0.398810,0.002473,0.027172
4.505120,motor2,velocity,odrive,0.321674,0.321674,0.020508,-0.037949,-0.002559,-0.028125
4.510110,motor2,velocity,odrive,0.635135,0.635135,0.021240,0.263211,-0.005107,-0.056117
4.515065,motor2,velocity,odrive,0.946207,0.946207,0.022705,0.410092,-0.009043,-0.099368
4.520098,motor2,velocity,odrive,1.261949,1.261949,0.026367,0.722554,0.006499,0.071420
4.525120,motor2,velocity,odrive,1.576703,1.576703,0.031128,1.094100,0.000180,0.001982
4.530132,motor2,velocity,odrive,1.890396,1.890396,0.037476,1.429325,0.003836,0.042149
4.535121,motor2,velocity,odrive,2.202231,2.202231,0.045532,1.752457,0.008769,0.096365
4.540098,motor2,velocity,odrive,2.512765,2.512765,0.055176,1.944564,0.007173,0.078826
4.545064,motor2,velocity,odrive,2.822032,2.822032,0.066284,2.308600,-0.003102,-0.034085
4.550108,motor2,velocity,odrive,3.135412,3.135412,0.078613,2.621844,0.014666,0.161162
4.555205,motor2,velocity,odrive,3.451294,3.451294,0.093628,3.074967,0.008719,0.095813
4.560128,motor2,velocity,odrive,3.755519,3.755519,0.108887,3.217579,0.007298,0.080198
4.565121,motor2,velocity,odrive,4.063197,4.063197,0.126831,3.618972,0.010478,0.115148
4.570116,motor2,velocity,odrive,4.369954,4.369954,0.145996,4.004810,0.002913,0.032014
4.575065,motor2,velocity,odrive,4.672853,4.672853,0.166138,4.177717,0.003056,0.033579
4.580123,motor2,velocity,odrive,4.981254,4.981254,0.189697,4.587262,-0.020615,-0.226537
4.585120,motor2,velocity,odrive,5.284730,5.284730,0.212402,4.747725,0.009390,0.103191
4.590122,motor2,velocity,odrive,5.587154,5.587154,0.237549,5.084618,0.011056,0.121490
4.595120,motor2,velocity,odrive,5.888004,5.888004,0.264282,5.516164,-0.006550,-0.071974
4.600121,motor2,velocity,odrive,6.187581,6.187581,0.292480,5.583677,0.007038,0.077345
4.605101,motor2,velocity,odrive,6.484343,6.484343,0.322144,6.163039,-0.000197,-0.002170
4.610120,motor2,velocity,odrive,6.781854,6.781854,0.353882,6.200109,0.016484,0.181148
4.615098,motor2,velocity,odrive,7.075251,7.075251,0.384155,6.779125,-0.013111,-0.144075
4.620122,motor2,velocity,odrive,7.369619,7.369619,0.421509,6.650723,0.034680,0.381098
4.625123,motor2,velocity,odrive,7.660804,7.660804,0.454834,7.413588,-0.013874,-0.152457
4.630131,motor2,velocity,odrive,7.950526,7.950526,0.494507,7.380381,0.013171,0.144731
4.635133,motor2,velocity,odrive,8.237889,8.237889,0.531494,8.175351,-0.016042,-0.176289
4.640122,motor2,velocity,odrive,8.522528,8.522528,0.571899,7.737463,0.012736,0.139956
4.645120,motor2,velocity,odrive,8.805573,8.805573,0.614502,8.529446,-0.006883,-0.075637
4.650120,motor2,velocity,odrive,9.086533,9.086533,0.656494,8.793580,0.003502,0.038483
4.655128,motor2,velocity,odrive,9.365719,9.365719,0.701172,8.702637,0.032295,0.354888
4.660120,motor2,velocity,odrive,9.641677,9.641677,0.746704,9.499257,-0.009532,-0.104749
4.665121,motor2,velocity,odrive,9.915758,9.915758,0.794800,9.481589,0.009277,0.101947
4.670091,motor2,velocity,odrive,10.185737,10.185737,0.843750,10.258046,0.006474,0.071145
4.675125,motor2,velocity,odrive,10.456668,10.456668,0.894409,10.081041,-0.005926,-0.065126
4.680064,motor2,velocity,odrive,10.719955,10.719955,0.945679,9.658391,0.042505,0.467084
4.685099,motor2,velocity,odrive,10.985654,10.985654,1.000000,11.083078,-0.011178,-0.122834
4.690113,motor2,velocity,odrive,11.247558,11.247558,1.051025,11.237849,-0.003971,-0.043638
4.695065,motor2,velocity,odrive,11.503470,11.503470,1.106567,11.242327,0.009347,0.102711
4.700128,motor2,velocity,odrive,11.762200,11.762200,1.161987,11.615989,-0.002521,-0.027706
4.705128,motor2,velocity,odrive,12.014856,12.014856,1.221191,11.699234,0.002281,0.025070
4.710110,motor2,velocity,odrive,12.263617,12.263617,1.281006,11.915586,0.015905,0.174783
4.715121,motor2,velocity,odrive,12.510791,12.510791,1.339844,12.442358,-0.010719,-0.117792
4.720110,motor2,velocity,odrive,12.753797,12.753797,1.402588,12.524226,-0.004169,-0.045816
4.725131,motor2,velocity,odrive,12.995215,12.995215,1.464355,12.364367,0.012620,0.138681
4.730069,motor2,velocity,odrive,13.229488,13.229488,1.531250,12.803110,0.009460,0.103957
4.735117,motor2,velocity,odrive,13.465674,13.465674,1.594971,13.240665,0.005446,0.059849
4.740130,motor2,velocity,odrive,13.696906,13.696906,1.661621,13.562938,-0.002200,-0.024173
4.745138,motor2,velocity,odrive,13.924482,13.924482,1.731323,13.709318,0.014125,0.155216
4.750115,motor2,velocity,odrive,14.147238,14.147238,1.799316,13.909370,0.011477,0.126126
4.755125,motor2,velocity,odrive,14.368011,14.368011,1.869507,14.072188,0.017760,0.195164
4.760122,motor2,velocity,odrive,14.584616,14.584616,1.942871,14.150672,0.027280,0.299778
4.765105,motor2,velocity,odrive,14.797060,14.797060,2.013062,14.450073,0.017433,0.191572
4.770121,motor2,velocity,odrive,15.007248,15.007248,2.086182,14.629090,0.021787,0.239423
4.775139,motor2,velocity,odrive,15.213778,15.213778,2.160278,15.026913,0.008826,0.096984
4.780117,motor2,velocity,odrive,15.414936,15.414936,2.236084,15.207106,0.011425,0.125553
4.785116,motor2,velocity,odrive,15.613168,15.613168,2.314697,15.334901,0.013003,0.142885
4.790113,motor2,velocity,odrive,15.807449,15.807449,2.391968,15.422021,0.019715,0.216649
4.795121,motor2,velocity,odrive,15.998264,15.998264,2.470337,15.960636,-0.018021,-0.198028
4.800077,motor2,velocity,odrive,16.183170,16.183170,2.548584,15.995302,0.007280,0.080005
4.805136,motor2,velocity,odrive,16.367901,16.367901,2.629272,16.208191,0.005484,0.060261
4.810114,motor2,velocity,odrive,16.545632,16.545632,2.712402,16.330324,-0.000728,-0.007999
4.815113,motor2,velocity,odrive,16.720045,16.720045,2.795288,16.600521,0.031566,0.346874
4.820110,motor2,velocity,odrive,16.890251,16.890251,2.878296,16.459173,-0.006661,-0.073202
4.825099,motor2,velocity,odrive,17.056042,17.056042,2.962524,16.816509,0.008600,0.094508
4.830089,motor2,velocity,odrive,17.217685,17.217685,3.044800,17.145903,-0.006000,-0.065937
4.835128,motor2,velocity,odrive,17.376602,17.376602,3.133179,17.085768,0.009482,0.104196
4.840122,motor2,velocity,odrive,17.529837,17.529837,3.221436,17.441778,-0.015657,-0.172052
4.845032,motor2,velocity,odrive,17.676258,17.676258,3.307007,17.460339,0.013101,0.143964
4.850123,motor2,velocity,odrive,17.823647,17.823647,3.399170,17.774626,-0.011055,-0.121479
4.855797,motor2,velocity,odrive,17.982536,17.982536,3.497192,17.727463,0.000302,0.003318
4.862247,motor2,velocity,odrive,18.156190,18.156190,3.620605,17.848944,0.014201,0.156057
4.869150,motor2,velocity,odrive,18.333818,18.333818,3.744629,18.173958,0.013397,0.147215
4.875898,motor2,velocity,odrive,18.499104,18.499104,3.869751,18.314526,0.004379,0.048123
4.883066,motor2,velocity,odrive,18.665587,18.665587,3.996338,18.203665,0.004635,0.050933
4.888720,motor2,velocity,odrive,18.790226,18.790226,4.105713,18.607151,0.005091,0.055945
4.895776,motor2,velocity,odrive,18.937436,18.937436,4.241333,18.730793,0.003614,0.039716
4.902736,motor2,velocity,odrive,19.073545,19.073545,4.368774,18.766203,-0.015901,-0.174741
4.909552,motor2,velocity,odrive,19.198003,19.198003,4.499512,18.965672,-0.002469,-0.027127
4.915744,motor2,velocity,odrive,19.303428,19.303428,4.614258,19.197403,-0.002011,-0.022095
4.921967,motor2,velocity,odrive,19.402022,19.402022,4.731934,19.350142,-0.003311,-0.036380
4.928107,motor2,velocity,odrive,19.492037,19.492037,4.855469,19.340277,-0.000359,-0.003945
4.934820,motor2,velocity,odrive,19.582163,19.582163,4.987061,19.381981,-0.002462,-0.027058
4.941839,motor2,velocity,odrive,19.667072,19.667072,5.119385,19.470219,0.017672,0.194197
4.947904,motor2,velocity,odrive,19.732732,19.732732,5.244385,19.644747,0.010726,0.117872
4.954442,motor2,velocity,odrive,19.795501,19.795501,5.367920,19.675314,0.017543,0.192780
4.961087,motor2,velocity,odrive,19.850736,19.850736,5.506592,19.800262,0.013478,0.148108
4.967771,motor2,velocity,odrive,19.897571,19.897571,5.632568,19.835983,-0.002845,-0.031269
4.974203,motor2,velocity,odrive,19.934354,19.934354,5.767090,19.941410,0.009107,0.100072
4.981075,motor2,velocity,odrive,19.964662,19.964662,5.901245,20.114529,0.012844,0.141137
4.987419,motor2,velocity,odrive,19.984381,19.984381,6.026001,20.076355,0.004125,0.045330
4.993960,motor2,velocity,odrive,19.996400,19.996400,6.160645,20.061623,0.013008,0.142948
