time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.215957,motor2,velocity,odrive,-0.077855,-0.077855,-0.006470,0.017554,0.012686,0.139405
4.220673,motor2,velocity,odrive,-0.076916,-0.076916,-0.006470,-0.002979,-0.014473,-0.159042
4.224692,motor2,velocity,odrive,-0.076103,-0.076103,-0.006592,-0.009134,-0.009114,-0.100156
4.228629,motor2,velocity,odrive,-0.075295,-0.075295,-0.006592,-0.025182,-0.001160,-0.012751
4.232463,motor2,velocity,odrive,-0.074497,-0.074497,-0.006714,-0.056467,0.009620,0.105709
4.237437,motor2,velocity,odrive,-0.073446,-0.073446,-0.006592,0.073896,-0.013418,-0.147453
4.242146,motor2,velocity,odrive,-0.072434,-0.072434,-0.006470,-0.006392,-0.010743,-0.118051
4.246390,motor2,velocity,odrive,-0.071508,-0.071508,-0.006592,-0.070750,-0.021367,-0.234802
4.250339,motor2,velocity,odrive,-0.070635,-0.070635,-0.006714,0.065871,0.005437,0.059752
4.254416,motor2,velocity,odrive,-0.069723,-0.069723,-0.006348,-0.023334,-0.009703,-0.106623
4.258413,motor2,velocity,odrive,-0.068817,-0.068817,-0.006226,0.014425,0.004690,0.051536
4.263139,motor2,velocity,odrive,-0.067733,-0.067733,-0.006348,0.058078,0.002769,0.030431
4.268250,motor2,velocity,odrive,-0.066543,-0.066543,-0.007080,-0.071815,-0.006116,-0.067211
4.273361,motor2,velocity,odrive,-0.065336,-0.065336,-0.007202,-0.036112,-0.016090,-0.176808
4.277855,motor2,velocity,odrive,-0.064260,-0.064260,-0.006836,-0.004700,-0.008880,-0.097577
4.281543,motor2,velocity,odrive,-0.063368,-0.063368,-0.007324,-0.024512,-0.007619,-0.083728
4.285061,motor2,velocity,odrive,-0.062509,-0.062509,-0.006714,-0.021971,-0.007313,-0.080362
4.290058,motor2,velocity,odrive,-0.061276,-0.061276,-0.006958,-0.034168,-0.014664,-0.161139
4.295072,motor2,velocity,odrive,-0.060024,-0.060024,-0.006714,-0.019028,0.004723,0.051900
4.300111,motor2,velocity,odrive,-0.058750,-0.058750,-0.006714,0.136868,-0.014537,-0.159743
4.305113,motor2,velocity,odrive,-0.057471,-0.057471,-0.006836,0.109375,-0.010783,-0.118495
4.314115,motor2,velocity,odrive,-0.055134,-0.055134,-0.006470,-0.094905,-0.015782,-0.173423
4.322933,motor2,velocity,odrive,-0.052803,-0.052803,-0.006836,0.076362,-0.011587,-0.127334
4.331586,motor2,velocity,odrive,-0.050475,-0.050475,-0.006470,-0.001206,-0.016445,-0.180713
4.340477,motor2,velocity,odrive,-0.048044,-0.048044,-0.006470,0.015848,-0.006191,-0.068036
4.349235,motor2,velocity,odrive,-0.045613,-0.045613,-0.006348,0.021794,-0.016183,-0.177837
4.357949,motor2,velocity,odrive,-0.043160,-0.043160,-0.006592,-0.029466,0.006816,0.074899
4.366798,motor2,velocity,odrive,-0.040636,-0.040636,-0.006592,0.003361,0.027901,0.306602
4.375499,motor2,velocity,odrive,-0.038123,-0.038123,-0.006592,0.090935,-0.011262,-0.123761
4.382870,motor2,velocity,odrive,-0.035973,-0.035973,-0.006348,0.093901,0.004461,0.049017
4.389548,motor2,velocity,odrive,-0.034007,-0.034007,-0.006348,0.041419,-0.005266,-0.057867
4.395113,motor2,velocity,odrive,-0.032358,-0.032358,-0.006348,0.010558,0.007199,0.079108
4.399576,motor2,velocity,odrive,-0.031028,-0.031028,-0.006348,-0.032342,0.002907,0.031941
4.403750,motor2,velocity,odrive,-0.029779,-0.029779,-0.006226,0.015237,-0.012290,-0.135051
4.408225,motor2,velocity,odrive,-0.028434,-0.028434,-0.005981,0.048780,0.002435,0.026761
4.412172,motor2,velocity,odrive,-0.027243,-0.027243,-0.006348,-0.006027,-0.012647,-0.138982
4.416158,motor2,velocity,odrive,-0.026036,-0.026036,-0.005981,-0.082596,0.001976,0.021713
4.419950,motor2,velocity,odrive,-0.024884,-0.024884,-0.006348,0.092150,-0.009215,-0.101268
4.423924,motor2,velocity,odrive,-0.023673,-0.023673,-0.006104,-0.096402,0.012286,0.135012
4.428871,motor2,velocity,odrive,-0.022160,-0.022160,-0.006104,0.070439,0.007947,0.087333
4.432832,motor2,velocity,odrive,-0.020945,-0.020945,-0.006348,0.006066,-0.013194,-0.144990
4.436929,motor2,velocity,odrive,-0.019685,-0.019685,-0.006104,-0.094242,0.009045,0.099398
4.440928,motor2,velocity,odrive,-0.018452,-0.018452,-0.006226,0.110947,-0.009158,-0.100633
4.445075,motor2,velocity,odrive,-0.017170,-0.017170,-0.006226,-0.077053,-0.005148,-0.056573
4.448967,motor2,velocity,odrive,-0.015964,-0.015964,-0.005737,0.046977,0.008796,0.096664
4.453064,motor2,velocity,odrive,-0.014692,-0.014692,-0.006226,-0.010750,-0.004426,-0.048641
4.456951,motor2,velocity,odrive,-0.013483,-0.013483,-0.005981,0.113741,-0.017255,-0.189616
4.460977,motor2,velocity,odrive,-0.012229,-0.012229,-0.005859,-0.073715,-0.004071,-0.044739
4.465937,motor2,velocity,odrive,-0.010681,-0.010681,-0.005615,0.130639,0.005100,0.056042
4.470718,motor2,velocity,odrive,-0.009186,-0.009186,-0.005737,-0.066138,0.002142,0.023533
4.476123,motor2,velocity,odrive,-0.007494,-0.007494,-0.005493,0.062511,-0.004205,-0.046208
4.481706,motor2,velocity,odrive,-0.005744,-0.005744,-0.005859,-0.029720,0.003788,0.041632
4.486865,motor2,velocity,odrive,-0.004125,-0.004125,-0.005859,-0.072359,-0.003208,-0.035250
4.491986,motor2,velocity,odrive,-0.002517,-0.002517,-0.005249,0.076757,0.009395,0.103240
4.496920,motor2,velocity,odrive,-0.000968,-0.000968,-0.005981,-0.049829,0.007837,0.086117
4.502192,motor2,velocity,odrive,0.000689,0.000689,-0.005493,0.001931,0.001965,0.021596
4.507468,motor2,velocity,odrive,0.002346,0.002346,-0.005615,0.028045,-0.003006,-0.033033
4.512315,motor2,velocity,odrive,0.003868,0.003868,-0.005371,-0.047579,-0.001244,-0.013666
4.517730,motor2,velocity,odrive,0.005567,0.005567,-0.005005,-0.058091,0.000567,0.006229
4.522973,motor2,velocity,odrive,0.007211,0.007211,-0.005127,0.088968,0.004570,0.050225
4.527877,motor2,velocity,odrive,0.008747,0.008747,-0.005615,0.062638,-0.035572,-0.390902
4.533118,motor2,velocity,odrive,0.010386,0.010386,-0.005249,-0.006451,-0.005650,-0.062092
4.537923,motor2,velocity,odrive,0.011886,0.011886,-0.005127,0.035413,0.008204,0.090154
4.543040,motor2,velocity,odrive,0.013480,0.013480,-0.005249,0.038677,-0.014249,-0.156584
4.548604,motor2,velocity,odrive,0.015210,0.015210,-0.004883,0.029453,0.007370,0.080990
4.553969,motor2,velocity,odrive,0.016874,0.016874,-0.004639,0.021153,-0.001707,-0.018761
4.559528,motor2,velocity,odrive,0.018592,0.018592,-0.004761,0.014686,-0.006263,-0.068822
4.564882,motor2,velocity,odrive,0.020242,0.020242,-0.004761,0.013986,0.003137,0.034477
4.570518,motor2,velocity,odrive,0.021973,0.021973,-0.004639,0.010700,-0.002817,-0.030955
4.575651,motor2,velocity,odrive,0.023543,0.023543,-0.004761,-0.013529,-0.011778,-0.129425
4.580550,motor2,velocity,odrive,0.025036,0.025036,-0.004517,-0.001474,0.015264,0.167731
4.585078,motor2,velocity,odrive,0.026411,0.026411,-0.004761,-0.025711,-0.003739,-0.041090
4.590148,motor2,velocity,odrive,0.027944,0.027944,-0.004517,-0.039904,-0.001992,-0.021887
4.594810,motor2,velocity,odrive,0.029347,0.029347,-0.004761,0.035019,0.001390,0.015270
4.599448,motor2,velocity,odrive,0.030737,0.030737,-0.004639,-0.035807,0.009057,0.099522
4.604008,motor2,velocity,odrive,0.032097,0.032097,-0.004639,0.027203,0.002987,0.032829
4.609185,motor2,velocity,odrive,0.033633,0.033633,-0.004517,0.046984,-0.001336,-0.014684
4.613916,motor2,velocity,odrive,0.035029,0.035029,-0.004395,0.055068,0.003162,0.034749
4.619603,motor2,velocity,odrive,0.036696,0.036696,-0.004028,0.003875,-0.003075,-0.033795
4.624273,motor2,velocity,odrive,0.038057,0.038057,-0.004150,0.019663,0.006580,0.072306
4.629109,motor2,velocity,odrive,0.039458,0.039458,-0.004150,-0.000506,-0.002470,-0.027138
4.633611,motor2,velocity,odrive,0.040753,0.040753,-0.004028,0.000798,-0.001490,-0.016371
4.638083,motor2,velocity,odrive,0.042032,0.042032,-0.004028,-0.009402,-0.006965,-0.076540
4.642649,motor2,velocity,odrive,0.043330,0.043330,-0.004272,-0.009126,0.001356,0.014896
4.647081,motor2,velocity,odrive,0.044580,0.044580,-0.004028,-0.020809,0.019445,0.213680
4.651582,motor2,velocity,odrive,0.045841,0.045841,-0.003906,0.028045,-0.001570,-0.017253
4.656354,motor2,velocity,odrive,0.047169,0.047169,-0.003906,0.045248,0.006924,0.076093
4.661898,motor2,velocity,odrive,0.048697,0.048697,-0.003784,0.015133,0.004451,0.048912
4.667433,motor2,velocity,odrive,0.050208,0.050208,-0.003662,-0.008538,-0.004647,-0.051067
4.672355,motor2,velocity,odrive,0.051539,0.051539,-0.003784,0.086398,0.004198,0.046132
4.677260,motor2,velocity,odrive,0.052854,0.052854,-0.003540,-0.037997,0.013663,0.150141
4.682478,motor2,velocity,odrive,0.054238,0.054238,-0.003540,0.028075,0.010616,0.116655
4.687982,motor2,velocity,odrive,0.055683,0.055683,-0.003418,0.062690,0.004951,0.054407
4.693240,motor2,velocity,odrive,0.057047,0.057047,-0.003418,-0.105045,0.012303,0.135200
4.698545,motor2,velocity,odrive,0.058408,0.058408,-0.003296,0.081585,-0.013440,-0.147696
4.704151,motor2,velocity,odrive,0.059829,0.059829,-0.002930,-0.012665,-0.002128,-0.023386
4.709591,motor2,velocity,odrive,0.061189,0.061189,-0.002808,0.037366,0.010347,0.113705
4.715210,motor2,velocity,odrive,0.062576,0.062576,-0.002930,0.061625,-0.008197,-0.090074
4.721084,motor2,velocity,odrive,0.064005,0.064005,-0.002808,0.057087,0.003774,0.041468
4.726356,motor2,velocity,odrive,0.065268,0.065268,-0.002686,-0.070348,0.015739,0.172956
4.731592,motor2,velocity,odrive,0.066506,0.066506,-0.002808,-0.028125,0.009080,0.099780
4.736644,motor2,velocity,odrive,0.067682,0.067682,-0.002930,-0.029824,0.004417,0.048542
4.741401,motor2,velocity,odrive,0.068775,0.068775,-0.002808,0.060492,0.009141,0.100448
4.746189,motor2,velocity,odrive,0.069859,0.069859,-0.002808,-0.027298,0.004234,0.046528
4.751111,motor2,velocity,odrive,0.070957,0.070957,-0.002808,0.037582,-0.007565,-0.083133
4.755832,motor2,velocity,odrive,0.071994,0.071994,-0.002563,0.057333,-0.000908,-0.009983
4.760473,motor2,velocity,odrive,0.072998,0.072998,-0.002319,0.042208,0.003930,0.043190
4.765686,motor2,velocity,odrive,0.074108,0.074108,-0.002197,0.066929,0.013715,0.150709
4.770649,motor2,velocity,odrive,0.075146,0.075146,-0.001831,-0.018871,0.006829,0.075040
4.776229,motor2,velocity,odrive,0.076291,0.076291,-0.001953,-0.057130,0.020884,0.229490
4.781312,motor2,velocity,odrive,0.077313,0.077313,-0.002197,-0.042318,0.008711,0.095721
4.786872,motor2,velocity,odrive,0.078409,0.078409,-0.002319,0.041344,0.006719,0.073831
4.792023,motor2,velocity,odrive,0.079403,0.079403,-0.002441,0.064456,0.011528,0.126677
4.796602,motor2,velocity,odrive,0.080270,0.080270,-0.001831,-0.047377,0.009296,0.102152
4.801810,motor2,velocity,odrive,0.081235,0.081235,-0.002075,0.021973,0.014773,0.162342
4.807057,motor2,velocity,odrive,0.082185,0.082185,-0.001953,0.035101,0.014709,0.161643
4.811815,motor2,velocity,odrive,0.083027,0.083027,-0.001953,0.003175,-0.007991,-0.087814
4.816651,motor2,velocity,odrive,0.083864,0.083864,-0.001953,-0.009111,0.003298,0.036242
4.821980,motor2,velocity,odrive,0.084765,0.084765,-0.001465,0.104220,0.019192,0.210905
4.827527,motor2,velocity,odrive,0.085676,0.085676,-0.001587,0.036866,0.014908,0.163825
4.832982,motor2,velocity,odrive,0.086547,0.086547,-0.001465,-0.023804,0.014239,0.156477
4.838024,motor2,velocity,odrive,0.087330,0.087330,-0.001465,0.099183,0.016908,0.185806
4.843330,motor2,velocity,odrive,0.088130,0.088130,-0.001465,0.050374,0.004174,0.045873
4.849042,motor2,velocity,odrive,0.088964,0.088964,-0.001099,-0.053040,0.012475,0.137086
4.854297,motor2,velocity,odrive,0.089705,0.089705,-0.001221,0.055292,0.015697,0.172499
4.859344,motor2,velocity,odrive,0.090395,0.090395,-0.000977,0.028112,-0.003162,-0.034751
4.864733,motor2,velocity,odrive,0.091106,0.091106,-0.000854,0.053168,0.000165,0.001816
4.870157,motor2,velocity,odrive,0.091795,0.091795,-0.000854,0.039206,0.013932,0.153097
4.875584,motor2,velocity,odrive,0.092458,0.092458,-0.000610,0.045449,0.010164,0.111697
4.880266,motor2,velocity,odrive,0.093008,0.093008,-0.000366,-0.018261,-0.006429,-0.070647
4.885859,motor2,velocity,odrive,0.093639,0.093639,0.000122,0.035942,0.014588,0.160313
4.891259,motor2,velocity,odrive,0.094221,0.094221,0.000000,0.040525,0.005587,0.061392
4.896187,motor2,velocity,odrive,0.094729,0.094729,0.000122,-0.035196,0.004686,0.051495
4.902089,motor2,velocity,odrive,0.095306,0.095306,0.000244,-0.013433,-0.008659,-0.095154
4.907261,motor2,velocity,odrive,0.095786,0.095786,0.000610,0.091844,-0.008108,-0.089099
4.912902,motor2,velocity,odrive,0.096280,0.096280,0.000366,-0.018111,0.021935,0.241041
4.918139,motor2,velocity,odrive,0.096711,0.096711,0.000366,-0.028162,-0.004768,-0.052398
4.922848,motor2,velocity,odrive,0.097077,0.097077,0.000244,-0.025346,0.006302,0.069251
4.928454,motor2,velocity,odrive,0.097485,0.097485,0.000244,0.076265,0.001037,0.011396
4.933954,motor2,velocity,odrive,0.097855,0.097855,0.000122,0.041620,-0.016158,-0.177557
4.939118,motor2,velocity,odrive,0.098176,0.098176,0.000610,0.054696,0.016282,0.178928
4.944337,motor2,velocity,odrive,0.098475,0.098475,0.000732,-0.017769,-0.000091,-0.001003
4.949548,motor2,velocity,odrive,0.098747,0.098747,0.000610,0.014984,-0.006371,-0.070016
4.954799,motor2,velocity,odrive,0.098993,0.098993,0.000732,-0.022329,0.004648,0.051072
4.960198,motor2,velocity,odrive,0.099219,0.099219,0.000732,-0.000774,0.014632,0.160791
4.965744,motor2,velocity,odrive,0.099421,0.099421,0.000488,0.029192,-0.001756,-0.019294
4.971339,motor2,velocity,odrive,0.099595,0.099595,0.000854,-0.049359,0.002947,0.032386
4.976640,motor2,velocity,odrive,0.099731,0.099731,0.000854,0.072905,-0.009252,-0.101674
4.981755,motor2,velocity,odrive,0.099836,0.099836,0.000488,-0.001258,-0.004041,-0.044407
4.986474,motor2,velocity,odrive,0.099910,0.099910,0.000854,-0.057763,0.011475,0.126104
4.991237,motor2,velocity,odrive,0.099962,0.099962,0.000854,0.089542,-0.003983,-0.043772
4.996401,motor2,velocity,odrive,0.099994,0.099994,0.000732,0.022442,0.000749,0.008227
