time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.542573,motor2,torque,pc,0.013335,0.013335,9.194824,-54.251343,0.006774,0.074440
4.547354,motor2,torque,pc,0.014822,0.014822,8.939209,-53.507843,0.005994,0.065871
4.551828,motor2,torque,pc,0.016210,0.016210,8.694092,-52.588127,0.005190,0.057028
4.556852,motor2,torque,pc,0.017766,0.017766,8.433960,-51.625820,-0.001345,-0.014777
4.561603,motor2,torque,pc,0.019233,0.019233,8.198120,-50.671841,0.004032,0.044311
4.565778,motor2,torque,pc,0.020518,0.020518,7.980225,-49.454803,0.016562,0.182001
4.571183,motor2,torque,pc,0.022177,0.022177,7.718262,-48.188789,-0.010500,-0.115386
4.576274,motor2,torque,pc,0.023734,0.023734,7.481445,-46.850040,0.013694,0.150487
4.581156,motor2,torque,pc,0.025221,0.025221,7.251221,-45.446640,0.012246,0.134573
4.586267,motor2,torque,pc,0.026771,0.026771,7.023682,-43.766827,0.005641,0.061987
4.591669,motor2,torque,pc,0.028402,0.028402,6.794312,-41.907532,-0.005127,-0.056342
4.597025,motor2,torque,pc,0.030011,0.030011,6.574341,-40.189552,0.002313,0.025418
4.601908,motor2,torque,pc,0.031471,0.031471,6.388794,-38.444386,0.010496,0.115344
4.606477,motor2,torque,pc,0.032830,0.032830,6.221436,-36.491108,-0.001525,-0.016759
4.611302,motor2,torque,pc,0.034258,0.034258,6.053467,-34.659531,0.001121,0.012315
4.615740,motor2,torque,pc,0.035565,0.035565,5.899048,-32.511322,-0.013535,-0.148738
4.620520,motor2,torque,pc,0.036964,0.036964,5.750977,-30.431849,0.005442,0.059802
4.625851,motor2,torque,pc,0.038515,0.038515,5.592529,-27.645884,0.003502,0.038488
4.631187,motor2,torque,pc,0.040057,0.040057,5.457642,-25.244091,-0.004255,-0.046754
4.635958,motor2,torque,pc,0.041425,0.041425,5.344849,-23.006899,0.007731,0.084956
4.640466,motor2,torque,pc,0.042710,0.042710,5.248413,-20.617989,0.005047,0.055457
4.645337,motor2,torque,pc,0.044089,0.044089,5.151367,-17.765562,-0.007509,-0.082515
4.650642,motor2,torque,pc,0.045579,0.045579,5.070923,-14.894757,0.002757,0.030296
4.655288,motor2,torque,pc,0.046873,0.046873,5.008545,-12.050920,0.012294,0.135094
4.659797,motor2,torque,pc,0.048119,0.048119,4.960449,-9.091852,0.011858,0.130311
4.665389,motor2,torque,pc,0.049652,0.049652,4.919922,-6.103639,0.021116,0.232043
4.671158,motor2,torque,pc,0.051217,0.051217,4.898193,-1.984355,0.010410,0.114393
4.676124,motor2,torque,pc,0.052551,0.052551,4.899048,1.394603,0.013798,0.151628
4.681375,motor2,torque,pc,0.053947,0.053947,4.917236,4.289207,0.025729,0.282736
4.685880,motor2,torque,pc,0.055133,0.055133,4.939697,5.725047,0.019105,0.209941
4.690943,motor2,torque,pc,0.056453,0.056453,4.980957,8.834266,0.014815,0.162797
4.695569,motor2,torque,pc,0.057647,0.057647,5.021851,10.419670,0.007762,0.085292
4.700388,motor2,torque,pc,0.058877,0.058877,5.079834,12.853808,0.028556,0.313807
4.703734,motor2,torque,pc,0.059723,0.059723,5.126587,14.539847,0.027264,0.299608
4.706757,motor2,torque,pc,0.060483,0.060483,5.176880,16.504766,0.017224,0.189271
4.710718,motor2,torque,pc,0.061469,0.061469,5.246704,18.701099,0.015620,0.171648
4.714458,motor2,torque,pc,0.062391,0.062391,5.322510,20.654194,0.028343,0.311464
4.717978,motor2,torque,pc,0.063252,0.063252,5.403687,22.980394,0.033087,0.363592
4.721286,motor2,torque,pc,0.064053,0.064053,5.483521,24.875677,0.032605,0.358294
4.724740,motor2,torque,pc,0.064883,0.064883,5.573120,27.000254,0.036716,0.403476
4.728317,motor2,torque,pc,0.065734,0.065734,5.677002,29.171671,0.031004,0.340698
4.732168,motor2,torque,pc,0.066641,0.066641,5.796875,31.567963,0.040933,0.449815
4.735680,motor2,torque,pc,0.067459,0.067459,5.912964,33.763954,0.025399,0.279106
4.739500,motor2,torque,pc,0.068340,0.068340,6.055054,36.058922,0.028678,0.315143
4.743326,motor2,torque,pc,0.069213,0.069213,6.192871,38.390057,0.034927,0.383813
4.746688,motor2,torque,pc,0.069971,0.069971,6.328247,40.685146,0.031589,0.347130
4.750400,motor2,torque,pc,0.070800,0.070800,6.481689,42.923779,0.019106,0.209961
4.753726,motor2,torque,pc,0.071533,0.071533,6.632935,45.109722,0.041488,0.455912
4.757153,motor2,torque,pc,0.072282,0.072282,6.798218,47.656567,0.029176,0.320620
4.760575,motor2,torque,pc,0.073020,0.073020,6.958984,49.831833,0.006207,0.068207
4.763705,motor2,torque,pc,0.073689,0.073689,7.127075,52.150772,0.007552,0.082988
4.767418,motor2,torque,pc,0.074472,0.074472,7.322876,54.438210,0.025775,0.283241
4.770446,motor2,torque,pc,0.075104,0.075104,7.491821,56.599747,0.020871,0.229356
4.773375,motor2,torque,pc,0.075708,0.075708,7.666992,58.542595,0.047594,0.523013
4.776792,motor2,torque,pc,0.076405,0.076405,7.868652,59.592720,0.008759,0.096257
4.779941,motor2,torque,pc,0.077040,0.077040,8.063721,59.979404,0.011559,0.127024
4.783260,motor2,torque,pc,0.077700,0.077700,8.258545,59.897549,-0.004332,-0.047610
4.786418,motor2,torque,pc,0.078321,0.078321,8.452759,59.781033,0.018992,0.208700
4.789773,motor2,torque,pc,0.078972,0.078972,8.653931,59.590786,0.013879,0.152517
4.793119,motor2,torque,pc,0.079612,0.079612,8.839966,59.534534,0.036380,0.399779
4.796250,motor2,torque,pc,0.080204,0.080204,9.025879,59.504440,-0.002803,-0.030801
4.799260,motor2,torque,pc,0.080765,0.080765,9.204346,59.490440,0.038336,0.421277
4.801917,motor2,torque,pc,0.081254,0.081254,9.367920,59.447060,0.051879,0.570096
4.805197,motor2,torque,pc,0.081850,0.081850,9.568604,59.477802,-0.003324,-0.036531
4.808494,motor2,torque,pc,0.082441,0.082441,9.761597,59.441063,0.028690,0.315273
4.811632,motor2,torque,pc,0.082995,0.082995,9.947510,59.570957,0.039798,0.437339
4.814679,motor2,torque,pc,0.083525,0.083525,10.133789,59.621384,-0.007709,-0.084716
4.817965,motor2,torque,pc,0.084088,0.084088,10.327271,59.549854,0.029043,0.319153
4.821514,motor2,torque,pc,0.084687,0.084687,10.542847,59.466587,-0.006039,-0.066364
4.825286,motor2,torque,pc,0.085311,0.085311,10.773071,59.358990,0.070777,0.777772
4.829537,motor2,torque,pc,0.086000,0.086000,11.018311,59.444965,0.014127,0.155238
4.833132,motor2,torque,pc,0.086571,0.086571,11.226074,59.384865,-0.001858,-0.020415
4.836829,motor2,torque,pc,0.087146,0.087146,11.441650,59.548378,-0.002297,-0.025243
4.840020,motor2,torque,pc,0.087634,0.087634,11.627808,59.602207,0.032078,0.352511
4.843010,motor2,torque,pc,0.088082,0.088082,11.806641,59.492790,0.018278,0.200855
4.845782,motor2,torque,pc,0.088491,0.088491,11.977539,59.442917,0.017461,0.191875
4.848980,motor2,torque,pc,0.088955,0.088955,12.178223,59.453369,0.000329,0.003616
4.852123,motor2,torque,pc,0.089401,0.089401,12.349121,59.418983,0.032971,0.362317
4.855048,motor2,torque,pc,0.089809,0.089809,12.534546,59.325172,0.016911,0.185831
4.859013,motor2,torque,pc,0.090350,0.090350,12.765015,59.469757,0.006650,0.073077
4.862542,motor2,torque,pc,0.090820,0.090820,12.980347,59.359428,0.019205,0.211040
4.866249,motor2,torque,pc,0.091301,0.091301,13.195801,59.466549,0.025550,0.280767
4.869777,motor2,torque,pc,0.091748,0.091748,13.410889,59.278912,0.024625,0.270599
4.873488,motor2,torque,pc,0.092205,0.092205,13.633179,59.349472,0.009252,0.101675
4.877048,motor2,torque,pc,0.092632,0.092632,13.840942,59.324425,0.012469,0.137019
4.880705,motor2,torque,pc,0.093059,0.093059,14.056641,59.443901,-0.010406,-0.114355
4.884259,motor2,torque,pc,0.093462,0.093462,14.271729,59.374920,-0.012432,-0.136618
4.887768,motor2,torque,pc,0.093848,0.093848,14.471680,59.262447,0.017053,0.187399
4.891485,motor2,torque,pc,0.094245,0.094245,14.701660,59.356003,0.008853,0.097287
4.895308,motor2,torque,pc,0.094640,0.094640,14.924316,59.450027,0.053625,0.589288
4.899268,motor2,torque,pc,0.095034,0.095034,15.162354,59.394081,0.003739,0.041089
4.902835,motor2,torque,pc,0.095377,0.095377,15.377563,59.371353,-0.021809,-0.239655
4.906661,motor2,torque,pc,0.095731,0.095731,15.592407,59.290787,0.003104,0.034108
4.909964,motor2,torque,pc,0.096026,0.096026,15.785400,59.317924,0.009853,0.108280
4.913029,motor2,torque,pc,0.096291,0.096291,15.970459,59.214733,0.001203,0.013217
4.916656,motor2,torque,pc,0.096592,0.096592,16.200317,59.295528,0.005789,0.063616
4.920591,motor2,torque,pc,0.096904,0.096904,16.444946,59.284531,-0.002964,-0.032567
4.924784,motor2,torque,pc,0.097221,0.097221,16.674438,59.269367,0.035357,0.388543
4.928628,motor2,torque,pc,0.097497,0.097497,16.904297,59.323048,0.026832,0.294860
4.932168,motor2,torque,pc,0.097738,0.097738,17.111816,59.291260,0.002204,0.024219
4.935802,motor2,torque,pc,0.097973,0.097973,17.327026,59.316528,-0.018108,-0.198987
4.939464,motor2,torque,pc,0.098197,0.098197,17.549316,59.384571,0.002448,0.026903
4.943422,motor2,torque,pc,0.098424,0.098424,17.786865,59.383347,0.075387,0.828427
4.947327,motor2,torque,pc,0.098634,0.098634,18.009766,59.449989,0.008599,0.094493
4.951168,motor2,torque,pc,0.098826,0.098826,18.247559,59.456181,0.007147,0.078543
4.955656,motor2,torque,pc,0.099031,0.099031,18.522217,59.368885,-0.003325,-0.036539
4.960276,motor2,torque,pc,0.099222,0.099222,18.781860,59.310448,0.048051,0.528037
4.964249,motor2,torque,pc,0.099370,0.099370,19.026733,59.325478,0.016305,0.179172
4.968456,motor2,torque,pc,0.099509,0.099509,19.278564,59.207054,0.004582,0.050356
4.973396,motor2,torque,pc,0.099651,0.099651,19.574951,59.235130,0.004888,0.053715
4.978208,motor2,torque,pc,0.099766,0.099766,19.856445,59.320141,-0.002194,-0.024110
4.982712,motor2,torque,pc,0.099853,0.099853,20.124146,59.502548,-0.020069,-0.220542
4.987071,motor2,torque,pc,0.099918,0.099918,20.383789,59.240982,0.009927,0.109089
4.992063,motor2,torque,pc,0.099969,0.099969,20.672852,59.342060,-0.008533,-0.093770
4.996315,motor2,torque,pc,0.099993,0.099993,20.925049,59.337910,0.013798,0.151624
