time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.521675,motor2,velocity,odrive,1.360797,1.360797,0.010742,0.963684,0.012795,0.140606
2.524253,motor2,velocity,odrive,1.522374,1.522374,0.013550,1.100373,0.015699,0.172516
2.526945,motor2,velocity,odrive,1.690998,1.690998,0.016968,1.244400,0.013391,0.147155
2.530061,motor2,velocity,odrive,1.885984,1.885984,0.021606,1.472004,0.020100,0.220879
2.533486,motor2,velocity,odrive,2.100093,2.100093,0.026855,1.579896,0.019276,0.211821
2.536290,motor2,velocity,odrive,2.275225,2.275225,0.031616,1.775590,0.013962,0.153430
2.539132,motor2,velocity,odrive,2.452569,2.452569,0.037598,2.071214,0.006703,0.073655
2.541695,motor2,velocity,odrive,2.612306,2.612306,0.043213,2.228712,0.013874,0.152464
2.544394,motor2,velocity,odrive,2.780333,2.780333,0.049683,2.342867,-0.000141,-0.001555
2.547047,motor2,velocity,odrive,2.945314,2.945314,0.056152,2.488373,0.025414,0.279272
2.549792,motor2,velocity,odrive,3.115766,3.115766,0.063354,2.637012,0.031659,0.347900
2.552798,motor2,velocity,odrive,3.302194,3.302194,0.072144,2.956948,0.005304,0.058288
2.555597,motor2,velocity,odrive,3.475555,3.475555,0.080688,2.954780,0.020270,0.222744
2.558404,motor2,velocity,odrive,3.649048,3.649048,0.089966,3.331805,0.020636,0.226773
2.561256,motor2,velocity,odrive,3.825118,3.825118,0.099976,3.560345,-0.002658,-0.029204
2.564022,motor2,velocity,odrive,3.995567,3.995567,0.109863,3.589230,0.031018,0.340854
2.566879,motor2,velocity,odrive,4.171299,4.171299,0.120605,3.825894,0.005256,0.057761
2.569586,motor2,velocity,odrive,4.337488,4.337488,0.131592,3.863661,-0.002067,-0.022711
2.572314,motor2,velocity,odrive,4.504649,4.504649,0.141724,4.019199,0.022521,0.247488
2.575062,motor2,velocity,odrive,4.672680,4.672680,0.154663,4.458761,0.009433,0.103659
2.577813,motor2,velocity,odrive,4.840584,4.840584,0.166870,4.395775,0.030870,0.339228
2.580655,motor2,velocity,odrive,5.013630,5.013630,0.179077,4.518288,0.018785,0.206427
2.583395,motor2,velocity,odrive,5.180145,5.180145,0.192383,4.848166,0.017007,0.186887
2.586290,motor2,velocity,odrive,5.355588,5.355588,0.206421,4.822741,0.022650,0.248905
2.589142,motor2,velocity,odrive,5.528052,5.528052,0.220703,4.993594,0.016605,0.182476
2.591935,motor2,velocity,odrive,5.696464,5.696464,0.236206,5.501187,0.005860,0.064398
2.594639,motor2,velocity,odrive,5.859148,5.859148,0.251465,5.745702,-0.004106,-0.045123
2.597417,motor2,velocity,odrive,6.025804,6.025804,0.267212,5.696856,-0.001462,-0.016071
2.600309,motor2,velocity,odrive,6.198802,6.198802,0.284058,5.870804,0.012438,0.136683
2.603029,motor2,velocity,odrive,6.361058,6.361058,0.299927,5.710817,0.030076,0.330508
2.605956,motor2,velocity,odrive,6.535156,6.535156,0.317749,6.286814,0.007219,0.079334
2.608937,motor2,velocity,odrive,6.711871,6.711871,0.338013,6.856733,-0.002738,-0.030091
2.611570,motor2,velocity,odrive,6.867493,6.867493,0.355591,6.141119,0.028256,0.310502
2.614908,motor2,velocity,odrive,7.064074,7.064074,0.375366,6.483198,0.023915,0.262800
2.617572,motor2,velocity,odrive,7.220450,7.220450,0.394531,7.270741,-0.008009,-0.088014
2.620438,motor2,velocity,odrive,7.388084,7.388084,0.417236,7.224964,0.011363,0.124866
2.623237,motor2,velocity,odrive,7.551209,7.551209,0.435303,6.770493,0.042610,0.468247
2.626271,motor2,velocity,odrive,7.727385,7.727385,0.457397,7.643239,0.020105,0.220933
2.629030,motor2,velocity,odrive,7.887013,7.887013,0.479736,7.725778,0.019775,0.217307
2.631970,motor2,velocity,odrive,8.056397,8.056397,0.501221,7.336514,0.023386,0.256985
2.634910,motor2,velocity,odrive,8.225158,8.225158,0.523926,8.121805,-0.000137,-0.001508
2.637694,motor2,velocity,odrive,8.384241,8.384241,0.547485,8.192601,0.018954,0.208286
2.640362,motor2,velocity,odrive,8.536138,8.536138,0.568604,7.907393,0.023944,0.263118
2.643907,motor2,velocity,odrive,8.737076,8.737076,0.601318,8.856078,0.010409,0.114388
2.647409,motor2,velocity,odrive,8.934440,8.934440,0.630249,8.196241,0.023898,0.262614
2.650753,motor2,velocity,odrive,9.121952,9.121952,0.660400,9.211145,0.001271,0.013963
2.654383,motor2,velocity,odrive,9.324294,9.324294,0.691895,8.727811,0.019643,0.215858
2.657822,motor2,velocity,odrive,9.514901,9.514901,0.724609,9.291101,0.011227,0.123370
2.661146,motor2,velocity,odrive,9.698127,9.698127,0.752930,9.345323,0.003191,0.035065
2.664254,motor2,velocity,odrive,9.868420,9.868420,0.784424,9.735985,0.005605,0.061594
2.667613,motor2,velocity,odrive,10.051428,10.051428,0.815918,9.442062,0.027051,0.297265
2.670646,motor2,velocity,odrive,10.215741,10.215741,0.845581,10.423372,-0.003628,-0.039866
2.673571,motor2,velocity,odrive,10.373324,10.373324,0.874268,9.593489,0.041539,0.456477
2.676314,motor2,velocity,odrive,10.520258,10.520258,0.901123,10.545362,-0.014286,-0.156986
2.679479,motor2,velocity,odrive,10.688862,10.688862,0.936157,10.529597,0.011367,0.124914
2.681905,motor2,velocity,odrive,10.817390,10.817390,0.959839,10.049856,0.024962,0.274306
2.684543,motor2,velocity,odrive,10.956443,10.956443,0.989624,11.217055,-0.014606,-0.160507
2.687414,motor2,velocity,odrive,11.106896,11.106896,1.020874,10.666397,0.018519,0.203510
2.690006,motor2,velocity,odrive,11.241995,11.241995,1.049316,10.967464,0.011078,0.121734
2.692776,motor2,velocity,odrive,11.385514,11.385514,1.080322,11.292877,0.015303,0.168164
2.695820,motor2,velocity,odrive,11.542234,11.542234,1.116089,11.250027,0.009189,0.100977
2.698960,motor2,velocity,odrive,11.702753,11.702753,1.150635,11.466148,-0.002652,-0.029146
2.701912,motor2,velocity,odrive,11.852667,11.852667,1.185181,11.705057,-0.003026,-0.033253
2.704548,motor2,velocity,odrive,11.985691,11.985691,1.215454,11.659985,0.016698,0.183492
2.707433,motor2,velocity,odrive,12.130292,12.130292,1.253418,11.823153,0.011500,0.126371
2.711157,motor2,velocity,odrive,12.315518,12.315518,1.297119,12.013418,0.006732,0.073979
2.714975,motor2,velocity,odrive,12.503630,12.503630,1.342773,12.576720,-0.002464,-0.027072
2.718337,motor2,velocity,odrive,12.667794,12.667794,1.383911,11.964834,0.015872,0.174419
2.721438,motor2,velocity,odrive,12.817950,12.817950,1.421387,12.898005,0.008267,0.090846
2.724274,motor2,velocity,odrive,12.954222,12.954222,1.458252,12.739314,0.017872,0.196393
2.727599,motor2,velocity,odrive,13.112689,13.112689,1.503174,12.693464,0.032883,0.361353
2.730946,motor2,velocity,odrive,13.270753,13.270753,1.547241,13.174631,0.020867,0.229309
2.734064,motor2,velocity,odrive,13.416705,13.416705,1.586304,13.238461,0.011758,0.129204
2.737213,motor2,velocity,odrive,13.562775,13.562775,1.628906,13.312229,0.001899,0.020872
2.740555,motor2,velocity,odrive,13.716322,13.716322,1.673706,13.335111,0.025729,0.282740
2.743621,motor2,velocity,odrive,13.855913,13.855913,1.713867,13.573142,0.032803,0.360471
2.746702,motor2,velocity,odrive,13.994869,13.994869,1.758789,13.800133,0.011380,0.125053
2.749563,motor2,velocity,odrive,14.122693,14.122693,1.796143,13.976696,0.011122,0.122225
2.752402,motor2,velocity,odrive,14.248430,14.248430,1.835205,14.087601,-0.001790,-0.019674
2.755446,motor2,velocity,odrive,14.381992,14.381992,1.880371,14.021185,0.010416,0.114461
2.758182,motor2,velocity,odrive,14.500955,14.500955,1.919800,14.616920,-0.016936,-0.186112
2.761071,motor2,velocity,odrive,14.625366,14.625366,1.961060,14.263358,-0.003475,-0.038186
2.764232,motor2,velocity,odrive,14.760122,14.760122,2.006470,14.563081,0.012812,0.140789
2.767268,motor2,velocity,odrive,14.888167,14.888167,2.051392,14.849335,0.012474,0.137079
2.770177,motor2,velocity,odrive,15.009593,15.009593,2.093384,14.812023,0.003336,0.036661
2.772938,motor2,velocity,odrive,15.123671,15.123671,2.136719,14.971399,0.008155,0.089620
2.776184,motor2,velocity,odrive,15.256318,15.256318,2.186401,15.024199,0.011198,0.123052
2.779434,motor2,velocity,odrive,15.387562,15.387562,2.235352,15.150286,0.024561,0.269904
2.782345,motor2,velocity,odrive,15.503760,15.503760,2.283325,15.624889,0.018178,0.199760
2.785391,motor2,velocity,odrive,15.623954,15.623954,2.325562,15.210293,0.017987,0.197657
2.787897,motor2,velocity,odrive,15.721754,15.721754,2.363159,15.639701,0.009465,0.104015
2.790332,motor2,velocity,odrive,15.815883,15.815883,2.401001,15.493513,0.024019,0.263941
2.792733,motor2,velocity,odrive,15.907764,15.907764,2.439331,15.696714,-0.005158,-0.056685
2.795677,motor2,velocity,odrive,16.019209,16.019209,2.486572,15.935969,0.013689,0.150426
2.798639,motor2,velocity,odrive,16.129939,16.129939,2.533813,15.892920,0.004683,0.051456
2.801419,motor2,velocity,odrive,16.232603,16.232603,2.577881,16.003735,0.009720,0.106817
2.804080,motor2,velocity,odrive,16.329680,16.329680,2.623169,16.260378,0.008753,0.096185
2.807046,motor2,velocity,odrive,16.436557,16.436557,2.672119,16.357029,0.011950,0.131313
2.809908,motor2,velocity,odrive,16.538357,16.538357,2.716553,16.377827,0.014658,0.161077
2.812677,motor2,velocity,odrive,16.635579,16.635579,2.762085,16.579403,-0.007558,-0.083060
2.815436,motor2,velocity,odrive,16.731157,16.731157,2.811035,16.676744,0.001613,0.017725
2.818605,motor2,velocity,odrive,16.839424,16.839424,2.865356,16.662476,0.027875,0.306315
2.821426,motor2,velocity,odrive,16.934382,16.934382,2.908203,16.868958,0.006194,0.068065
2.824426,motor2,velocity,odrive,17.033923,17.033923,2.961670,16.932737,0.010975,0.120601
2.827895,motor2,velocity,odrive,17.147137,17.147137,3.018677,16.877815,0.023244,0.255427
2.831019,motor2,velocity,odrive,17.247331,17.247331,3.072021,16.948473,0.006734,0.074003
2.833650,motor2,velocity,odrive,17.330456,17.330456,3.115479,17.351704,0.012687,0.139418
2.836061,motor2,velocity,odrive,17.405554,17.405554,3.156494,17.396284,0.004472,0.049146
2.838649,motor2,velocity,odrive,17.485079,17.485079,3.204346,17.415621,-0.005469,-0.060095
2.841136,motor2,velocity,odrive,17.560414,17.560414,3.248657,17.438211,0.001090,0.011983
2.844323,motor2,velocity,odrive,17.655360,17.655360,3.305786,17.456562,0.005255,0.057752
2.847687,motor2,velocity,odrive,17.753680,17.753680,3.362793,17.719940,0.009920,0.109008
2.850419,motor2,velocity,odrive,17.832053,17.832053,3.413452,17.937279,0.003963,0.043544
2.853341,motor2,velocity,odrive,17.914438,17.914438,3.464966,17.955616,0.026834,0.294883
2.856439,motor2,velocity,odrive,18.000139,18.000139,3.518188,17.608130,0.011984,0.131695
2.859473,motor2,velocity,odrive,18.082426,18.082426,3.574341,17.935133,0.021445,0.235656
2.862429,motor2,velocity,odrive,18.160988,18.160988,3.628662,17.930292,0.006060,0.066592
2.865740,motor2,velocity,odrive,18.247160,18.247160,3.689697,18.016066,0.007535,0.082803
2.868931,motor2,velocity,odrive,18.328303,18.328303,3.749023,18.175449,0.011089,0.121854
2.872142,motor2,velocity,odrive,18.408118,18.408118,3.804321,18.291058,0.007216,0.079301
2.875025,motor2,velocity,odrive,18.478192,18.478192,3.859131,18.497799,0.002760,0.030335
2.878406,motor2,velocity,odrive,18.558439,18.558439,3.923828,18.629404,-0.007138,-0.078436
2.881561,motor2,velocity,odrive,18.631410,18.631410,3.979614,18.664146,0.020640,0.226816
2.884361,motor2,velocity,odrive,18.694646,18.694646,4.030640,18.646088,0.000338,0.003710
2.887047,motor2,velocity,odrive,18.753948,18.753948,4.079590,18.623220,0.005473,0.060142
2.889667,motor2,velocity,odrive,18.810528,18.810528,4.126831,18.686926,0.011883,0.130584
2.892291,motor2,velocity,odrive,18.865898,18.865898,4.178955,18.947130,0.009440,0.103740
2.894773,motor2,velocity,odrive,18.917085,18.917085,4.226074,18.926264,0.009833,0.108057
2.897117,motor2,velocity,odrive,18.964374,18.964374,4.268066,18.886101,0.001177,0.012932
2.899910,motor2,velocity,odrive,19.019377,19.019377,4.325317,18.858545,0.032158,0.353381
2.902683,motor2,velocity,odrive,19.072547,19.072547,4.375732,18.946114,0.010557,0.116013
2.905402,motor2,velocity,odrive,19.123273,19.123273,4.428101,19.111532,0.000073,0.000806
2.908039,motor2,velocity,odrive,19.171127,19.171127,4.475464,19.183064,-0.003362,-0.036944
2.910608,motor2,velocity,odrive,19.216504,19.216504,4.528320,19.313988,-0.006212,-0.068267
2.913552,motor2,velocity,odrive,19.266935,19.266935,4.583740,19.192425,0.009631,0.105832
2.916046,motor2,velocity,odrive,19.308380,19.308380,4.632080,19.177164,0.007915,0.086979
2.918666,motor2,velocity,odrive,19.350642,19.350642,4.680664,19.384909,0.006862,0.075409
2.921058,motor2,velocity,odrive,19.388090,19.388090,4.729004,19.385847,0.000801,0.008797
2.923649,motor2,velocity,odrive,19.427401,19.427401,4.779785,19.562901,-0.005454,-0.059938
2.926104,motor2,velocity,odrive,19.463476,19.463476,4.826172,19.402557,0.019534,0.214656
2.928708,motor2,velocity,odrive,19.500470,19.500470,4.879883,19.227573,0.023536,0.258634
2.931533,motor2,velocity,odrive,19.539124,19.539124,4.932983,19.448280,0.016982,0.186616
2.934066,motor2,velocity,odrive,19.572467,19.572467,4.982056,19.730968,-0.005754,-0.063227
2.936660,motor2,velocity,odrive,19.605344,19.605344,5.033813,19.740332,0.002490,0.027362
2.939115,motor2,velocity,odrive,19.635250,19.635250,5.080200,19.519651,0.022828,0.250854
2.941646,motor2,velocity,odrive,19.664856,19.664856,5.131836,19.594486,0.006359,0.069882
2.944510,motor2,velocity,odrive,19.696867,19.696867,5.189087,19.728376,0.019833,0.217942
2.947158,motor2,velocity,odrive,19.725050,19.725050,5.240845,19.634794,0.003218,0.035361
2.949674,motor2,velocity,odrive,19.750553,19.750553,5.287354,19.920864,0.007211,0.079238
2.952149,motor2,velocity,odrive,19.774435,19.774435,5.339111,19.860069,0.001158,0.012724
2.954640,motor2,velocity,odrive,19.797277,19.797277,5.388916,19.551416,0.017733,0.194872
2.957159,motor2,velocity,odrive,19.819128,19.819128,5.437988,19.588591,0.004498,0.049431
2.960110,motor2,velocity,odrive,19.843159,19.843159,5.500366,19.928583,0.014790,0.162532
2.963338,motor2,velocity,odrive,19.867487,19.867487,5.562500,19.675861,0.012635,0.138845
2.966606,motor2,velocity,odrive,19.890042,19.890042,5.624268,19.861546,0.009029,0.099225
2.969300,motor2,velocity,odrive,19.907050,19.907050,5.679565,20.011580,-0.002170,-0.023843
2.971777,motor2,velocity,odrive,19.921436,19.921436,5.726685,19.954742,-0.003420,-0.037581
2.974252,motor2,velocity,odrive,19.934602,19.934602,5.781250,20.121119,0.007767,0.085347
2.977182,motor2,velocity,odrive,19.948634,19.948634,5.836304,19.918005,0.001336,0.014676
2.980038,motor2,velocity,odrive,19.960684,19.960684,5.895142,19.698572,0.039653,0.435747
2.983064,motor2,velocity,odrive,19.971698,19.971698,5.955566,20.006514,0.019806,0.217643
2.985947,motor2,velocity,odrive,19.980511,19.980511,6.010620,19.805628,0.030046,0.330174
2.988678,motor2,velocity,odrive,19.987350,19.987350,6.065308,19.866129,0.024059,0.264384
2.991497,motor2,velocity,odrive,19.992864,19.992864,6.123047,20.053516,0.005942,0.065298
2.994191,motor2,velocity,odrive,19.996669,19.996669,6.175903,20.079418,0.006337,0.069640
2.997050,motor2,velocity,odrive,19.999141,19.999141,6.235718,19.982578,0.012968,0.142502
2.999895,motor2,velocity,odrive,19.999999,19.999999,6.290771,20.215763,-0.000600,-0.006595
3.002688,motor2,velocity,odrive,19.999287,19.999287,6.345581,20.189009,-0.001161,-0.012756
3.005569,motor2,velocity,odrive,19.996939,19.996939,6.402954,19.983139,-0.001344,-0.014773
3.008435,motor2,velocity,odrive,19.992978,19.992978,6.460327,19.997635,-0.000373,-0.004095
3.011189,motor2,velocity,odrive,19.987646,19.987646,6.515747,20.016335,0.025103,0.275861
3.013919,motor2,velocity,odrive,19.980883,19.980883,6.570801,19.785313,0.027482,0.301997
3.016773,motor2,velocity,odrive,19.972240,19.972240,6.628296,19.952202,0.006523,0.071684
3.019675,motor2,velocity,odrive,19.961805,19.961805,6.683716,19.982311,0.003606,0.039626
3.022656,motor2,velocity,odrive,19.949359,19.949359,6.746216,19.988661,0.008668,0.095256
3.025338,motor2,velocity,odrive,19.936670,19.936670,6.798950,20.053717,0.021214,0.233116
3.028193,motor2,velocity,odrive,19.921604,19.921604,6.858765,20.004381,0.013308,0.146242
3.031197,motor2,velocity,odrive,19.904020,19.904020,6.915649,20.014042,0.010835,0.119071
3.033642,motor2,velocity,odrive,19.888404,19.888404,6.965454,19.977425,-0.000354,-0.003888
3.036048,motor2,velocity,odrive,19.871883,19.871883,7.010498,19.846510,0.005826,0.064023
3.038275,motor2,velocity,odrive,19.855591,19.855591,7.057983,19.889055,0.003429,0.037685
3.040871,motor2,velocity,odrive,19.835363,19.835363,7.110107,19.962757,0.016356,0.179733
3.043872,motor2,velocity,odrive,19.810336,19.810336,7.169800,19.916447,0.013954,0.153346
3.047314,motor2,velocity,odrive,19.779463,19.779463,7.239502,19.782045,0.004471,0.049129
3.050157,motor2,velocity,odrive,19.752224,19.752224,7.296021,19.789297,0.011444,0.125761
3.052947,motor2,velocity,odrive,19.723957,19.723957,7.347412,19.868719,-0.002561,-0.028142
3.056234,motor2,velocity,odrive,19.688705,19.688705,7.416626,19.892841,-0.038777,-0.426122
3.059287,motor2,velocity,odrive,19.654095,19.654095,7.476074,19.931063,-0.006916,-0.076004
3.062076,motor2,velocity,odrive,19.620889,19.620889,7.530396,19.808323,0.004350,0.047805
3.065496,motor2,velocity,odrive,19.578106,19.578106,7.596191,19.639000,0.025218,0.277119
3.068518,motor2,velocity,odrive,19.538443,19.538443,7.655151,19.676588,0.007720,0.084834
3.071672,motor2,velocity,odrive,19.495147,19.495147,7.718140,19.448299,0.008841,0.097150
3.074698,motor2,velocity,odrive,19.451819,19.451819,7.779175,19.770075,-0.002324,-0.025542
3.077665,motor2,velocity,odrive,19.407623,19.407623,7.832886,19.488548,0.003213,0.035306
3.080834,motor2,velocity,odrive,19.358567,19.358567,7.898438,19.433998,-0.002274,-0.024988
3.083937,motor2,velocity,odrive,19.308659,19.308659,7.957153,19.396469,-0.008385,-0.092148
3.086875,motor2,velocity,odrive,19.259721,19.259721,8.012817,19.247278,0.008957,0.098433
3.089571,motor2,velocity,odrive,19.213380,19.213380,8.066162,19.312006,-0.000657,-0.007215
3.093046,motor2,velocity,odrive,19.151608,19.151608,8.133911,19.183979,0.019071,0.209567
3.096207,motor2,velocity,odrive,19.093428,19.093428,8.193481,19.066164,0.005049,0.055488
3.099181,motor2,velocity,odrive,19.036969,19.036969,8.248901,19.114275,0.008809,0.096801
3.102030,motor2,velocity,odrive,18.981336,18.981336,8.304077,19.019232,0.007007,0.076996
3.104663,motor2,velocity,odrive,18.928556,18.928556,8.353638,19.249199,0.005936,0.065235
3.107564,motor2,velocity,odrive,18.868916,18.868916,8.407959,19.024834,0.025643,0.281791
3.110129,motor2,velocity,odrive,18.814875,18.814875,8.457642,18.927320,0.024723,0.271682
3.113046,motor2,velocity,odrive,18.751919,18.751919,8.512207,18.737520,0.016536,0.181712
3.115700,motor2,velocity,odrive,18.693280,18.693280,8.563721,18.611885,0.005435,0.059722
3.118610,motor2,velocity,odrive,18.627505,18.627505,8.617920,18.900728,-0.007050,-0.077473
3.121675,motor2,velocity,odrive,18.556521,18.556521,8.674316,18.669426,0.005181,0.056935
3.124435,motor2,velocity,odrive,18.491137,18.491137,8.724609,18.551847,-0.001349,-0.014827
3.127310,motor2,velocity,odrive,18.421562,18.421562,8.778320,18.853685,0.001693,0.018601
3.129937,motor2,velocity,odrive,18.356657,18.356657,8.826782,18.250389,0.016843,0.185089
3.132550,motor2,velocity,odrive,18.290873,18.290873,8.874878,18.167788,0.037235,0.409174
3.135144,motor2,velocity,odrive,18.224331,18.224331,8.922852,18.459007,-0.000286,-0.003146
3.137800,motor2,velocity,odrive,18.154965,18.154965,8.970581,18.255142,0.009726,0.106876
3.140398,motor2,velocity,odrive,18.085874,18.085874,9.018188,18.082033,-0.013705,-0.150609
3.143062,motor2,velocity,odrive,18.013780,18.013780,9.065918,18.047100,0.007107,0.078094
3.145673,motor2,velocity,odrive,17.941908,17.941908,9.113403,18.107037,0.005389,0.059225
3.148310,motor2,velocity,odrive,17.868093,17.868093,9.160522,18.114311,0.011059,0.121530
3.150929,motor2,velocity,odrive,17.793559,17.793559,9.207397,17.919903,0.002661,0.029245
3.153665,motor2,velocity,odrive,17.714409,17.714409,9.256714,17.727137,0.008091,0.088915
3.156408,motor2,velocity,odrive,17.633756,17.633756,9.305664,17.597807,0.008705,0.095660
3.159041,motor2,velocity,odrive,17.555090,17.555090,9.351562,17.876711,-0.004125,-0.045324
3.161661,motor2,velocity,odrive,17.475625,17.475625,9.397583,17.543535,-0.004127,-0.045352
3.164365,motor2,velocity,odrive,17.392359,17.392359,9.446167,17.394365,0.015443,0.169700
3.167039,motor2,velocity,odrive,17.308792,17.308792,9.491943,17.424973,0.037528,0.412393
3.169665,motor2,velocity,odrive,17.225560,17.225560,9.537109,17.416653,-0.010315,-0.113348
3.172322,motor2,velocity,odrive,17.140127,17.140127,9.582275,17.224491,0.006711,0.073744
3.174923,motor2,velocity,odrive,17.055319,17.055319,9.627808,17.118473,0.017709,0.194602
3.177535,motor2,velocity,odrive,16.969056,16.969056,9.672607,17.114332,0.001069,0.011743
3.180316,motor2,velocity,odrive,16.875905,16.875905,9.721069,17.014172,0.007459,0.081971
3.183051,motor2,velocity,odrive,16.783053,16.783053,9.765625,16.993189,0.009141,0.100452
3.185662,motor2,velocity,odrive,16.693260,16.693260,9.810425,16.681854,0.030892,0.339468
3.188299,motor2,velocity,odrive,16.601447,16.601447,9.853638,16.858343,-0.004591,-0.050446
3.190937,motor2,velocity,odrive,16.508463,16.508463,9.897217,16.606247,-0.000278,-0.003060
3.193679,motor2,velocity,odrive,16.410595,16.410595,9.943481,16.507122,0.024297,0.267002
3.196343,motor2,velocity,odrive,16.314324,16.314324,9.986206,16.411999,0.006451,0.070889
3.199029,motor2,velocity,odrive,16.216116,16.216116,10.031128,16.486696,-0.000917,-0.010077
3.201661,motor2,velocity,odrive,16.118777,16.118777,10.074097,16.165024,0.010798,0.118658
3.204304,motor2,velocity,odrive,16.019929,16.019929,10.116699,16.167892,0.016304,0.179160
3.206936,motor2,velocity,odrive,15.920370,15.920370,10.158325,16.140310,-0.007020,-0.077148
3.209661,motor2,velocity,odrive,15.816148,15.816148,10.202515,15.986086,0.013161,0.144629
3.212402,motor2,velocity,odrive,15.710167,15.710167,10.246216,15.653728,-0.001127,-0.012390
3.215125,motor2,velocity,odrive,15.603683,15.603683,10.289551,15.996849,-0.000603,-0.006629
3.217992,motor2,velocity,odrive,15.490367,15.490367,10.335938,15.716415,-0.010486,-0.115236
3.220777,motor2,velocity,odrive,15.379119,15.379119,10.378418,15.624633,0.001774,0.019499
3.223416,motor2,velocity,odrive,15.272556,15.272556,10.418701,15.580696,0.002804,0.030808
3.226027,motor2,velocity,odrive,15.166140,15.166140,10.460083,15.165964,0.022277,0.244797
3.228963,motor2,velocity,odrive,15.045216,15.045216,10.504639,15.206890,0.000042,0.000459
3.232404,motor2,velocity,odrive,14.901906,14.901906,10.555786,15.092246,-0.000923,-0.010147
3.235857,motor2,velocity,odrive,14.756324,14.756324,10.609741,15.023146,0.002264,0.024879
3.239159,motor2,velocity,odrive,14.615481,14.615481,10.657837,14.955878,-0.008544,-0.093890
3.242417,motor2,velocity,odrive,14.474974,14.474974,10.707397,14.634392,0.012316,0.135335
3.246193,motor2,velocity,odrive,14.310260,14.310260,10.761841,14.524983,-0.013614,-0.149600
3.249673,motor2,velocity,odrive,14.156652,14.156652,10.809204,14.243014,0.006140,0.067470
3.252511,motor2,velocity,odrive,14.030141,14.030141,10.849854,14.509010,0.004383,0.048169
3.255503,motor2,velocity,odrive,13.895549,13.895549,10.891846,13.818307,0.007517,0.082605
3.258286,motor2,velocity,odrive,13.769236,13.769236,10.933105,14.261532,0.004172,0.045841
3.261193,motor2,velocity,odrive,13.636220,13.636220,10.972412,13.938017,-0.007845,-0.086213
3.264067,motor2,velocity,odrive,13.503556,13.503556,11.010864,13.720851,0.008569,0.094163
3.266974,motor2,velocity,odrive,13.368252,13.368252,11.049927,13.546865,0.003796,0.041716
3.269919,motor2,velocity,odrive,13.230074,13.230074,11.089478,13.359319,0.019048,0.209319
3.272819,motor2,velocity,odrive,13.092867,13.092867,11.128174,13.234255,-0.005301,-0.058254
3.275697,motor2,velocity,odrive,12.955615,12.955615,11.167358,13.250437,0.003117,0.034258
3.278626,motor2,velocity,odrive,12.814869,12.814869,11.206421,13.055146,0.002794,0.030705
3.281674,motor2,velocity,odrive,12.667237,12.667237,11.243530,12.692667,0.029649,0.325816
3.284568,motor2,velocity,odrive,12.526001,12.526001,11.281494,12.944556,-0.003031,-0.033310
3.287552,motor2,velocity,odrive,12.379303,12.379303,11.317383,12.201077,-0.014141,-0.155395
3.290209,motor2,velocity,odrive,12.247772,12.247772,11.352173,12.899859,-0.010900,-0.119784
3.293062,motor2,velocity,odrive,12.105560,12.105560,11.385742,11.839603,0.017783,0.195416
3.295919,motor2,velocity,odrive,11.962193,11.962193,11.420898,12.558554,-0.000595,-0.006541
3.298674,motor2,velocity,odrive,11.822992,11.822992,11.453979,11.796922,0.010304,0.113230
3.301559,motor2,velocity,odrive,11.676309,11.676309,11.488281,12.088889,0.000211,0.002315
3.304313,motor2,velocity,odrive,11.535373,11.535373,11.520508,11.613379,0.016364,0.179819
3.307903,motor2,velocity,odrive,11.350376,11.350376,11.565552,11.426188,0.010333,0.113547
3.311444,motor2,velocity,odrive,11.166528,11.166528,11.607422,11.605993,-0.001924,-0.021143
3.315041,motor2,velocity,odrive,10.978314,10.978314,11.645752,11.104046,0.020053,0.220359
3.318672,motor2,velocity,odrive,10.786890,10.786890,11.687134,11.053790,0.007093,0.077941
3.322185,motor2,velocity,odrive,10.600371,10.600371,11.724365,10.761307,0.006022,0.066180
3.325778,motor2,velocity,odrive,10.408252,10.408252,11.760498,10.767317,0.009258,0.101734
3.328949,motor2,velocity,odrive,10.237631,10.237631,11.795410,10.298089,0.012085,0.132803
3.332271,motor2,velocity,odrive,10.057758,10.057758,11.828003,10.324216,0.005724,0.062896
3.335737,motor2,velocity,odrive,9.868926,9.868926,11.864990,10.114223,0.011690,0.128462
3.338432,motor2,velocity,odrive,9.721286,9.721286,11.889526,9.651271,-0.003364,-0.036970
3.341818,motor2,velocity,odrive,9.534813,9.534813,11.925659,10.172194,0.006083,0.066845
3.344933,motor2,velocity,odrive,9.362302,9.362302,11.951904,8.945850,0.025329,0.278338
3.347988,motor2,velocity,odrive,9.192282,9.192282,11.983032,10.154074,-0.021426,-0.235453
3.350947,motor2,velocity,odrive,9.026755,9.026755,12.011108,8.962976,0.023417,0.257333
3.353916,motor2,velocity,odrive,8.859917,8.859917,12.036743,9.308467,-0.009283,-0.102010
3.357049,motor2,velocity,odrive,8.682999,8.682999,12.066284,8.799421,0.016029,0.176143
3.359928,motor2,velocity,odrive,8.519696,8.519696,12.089722,8.703516,0.009553,0.104978
3.362707,motor2,velocity,odrive,8.361389,8.361389,12.115112,8.650507,0.012889,0.141632
3.365601,motor2,velocity,odrive,8.195859,8.195859,12.139404,8.176768,0.008776,0.096435
3.368584,motor2,velocity,odrive,8.024551,8.024551,12.162964,8.610772,-0.016365,-0.179838
