time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.422396,motor2,velocity,pc,-4.827858,-0.000175,0.109009,-4.804665,-0.019602,-0.215410
4.429502,motor2,velocity,pc,-4.393372,0.004042,0.075684,-4.580981,-0.003161,-0.034731
4.437137,motor2,velocity,pc,-3.924161,0.006024,0.041138,-4.210775,-0.024197,-0.265898
4.444296,motor2,velocity,pc,-3.482145,-0.002431,0.013794,-3.345969,0.006721,0.073853
4.451176,motor2,velocity,pc,-3.055681,-0.000374,-0.006348,-3.022307,-0.022474,-0.246972
4.458119,motor2,velocity,pc,-2.623872,0.001894,-0.026733,-2.703854,0.015859,0.174275
4.465021,motor2,velocity,pc,-2.193377,0.005395,-0.043945,-2.448358,0.008495,0.093347
4.471621,motor2,velocity,pc,-1.780743,0.007000,-0.060059,-2.115942,-0.001207,-0.013265
4.478547,motor2,velocity,pc,-1.346919,0.004394,-0.072144,-1.551806,-0.000962,-0.010575
4.485376,motor2,velocity,pc,-0.918546,0.000615,-0.080811,-0.934471,0.001189,0.013064
4.493084,motor2,velocity,pc,-0.434494,-0.005043,-0.085327,-0.167486,-0.011363,-0.124866
4.500507,motor2,velocity,pc,0.031865,-0.006184,-0.083862,0.355947,-0.007607,-0.083598
4.508430,motor2,velocity,pc,0.529634,0.006347,-0.081421,0.227126,-0.008597,-0.094472
4.516126,motor2,velocity,pc,1.012798,0.018426,-0.081055,0.106337,0.000723,0.007942
4.523679,motor2,velocity,pc,1.486455,0.010264,-0.078003,0.988091,0.006424,0.070591
4.531371,motor2,velocity,pc,1.967897,0.013169,-0.067627,1.324210,0.003087,0.033918
4.538988,motor2,velocity,pc,2.443569,0.028250,-0.059204,1.045825,0.003557,0.039083
4.546709,motor2,velocity,pc,2.924318,0.026010,-0.050171,1.638535,0.029605,0.325335
4.554469,motor2,velocity,pc,3.405722,0.015405,-0.033569,2.650139,0.021050,0.231313
4.561945,motor2,velocity,pc,3.867605,0.010478,-0.010010,3.358304,-0.002650,-0.029120
4.569129,motor2,velocity,pc,4.309423,0.025693,0.012939,3.039299,0.003112,0.034198
4.575906,motor2,velocity,pc,4.724216,0.016909,0.033813,3.893210,0.011758,0.129204
4.583026,motor2,velocity,pc,5.157747,0.013391,0.066162,4.502558,0.013198,0.145037
4.590421,motor2,velocity,pc,5.605246,0.019730,0.100952,4.633026,0.014579,0.160208
4.597733,motor2,velocity,pc,6.044723,0.022984,0.134399,4.909674,0.015383,0.169046
4.604920,motor2,velocity,pc,6.473609,0.019613,0.170654,5.506996,0.010243,0.112556
4.611703,motor2,velocity,pc,6.875310,0.015446,0.212769,6.116969,0.015428,0.169535
4.619415,motor2,velocity,pc,7.328275,0.013097,0.259888,6.687275,0.015833,0.173991
4.626654,motor2,velocity,pc,7.749564,0.026381,0.309937,6.444190,0.010120,0.111206
4.632993,motor2,velocity,pc,8.115221,0.013293,0.350830,7.464165,0.029027,0.318982
4.637740,motor2,velocity,pc,8.386887,0.015453,0.383667,7.627724,0.007833,0.086073
4.641383,motor2,velocity,pc,8.594158,0.007782,0.412231,8.218486,0.011594,0.127408
4.644600,motor2,velocity,pc,8.776217,0.011259,0.437622,8.226604,0.011057,0.121504
4.647186,motor2,velocity,pc,8.921895,0.024677,0.457764,7.701355,0.016897,0.185681
4.649800,motor2,velocity,pc,9.068632,0.026516,0.476685,7.756101,0.011994,0.131801
4.652343,motor2,velocity,pc,9.210745,0.021979,0.498169,8.124997,0.012531,0.137700
4.654768,motor2,velocity,pc,9.345686,0.019592,0.519043,8.379220,0.021553,0.236842
4.657317,motor2,velocity,pc,9.487016,0.016423,0.540649,8.678968,0.012573,0.138165
4.660009,motor2,velocity,pc,9.635582,0.019255,0.563721,8.685872,0.038282,0.420685
4.662702,motor2,velocity,pc,9.783472,0.018128,0.587891,8.890044,0.000166,0.001822
4.665287,motor2,velocity,pc,9.924807,0.011999,0.612427,9.337753,0.015189,0.166908
4.668034,motor2,velocity,pc,10.074308,0.015056,0.637085,9.334352,0.025296,0.277979
4.670328,motor2,velocity,pc,10.198569,0.017752,0.658936,9.323752,0.010107,0.111069
4.672897,motor2,velocity,pc,10.337066,0.018400,0.682739,9.429795,0.018907,0.207774
4.675320,motor2,velocity,pc,10.467104,0.019616,0.706421,9.498959,0.023860,0.262203
4.677801,motor2,velocity,pc,10.599596,0.017145,0.730835,9.754939,0.012252,0.134635
4.680708,motor2,velocity,pc,10.754052,0.017109,0.759033,9.911147,0.011522,0.126618
4.683685,motor2,velocity,pc,10.911289,0.010511,0.788818,10.398185,0.008754,0.096200
4.686162,motor2,velocity,pc,11.041393,0.018211,0.817261,10.143210,0.015655,0.172032
4.689426,motor2,velocity,pc,11.211834,0.012979,0.849243,10.575174,0.019814,0.217741
4.692330,motor2,velocity,pc,11.362458,0.018509,0.882935,10.449227,-0.003830,-0.042093
4.695699,motor2,velocity,pc,11.535986,0.009331,0.918945,11.081566,0.018122,0.199138
4.699239,motor2,velocity,pc,11.716984,0.013201,0.958008,11.068953,0.020634,0.226751
4.702685,motor2,velocity,pc,11.891755,0.012517,0.996338,11.277866,0.028602,0.314309
4.706131,motor2,velocity,pc,12.065153,0.016134,1.035400,11.270319,0.014500,0.159342
4.708735,motor2,velocity,pc,12.195247,0.016614,1.062744,11.376311,0.016978,0.186566
4.711638,motor2,velocity,pc,12.339306,0.015563,1.096924,11.572865,0.007233,0.079485
4.714428,motor2,velocity,pc,12.476787,0.017690,1.129272,11.603926,0.028175,0.309611
4.717150,motor2,velocity,pc,12.609971,0.019661,1.162476,11.638468,0.032147,0.353260
4.720311,motor2,velocity,pc,12.763532,0.024220,1.197266,11.563948,0.017882,0.196504
4.723425,motor2,velocity,pc,12.913540,0.022668,1.235474,11.791470,-0.000188,-0.002065
4.726506,motor2,velocity,pc,13.060759,0.014894,1.271729,12.327303,0.010985,0.120714
4.729928,motor2,velocity,pc,13.222859,0.012238,1.315186,12.622120,0.011217,0.123266
4.732684,motor2,velocity,pc,13.352257,0.005497,1.351929,13.088471,0.031974,0.351359
4.736400,motor2,velocity,pc,13.525181,0.015533,1.400146,12.759460,0.000217,0.002389
4.739693,motor2,velocity,pc,13.676863,0.016958,1.440796,12.839804,0.018767,0.206231
4.742564,motor2,velocity,pc,13.807926,0.016183,1.477417,13.009514,0.008167,0.089747
4.745257,motor2,velocity,pc,13.929847,0.016981,1.513916,13.091474,0.024477,0.268973
4.748246,motor2,velocity,pc,14.063974,0.011830,1.554077,13.483019,0.004690,0.051536
4.751186,motor2,velocity,pc,14.194727,0.011613,1.594727,13.624521,0.014844,0.163126
4.754201,motor2,velocity,pc,14.327553,0.017543,1.635864,13.460758,0.009253,0.101679
4.757190,motor2,velocity,pc,14.457938,0.021506,1.675781,13.392886,0.014675,0.161265
4.760195,motor2,velocity,pc,14.587749,0.022790,1.715698,13.458414,0.030297,0.332936
4.763328,motor2,velocity,pc,14.721731,0.024934,1.756348,13.485109,0.013790,0.151540
4.766192,motor2,velocity,pc,14.842911,0.015590,1.796631,14.073365,0.032162,0.353426
4.769078,motor2,velocity,pc,14.963835,0.017774,1.836426,14.084972,0.015365,0.168852
4.772336,motor2,velocity,pc,15.098888,0.022126,1.885010,14.002339,0.010317,0.113375
4.775960,motor2,velocity,pc,15.247221,0.015852,1.937134,14.464253,0.020342,0.223534
4.778685,motor2,velocity,pc,15.357480,0.012948,1.974976,14.719600,0.020590,0.226258
4.781308,motor2,velocity,pc,15.462533,0.015533,2.015991,14.695301,0.025871,0.284297
4.784189,motor2,velocity,pc,15.576698,0.013291,2.058960,14.921455,0.030216,0.332044
4.787238,motor2,velocity,pc,15.696142,0.010845,2.103638,15.163101,0.021926,0.240941
4.790237,motor2,velocity,pc,15.812236,0.012986,2.149292,15.172019,0.014225,0.156319
4.793371,motor2,velocity,pc,15.932021,0.016109,2.198853,15.135570,0.000208,0.002287
4.796550,motor2,velocity,pc,16.051991,0.016582,2.244629,15.231778,-0.001756,-0.019301
4.799644,motor2,velocity,pc,16.167176,0.011953,2.294678,15.578272,0.016706,0.183580
4.802848,motor2,velocity,pc,16.284870,0.017280,2.342529,15.429507,0.018306,0.201169
4.805738,motor2,velocity,pc,16.389613,0.023666,2.387085,15.214847,0.008280,0.090986
4.808628,motor2,velocity,pc,16.493017,0.015074,2.431885,15.747745,0.014724,0.161805
4.811149,motor2,velocity,pc,16.582087,0.013732,2.471313,15.903785,0.007362,0.080905
4.813846,motor2,velocity,pc,16.676234,0.015635,2.513672,15.902663,0.005380,0.059118
4.816277,motor2,velocity,pc,16.760060,0.013411,2.553711,16.097622,0.016159,0.177571
4.818769,motor2,velocity,pc,16.844979,0.013384,2.591797,16.183771,-0.007227,-0.079415
4.821300,motor2,velocity,pc,16.930170,0.015003,2.634888,16.187954,0.017710,0.194612
4.824064,motor2,velocity,pc,17.021987,0.015935,2.679443,16.233053,0.024901,0.273641
4.826954,motor2,velocity,pc,17.116646,0.013796,2.728271,16.434549,0.017543,0.192784
4.829739,motor2,velocity,pc,17.206485,0.012337,2.773315,16.597195,0.012801,0.140666
4.833069,motor2,velocity,pc,17.312187,0.021503,2.829224,16.244480,0.013457,0.147882
4.836027,motor2,velocity,pc,17.404513,0.021266,2.876709,16.348557,0.018267,0.200741
4.839015,motor2,velocity,pc,17.496236,0.017058,2.925781,16.650532,0.022977,0.252497
4.841823,motor2,velocity,pc,17.581014,0.017196,2.971558,16.728285,0.009727,0.106891
4.844686,motor2,velocity,pc,17.666065,0.021291,3.019653,16.608469,0.022447,0.246668
4.847467,motor2,velocity,pc,17.747316,0.017608,3.068481,16.873787,0.011848,0.130198
4.850199,motor2,velocity,pc,17.825790,0.009768,3.115845,17.344124,0.012139,0.133400
4.853194,motor2,velocity,pc,17.910328,0.007714,3.168091,17.531256,0.007427,0.081611
4.856179,motor2,velocity,pc,17.993029,0.008684,3.218384,17.565304,0.010474,0.115102
4.859719,motor2,velocity,pc,18.089005,0.009933,3.281860,17.598688,-0.001195,-0.013130
4.862628,motor2,velocity,pc,18.166218,0.015480,3.332275,17.398411,0.002984,0.032789
4.865401,motor2,velocity,pc,18.238411,0.014172,3.381226,17.535892,0.020275,0.222805
4.868297,motor2,velocity,pc,18.312324,0.008741,3.432129,17.881233,-0.006763,-0.074316
4.870993,motor2,velocity,pc,18.379789,0.005366,3.481445,18.117332,0.006333,0.069596
4.873831,motor2,velocity,pc,18.449350,0.005485,3.531494,18.180851,0.013029,0.143180
4.876694,motor2,velocity,pc,18.518065,0.011488,3.583374,17.949282,0.026250,0.288465
4.880084,motor2,velocity,pc,18.597463,0.016023,3.648193,17.801779,0.016550,0.181863
4.885132,motor2,velocity,pc,18.711817,0.013838,3.738037,18.025141,0.008438,0.092723
4.890114,motor2,velocity,pc,18.820048,0.010870,3.829346,18.281567,0.015050,0.165388
4.895099,motor2,velocity,pc,18.923727,0.004802,3.919922,18.688440,0.002833,0.031132
4.900105,motor2,velocity,pc,19.023176,0.015191,4.017578,18.268211,0.014676,0.161275
4.905137,motor2,velocity,pc,19.118399,0.021937,4.106934,18.025923,0.023665,0.260053
4.910134,motor2,velocity,pc,19.208222,0.023317,4.194946,18.046495,0.017918,0.196901
4.915117,motor2,velocity,pc,19.293092,0.004552,4.306641,19.069391,0.015369,0.168892
4.923337,motor2,velocity,pc,19.422734,-0.014247,4.470093,20.138609,0.007205,0.079175
4.931545,motor2,velocity,pc,19.539281,0.004811,4.635620,19.301903,0.008971,0.098583
4.939773,motor2,velocity,pc,19.643065,0.040998,4.786255,17.595943,0.005645,0.062036
4.948436,motor2,velocity,pc,19.738155,0.022849,4.942871,18.598124,0.021500,0.236265
4.956835,motor2,velocity,pc,19.816393,-0.022183,5.104614,20.927574,0.011546,0.126883
4.963603,motor2,velocity,pc,19.869398,-0.022806,5.238159,21.011395,-0.007836,-0.086114
4.968522,motor2,velocity,pc,19.902288,0.012538,5.327637,19.276846,-0.008275,-0.090936
4.973039,motor2,velocity,pc,19.928299,0.030443,5.412720,18.407394,-0.004665,-0.051265
4.977947,motor2,velocity,pc,19.952018,0.023002,5.507812,18.802929,0.020732,0.227826
4.983078,motor2,velocity,pc,19.971743,-0.003865,5.606079,20.165794,0.018037,0.198214
4.987949,motor2,velocity,pc,19.985668,-0.016862,5.709473,20.829336,-0.002872,-0.031557
4.992952,motor2,velocity,pc,19.995097,0.004044,5.812134,19.793236,-0.012141,-0.133415
4.998314,motor2,velocity,pc,19.999720,0.021369,5.914551,18.931349,0.012177,0.133814
