time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.426155,motor1,torque,pc,-0.114958,-0.114958,98.627765,-5.329195,-0.112799,-1.064145
4.430063,motor1,torque,pc,-0.108975,-0.108975,98.608859,-5.422418,-0.132625,-1.251182
4.435096,motor1,torque,pc,-0.101246,-0.101246,98.580585,-5.527396,-0.110798,-1.045264
4.440380,motor1,torque,pc,-0.093104,-0.093104,98.549937,-5.526912,-0.112895,-1.065043
4.445585,motor1,torque,pc,-0.085059,-0.085059,98.521846,-5.737461,-0.046826,-0.441753
4.450118,motor1,torque,pc,-0.078035,-0.078035,98.495296,-5.566522,-0.146004,-1.377393
4.455120,motor1,torque,pc,-0.070264,-0.070264,98.466235,-5.851027,-0.097318,-0.918091
4.460112,motor1,torque,pc,-0.062493,-0.062493,98.438998,-5.656297,-0.130866,-1.234588
4.465117,motor1,torque,pc,-0.054685,-0.054685,98.408679,-5.933022,-0.081824,-0.771928
4.470101,motor1,torque,pc,-0.046895,-0.046895,98.371699,-5.699067,-0.085183,-0.803610
4.476656,motor1,torque,pc,-0.036635,-0.036635,98.341640,-5.966798,-0.030081,-0.283786
4.480563,motor1,torque,pc,-0.030512,-0.030512,98.319629,-5.774543,-0.036522,-0.344546
4.485128,motor1,torque,pc,-0.023352,-0.023352,98.293864,-5.837349,-0.015812,-0.149174
4.490074,motor1,torque,pc,-0.015589,-0.015589,98.259768,-5.796677,-0.004829,-0.045560
4.495230,motor1,torque,pc,-0.007492,-0.007492,98.234027,-5.782883,-0.065406,-0.617040
4.500112,motor1,torque,pc,0.000175,0.000175,98.204516,-5.812247,-0.024119,-0.227540
4.505105,motor1,torque,pc,0.008018,0.008018,98.176837,-5.673137,-0.039110,-0.368962
4.510121,motor1,torque,pc,0.015896,0.015896,98.146289,-5.782982,0.024399,0.230175
4.515122,motor1,torque,pc,0.023744,0.023744,98.118915,-5.598182,-0.001934,-0.018249
4.520071,motor1,torque,pc,0.031507,0.031507,98.085483,-5.644467,-0.009388,-0.088569
4.526275,motor1,torque,pc,0.041226,0.041226,98.057292,-5.456586,0.001985,0.018730
4.530266,motor1,torque,pc,0.047470,0.047470,98.035228,-5.568167,0.006245,0.058913
4.535109,motor1,torque,pc,0.055038,0.055038,98.008555,-5.344694,0.037457,0.353368
4.541309,motor1,torque,pc,0.064706,0.064706,97.975528,-5.362732,0.010218,0.096394
4.545570,motor1,torque,pc,0.071337,0.071337,97.953609,-5.217997,0.004425,0.041742
4.550128,motor1,torque,pc,0.078415,0.078415,97.930331,-5.015942,0.126867,1.196859
4.555074,motor1,torque,pc,0.086079,0.086079,97.905025,-5.047583,0.047989,0.452730
4.560088,motor1,torque,pc,0.093827,0.093827,97.879962,-4.777067,0.061851,0.583500
4.565116,motor1,torque,pc,0.101571,0.101571,97.857196,-4.705558,0.064834,0.611640
4.570078,motor1,torque,pc,0.109191,0.109191,97.829165,-4.486077,0.057986,0.547038
4.575703,motor1,torque,pc,0.117796,0.117796,97.809207,-4.262298,0.088712,0.836907
4.580121,motor1,torque,pc,0.124529,0.124529,97.790805,-4.245132,0.063867,0.602520
4.585121,motor1,torque,pc,0.132119,0.132119,97.769908,-4.020935,0.107565,1.014768
4.590155,motor1,torque,pc,0.139729,0.139729,97.749988,-3.686739,0.048494,0.457494
4.595140,motor1,torque,pc,0.147230,0.147230,97.732989,-3.627961,0.102856,0.970342
4.600111,motor1,torque,pc,0.154674,0.154674,97.714854,-3.424873,0.066610,0.628398
4.605288,motor1,torque,pc,0.162387,0.162387,97.697772,-3.141669,0.050260,0.474150
4.610065,motor1,torque,pc,0.169465,0.169465,97.684115,-2.942672,0.102627,0.968177
4.615127,motor1,torque,pc,0.176924,0.176924,97.670314,-2.726798,0.067601,0.637743
4.620068,motor1,torque,pc,0.184162,0.184162,97.654475,-2.543818,0.054644,0.515512
4.625754,motor1,torque,pc,0.192435,0.192435,97.643367,-2.319935,0.060013,0.566159
4.630062,motor1,torque,pc,0.198664,0.198664,97.634234,-2.072568,0.061190,0.577265
4.635098,motor1,torque,pc,0.205897,0.205897,97.624751,-1.738104,0.148584,1.401740
4.640067,motor1,torque,pc,0.212985,0.212985,97.616618,-1.441935,0.160090,1.510285
4.645527,motor1,torque,pc,0.220713,0.220713,97.610026,-1.143352,0.163149,1.539137
4.650138,motor1,torque,pc,0.227188,0.227188,97.605624,-0.842125,0.161992,1.528222
4.655633,motor1,torque,pc,0.234843,0.234843,97.602427,-0.424148,0.134409,1.268009
4.660783,motor1,torque,pc,0.241954,0.241954,97.601153,-0.136257,0.221409,2.088761
4.665064,motor1,torque,pc,0.247816,0.247816,97.601367,0.123448,0.187724,1.770982
4.670103,motor1,torque,pc,0.254660,0.254660,97.603137,0.377088,0.209420,1.975661
4.675707,motor1,torque,pc,0.262195,0.262195,97.605723,0.655806,0.188339,1.776785
4.680098,motor1,torque,pc,0.268043,0.268043,97.608966,0.784225,0.177586,1.675342
4.685135,motor1,torque,pc,0.274689,0.274689,97.613719,1.040406,0.215072,2.028978
4.690067,motor1,torque,pc,0.281129,0.281129,97.619746,1.243926,0.326200,3.077356
4.695121,motor1,torque,pc,0.287658,0.287658,97.626460,1.454428,0.206053,1.943898
4.700116,motor1,torque,pc,0.294040,0.294040,97.634433,1.683169,0.280232,2.643700
4.705084,motor1,torque,pc,0.300315,0.300315,97.644206,2.006629,0.291492,2.749922
4.710113,motor1,torque,pc,0.306594,0.306594,97.655086,2.273502,0.147775,1.394103
4.715121,motor1,torque,pc,0.312770,0.312770,97.666812,2.509999,0.295928,2.791776
4.720123,motor1,torque,pc,0.318860,0.318860,97.682864,2.791937,0.193177,1.822424
4.726311,motor1,torque,pc,0.326287,0.326287,97.698733,3.072988,0.319526,3.014397
4.730154,motor1,torque,pc,0.330838,0.330838,97.710979,3.378016,0.285776,2.695997
4.735140,motor1,torque,pc,0.336669,0.336669,97.728602,3.709001,0.257398,2.428282
4.740112,motor1,torque,pc,0.342402,0.342402,97.748637,3.879143,0.254618,2.402060
4.745118,motor1,torque,pc,0.348089,0.348089,97.767390,4.179708,0.332875,3.140329
4.750086,motor1,torque,pc,0.353649,0.353649,97.789989,4.651391,0.393828,3.715362
4.755065,motor1,torque,pc,0.359134,0.359134,97.815501,4.816391,0.249262,2.351524
4.760077,motor1,torque,pc,0.364567,0.364567,97.838885,5.223551,0.296332,2.795586
4.765076,motor1,torque,pc,0.369896,0.369896,97.866511,5.529242,0.280018,2.641682
4.770070,motor1,torque,pc,0.375128,0.375128,97.901790,6.047377,0.220897,2.083930
4.775633,motor1,torque,pc,0.380848,0.380848,97.930949,6.294572,0.316079,2.981876
4.780171,motor1,torque,pc,0.385428,0.385428,97.960010,6.653140,0.341073,3.217669
4.785124,motor1,torque,pc,0.390337,0.390337,97.994975,6.986323,0.253324,2.389852
4.790069,motor1,torque,pc,0.395144,0.395144,98.033031,7.557176,0.270899,2.555655
4.795125,motor1,torque,pc,0.399960,0.399960,98.068553,7.731262,0.342055,3.226929
4.800122,motor1,torque,pc,0.404621,0.404621,98.110126,8.243161,0.349865,3.300611
4.807203,motor1,torque,pc,0.411055,0.411055,98.172099,8.851254,0.336383,3.173422
4.811621,motor1,torque,pc,0.414966,0.414966,98.210086,9.142658,0.362169,3.416686
4.815769,motor1,torque,pc,0.418566,0.418566,98.247981,9.396328,0.334415,3.154857
4.820071,motor1,torque,pc,0.422224,0.422224,98.299350,9.941530,0.312565,2.948723
4.825213,motor1,torque,pc,0.426495,0.426495,98.340838,10.369484,0.367165,3.463824
4.830092,motor1,torque,pc,0.430445,0.430445,98.392329,10.657989,0.327224,3.087014
4.835121,motor1,torque,pc,0.434410,0.434410,98.450274,11.209201,0.312743,2.950410
4.840364,motor1,torque,pc,0.438428,0.438428,98.510791,11.525732,0.324465,3.060994
4.845099,motor1,torque,pc,0.441956,0.441956,98.564555,11.826594,0.436414,4.117115
4.850110,motor1,torque,pc,0.445582,0.445582,98.627940,12.478534,0.436133,4.114459
4.855089,motor1,torque,pc,0.449076,0.449076,98.692027,12.946065,0.333978,3.150739
4.860142,motor1,torque,pc,0.452508,0.452508,98.756930,13.341841,0.321111,3.029352
4.865118,motor1,torque,pc,0.455778,0.455778,98.829173,13.882033,0.319908,3.018001
4.870066,motor1,torque,pc,0.458918,0.458918,98.918910,14.590413,0.355953,3.358044
4.876913,motor1,torque,pc,0.463081,0.463081,98.999141,15.034572,0.363852,3.432570
4.881046,motor1,torque,pc,0.465491,0.465491,99.062579,15.403678,0.452550,4.269343
4.885359,motor1,torque,pc,0.467921,0.467921,99.133510,16.023745,0.337065,3.179861
4.891126,motor1,torque,pc,0.471037,0.471037,99.225268,16.614065,0.319434,3.013526
4.895080,motor1,torque,pc,0.473083,0.473083,99.290385,17.001528,0.413701,3.902840
4.900110,motor1,torque,pc,0.475581,0.475581,99.376803,17.300329,0.323077,3.047895
4.905102,motor1,torque,pc,0.477944,0.477944,99.483958,18.076862,0.315370,2.975186
4.910697,motor1,torque,pc,0.480451,0.480451,99.575633,18.690567,0.411950,3.886319
4.915085,motor1,torque,pc,0.482314,0.482314,99.651477,19.029282,0.361247,3.407988
4.920066,motor1,torque,pc,0.484317,0.484317,99.765689,19.747736,0.312353,2.946724
4.925502,motor1,torque,pc,0.486368,0.486368,99.861056,20.154020,0.390545,3.684386
4.930109,motor1,torque,pc,0.487996,0.487996,99.955623,20.664988,0.397862,3.753419
4.935139,motor1,torque,pc,0.489656,0.489656,100.061038,21.204548,0.394464,3.721359
4.940619,motor1,torque,pc,0.491325,0.491325,100.182406,21.717321,0.374320,3.531324
4.945101,motor1,torque,pc,0.492582,0.492582,100.273318,22.309837,0.404202,3.813226
4.950110,motor1,torque,pc,0.493871,0.493871,100.386554,22.864260,0.343948,3.244793
4.955145,motor1,torque,pc,0.495044,0.495044,100.550044,23.466986,0.281597,2.656575
4.961228,motor1,torque,pc,0.496295,0.496295,100.648250,24.147243,0.531344,5.012676
4.965121,motor1,torque,pc,0.497001,0.497001,100.743297,24.381485,0.189567,1.788369
4.970109,motor1,torque,pc,0.497797,0.497797,100.911822,25.292053,0.356139,3.359799
4.976960,motor1,torque,pc,0.498691,0.498691,101.043521,25.831339,0.485119,4.576595
4.981059,motor1,torque,pc,0.499115,0.499115,101.151095,26.339371,0.439449,4.145748
4.985075,motor1,torque,pc,0.499450,0.499450,101.257609,26.697813,0.475302,4.483982
4.990066,motor1,torque,pc,0.499757,0.499757,101.403216,27.442636,0.545626,5.147419
4.995076,motor1,torque,pc,0.499940,0.499940,101.538707,27.964014,0.499426,4.711563
