time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.276753,motor2,velocity,odrive,-12.905026,-12.905026,1.638672,-13.199302,0.000864,0.009493
4.280329,motor2,velocity,odrive,-12.732523,-12.732523,1.591797,-13.064220,-0.022691,-0.249354
4.284178,motor2,velocity,odrive,-12.545118,-12.545118,1.543213,-12.628073,-0.008652,-0.095072
4.288358,motor2,velocity,odrive,-12.339488,-12.339488,1.490112,-12.555118,-0.004606,-0.050616
4.291889,motor2,velocity,odrive,-12.164146,-12.164146,1.448608,-12.195347,0.003424,0.037622
4.296061,motor2,velocity,odrive,-11.955012,-11.955012,1.392944,-12.168489,0.004725,0.051921
4.300050,motor2,velocity,odrive,-11.753151,-11.753151,1.347656,-12.360168,0.008554,0.093999
4.304037,motor2,velocity,odrive,-11.549567,-11.549567,1.301147,-11.435475,-0.036961,-0.406160
4.307371,motor2,velocity,odrive,-11.377911,-11.377911,1.261475,-11.719256,-0.008566,-0.094129
4.311387,motor2,velocity,odrive,-11.169496,-11.169496,1.217041,-11.684401,-0.006208,-0.068215
4.315538,motor2,velocity,odrive,-10.952183,-10.952183,1.169556,-10.937859,-0.019420,-0.213406
4.319056,motor2,velocity,odrive,-10.766566,-10.766566,1.130981,-11.138198,-0.001147,-0.012607
4.322286,motor2,velocity,odrive,-10.594977,-10.594977,1.097290,-10.831538,-0.005958,-0.065472
4.325244,motor2,velocity,odrive,-10.436920,-10.436920,1.062622,-10.445824,-0.006115,-0.067203
4.329418,motor2,velocity,odrive,-10.212296,-10.212296,1.017456,-10.582394,-0.006514,-0.071587
4.333824,motor2,velocity,odrive,-9.973268,-9.973268,0.974243,-10.426006,-0.005163,-0.056739
4.338104,motor2,velocity,odrive,-9.739311,-9.739311,0.930054,-9.828758,-0.019862,-0.218268
4.342142,motor2,velocity,odrive,-9.516909,-9.516909,0.891113,-9.665481,-0.017745,-0.195002
4.346464,motor2,velocity,odrive,-9.277224,-9.277224,0.848755,-10.068668,0.007069,0.077682
4.350780,motor2,velocity,odrive,-9.036090,-9.036090,0.810791,-8.660583,-0.041324,-0.454108
4.354265,motor2,velocity,odrive,-8.840230,-8.840230,0.778931,-9.926111,0.020273,0.222775
4.357455,motor2,velocity,odrive,-8.660011,-8.660011,0.750610,-8.231096,-0.018830,-0.206926
4.360437,motor2,velocity,odrive,-8.490758,-8.490758,0.727295,-8.686235,0.013327,0.146455
4.363544,motor2,velocity,odrive,-8.313605,-8.313605,0.697144,-8.986974,0.005751,0.063199
4.366602,motor2,velocity,odrive,-8.138471,-8.138471,0.672974,-7.781674,-0.026127,-0.287113
4.369955,motor2,velocity,odrive,-7.945578,-7.945578,0.645752,-8.722005,0.014419,0.158450
4.373056,motor2,velocity,odrive,-7.766348,-7.766348,0.618896,-7.674819,-0.018754,-0.206090
4.376467,motor2,velocity,odrive,-7.568407,-7.568407,0.592651,-8.041224,-0.006595,-0.072471
4.379892,motor2,velocity,odrive,-7.368788,-7.368788,0.567261,-7.437739,-0.001742,-0.019138
4.383133,motor2,velocity,odrive,-7.179135,-7.179135,0.543335,-7.460535,0.000645,0.007092
4.386458,motor2,velocity,odrive,-6.983721,-6.983721,0.518188,-7.301240,-0.015482,-0.170129
4.390075,motor2,velocity,odrive,-6.770321,-6.770321,0.493164,-6.939171,-0.009041,-0.099351
4.395060,motor2,velocity,odrive,-6.474777,-6.474777,0.458252,-6.576411,-0.013827,-0.151947
4.400108,motor2,velocity,odrive,-6.173861,-6.173861,0.424683,-6.522368,-0.004354,-0.047851
4.405114,motor2,velocity,odrive,-5.873983,-5.873983,0.394653,-6.031963,-0.017294,-0.190049
4.410114,motor2,velocity,odrive,-5.572922,-5.572922,0.364990,-6.149595,-0.007813,-0.085856
4.415064,motor2,velocity,odrive,-5.273580,-5.273580,0.335815,-5.374315,-0.036521,-0.401328
4.420110,motor2,velocity,odrive,-4.967101,-4.967101,0.309204,-5.169459,0.002322,0.025518
4.425114,motor2,velocity,odrive,-4.661936,-4.661936,0.282837,-5.373890,0.009704,0.106633
4.430111,motor2,velocity,odrive,-4.356080,-4.356080,0.260498,-4.475030,-0.007955,-0.087417
4.435061,motor2,velocity,odrive,-4.051980,-4.051980,0.238403,-4.139942,-0.022121,-0.243088
4.440072,motor2,velocity,odrive,-3.743183,-3.743183,0.216919,-4.237571,-0.009953,-0.109378
4.445067,motor2,velocity,odrive,-3.434424,-3.434424,0.197876,-3.587901,-0.010299,-0.113171
4.450073,motor2,velocity,odrive,-3.124134,-3.124134,0.180786,-3.281079,-0.009266,-0.101829
4.455062,motor2,velocity,odrive,-2.814187,-2.814187,0.166016,-3.083497,0.003717,0.040845
4.460072,motor2,velocity,odrive,-2.502148,-2.502148,0.150757,-2.701483,-0.009079,-0.099768
4.465109,motor2,velocity,odrive,-2.187869,-2.187869,0.137085,-2.439706,-0.006359,-0.069881
4.470334,motor2,velocity,odrive,-1.861303,-1.861303,0.124634,-2.399183,-0.007586,-0.083367
4.476148,motor2,velocity,odrive,-1.497246,-1.497246,0.111450,-1.709854,-0.014540,-0.159780
4.484251,motor2,velocity,odrive,-0.989122,-0.989122,0.098267,-1.197865,-0.008867,-0.097436
4.491889,motor2,velocity,odrive,-0.509585,-0.509585,0.088501,-0.544211,-0.015042,-0.165297
4.499756,motor2,velocity,odrive,-0.015309,-0.015309,0.082031,-0.014169,-0.018051,-0.198364
4.507245,motor2,velocity,odrive,0.455169,0.455169,0.079224,0.441740,-0.013183,-0.144867
4.515072,motor2,velocity,odrive,0.946631,0.946631,0.080322,0.741730,0.000998,0.010963
4.522626,motor2,velocity,odrive,1.420417,1.420417,0.083618,1.113737,-0.012673,-0.139262
4.529599,motor2,velocity,odrive,1.857056,1.857056,0.090332,1.299242,-0.011812,-0.129802
4.535608,motor2,velocity,odrive,2.232665,2.232665,0.100342,1.637424,-0.016858,-0.185254
4.543192,motor2,velocity,odrive,2.705517,2.705517,0.114502,2.321797,-0.000923,-0.010148
4.550233,motor2,velocity,odrive,3.143160,3.143160,0.128784,2.491790,-0.023762,-0.261124
4.557347,motor2,velocity,odrive,3.583743,3.583743,0.149048,3.083702,-0.020260,-0.222637
4.564841,motor2,velocity,odrive,4.045967,4.045967,0.173218,3.815289,-0.016941,-0.186160
4.572898,motor2,velocity,odrive,4.540411,4.540411,0.203003,4.027899,0.004970,0.054615
4.580246,motor2,velocity,odrive,4.988771,4.988771,0.233154,4.836024,-0.007734,-0.084989
4.587736,motor2,velocity,odrive,5.443053,5.443053,0.268433,5.329483,0.004730,0.051979
4.595174,motor2,velocity,odrive,5.891240,5.891240,0.303955,5.873742,-0.019431,-0.213526
4.602934,motor2,velocity,odrive,6.355376,6.355376,0.348145,6.002337,0.005125,0.056322
4.610404,motor2,velocity,odrive,6.798620,6.798620,0.393433,7.082027,-0.013389,-0.147135
4.618103,motor2,velocity,odrive,7.251533,7.251533,0.442139,7.089046,-0.022786,-0.250395
4.625778,motor2,velocity,odrive,7.698835,7.698835,0.495361,7.312520,-0.000868,-0.009542
4.633413,motor2,velocity,odrive,8.139319,8.139319,0.551758,7.821493,-0.002375,-0.026096
4.641128,motor2,velocity,odrive,8.579686,8.579686,0.612061,8.285087,-0.011141,-0.122426
4.648582,motor2,velocity,odrive,9.000356,9.000356,0.672974,8.809742,0.001348,0.014815
4.656109,motor2,velocity,odrive,9.420098,9.420098,0.736938,8.999009,-0.008751,-0.096164
4.662600,motor2,velocity,odrive,9.777893,9.777893,0.798584,8.768979,0.020507,0.225347
4.670003,motor2,velocity,odrive,10.180998,10.180998,0.868286,8.898884,0.035649,0.391745
4.676904,motor2,velocity,odrive,10.551803,10.551803,0.937500,9.542202,0.016401,0.180228
4.684492,motor2,velocity,odrive,10.953760,10.953760,1.014282,10.514265,-0.001671,-0.018364
4.692162,motor2,velocity,odrive,11.353743,11.353743,1.096924,11.235220,-0.002833,-0.031131
4.699946,motor2,velocity,odrive,11.752979,11.752979,1.184448,11.571844,-0.009111,-0.100117
4.707642,motor2,velocity,odrive,12.140722,12.140722,1.267700,12.141705,-0.012401,-0.136273
4.714239,motor2,velocity,odrive,12.467515,12.467515,1.348267,12.519409,-0.006324,-0.069493
4.721004,motor2,velocity,odrive,12.797012,12.797012,1.433228,12.450968,-0.002944,-0.032349
4.728562,motor2,velocity,odrive,13.158324,13.158324,1.527100,12.953915,0.012498,0.137336
4.735958,motor2,velocity,odrive,13.504719,13.504719,1.622681,13.067150,0.016278,0.178874
4.742934,motor2,velocity,odrive,13.824742,13.824742,1.713623,13.436262,0.001321,0.014513
4.750010,motor2,velocity,odrive,14.142584,14.142584,1.811035,13.722551,0.003147,0.034583
4.757620,motor2,velocity,odrive,14.476590,14.476590,1.916992,14.171439,0.017890,0.196598
4.764921,motor2,velocity,odrive,14.789300,14.789300,2.020020,14.411889,0.008675,0.095330
4.770863,motor2,velocity,odrive,15.038041,15.038041,2.106201,14.779081,0.012043,0.132346
4.776234,motor2,velocity,odrive,15.258351,15.258351,2.180908,14.846779,0.001202,0.013205
4.780740,motor2,velocity,odrive,15.439861,15.439861,2.244873,15.132436,0.026265,0.288627
4.784619,motor2,velocity,odrive,15.593648,15.593648,2.304932,15.194489,0.025913,0.284754
4.788340,motor2,velocity,odrive,15.738974,15.738974,2.364746,15.514938,0.018153,0.199481
4.792152,motor2,velocity,odrive,15.885608,15.885608,2.425293,15.840668,0.018605,0.204447
4.795787,motor2,velocity,odrive,16.023337,16.023337,2.478394,15.867516,0.001427,0.015681
4.799255,motor2,velocity,odrive,16.152786,16.152786,2.534424,16.210756,0.001813,0.019919
4.802767,motor2,velocity,odrive,16.281911,16.281911,2.590698,16.130785,0.004807,0.052825
4.806019,motor2,velocity,odrive,16.399723,16.399723,2.643311,16.217100,0.009851,0.108249
4.809754,motor2,velocity,odrive,16.532904,16.532904,2.703125,16.473608,0.022720,0.249675
4.813145,motor2,velocity,odrive,16.651878,16.651878,2.760376,16.311817,0.032289,0.354822
4.816572,motor2,velocity,odrive,16.770168,16.770168,2.816528,16.424353,-0.001877,-0.020629
4.819697,motor2,velocity,odrive,16.876347,16.876347,2.869629,16.655222,0.027600,0.303300
4.823717,motor2,velocity,odrive,17.010528,17.010528,2.938599,16.823900,0.012237,0.134467
4.827512,motor2,velocity,odrive,17.134754,17.134754,3.004395,16.875647,0.013123,0.144207
4.831464,motor2,velocity,odrive,17.261479,17.261479,3.072144,16.920200,0.021447,0.235686
4.835281,motor2,velocity,odrive,17.381375,17.381375,3.136963,17.243431,0.015243,0.167503
4.839162,motor2,velocity,odrive,17.500698,17.500698,3.203857,17.310911,0.018743,0.205966
4.842961,motor2,velocity,odrive,17.614988,17.614988,3.269287,17.611099,0.005965,0.065551
4.846649,motor2,velocity,odrive,17.723549,17.723549,3.333008,17.576880,0.004615,0.050718
4.850114,motor2,velocity,odrive,17.823371,17.823371,3.394531,17.604635,0.006732,0.073982
4.853520,motor2,velocity,odrive,17.919445,17.919445,3.454956,17.751333,0.033281,0.365720
4.856492,motor2,velocity,odrive,18.001585,18.001585,3.506226,17.701952,0.011763,0.129269
4.859574,motor2,velocity,odrive,18.085139,18.085139,3.562622,17.982536,0.001519,0.016697
4.862766,motor2,velocity,odrive,18.169856,18.169856,3.619263,18.012957,0.010075,0.110719
4.866018,motor2,velocity,odrive,18.254285,18.254285,3.680176,18.147997,0.000833,0.009157
4.869655,motor2,velocity,odrive,18.346480,18.346480,3.744507,18.153215,0.022673,0.249156
4.872848,motor2,velocity,odrive,18.425423,18.425423,3.801392,18.163084,0.019710,0.216594
4.876240,motor2,velocity,odrive,18.507257,18.507257,3.866211,18.557562,-0.001908,-0.020969
4.878998,motor2,velocity,odrive,18.572272,18.572272,3.914185,18.516716,-0.000707,-0.007768
4.881450,motor2,velocity,odrive,18.628879,18.628879,3.959961,18.445166,0.019550,0.214831
4.883978,motor2,velocity,odrive,18.686086,18.686086,4.007202,18.657663,0.002407,0.026454
4.886449,motor2,velocity,odrive,18.740878,18.740878,4.052002,18.727053,0.010518,0.115584
4.888911,motor2,velocity,odrive,18.794336,18.794336,4.098389,18.834951,0.000971,0.010674
4.891318,motor2,velocity,odrive,18.845510,18.845510,4.145752,18.985357,-0.005850,-0.064289
4.894463,motor2,velocity,odrive,18.910748,18.910748,4.209351,18.892548,0.002155,0.023685
4.898180,motor2,velocity,odrive,18.985489,18.985489,4.275635,19.121754,0.000791,0.008688
4.901153,motor2,velocity,odrive,19.043396,19.043396,4.332520,18.986832,-0.001600,-0.017582
4.903817,motor2,velocity,odrive,19.093874,19.093874,4.382812,18.887999,0.012392,0.136173
4.906440,motor2,velocity,odrive,19.142268,19.142268,4.435669,19.155184,0.014018,0.154039
4.909571,motor2,velocity,odrive,19.198328,19.198328,4.493042,19.094204,0.003694,0.040593
4.912425,motor2,velocity,odrive,19.247821,19.247821,4.545532,19.180960,0.015912,0.174857
4.915372,motor2,velocity,odrive,19.297307,19.297307,4.605469,19.268463,0.022268,0.244703
4.918116,motor2,velocity,odrive,19.341884,19.341884,4.658569,19.441919,-0.000628,-0.006896
4.920998,motor2,velocity,odrive,19.387165,19.387165,4.711792,19.423849,-0.002178,-0.023930
4.923724,motor2,velocity,odrive,19.428532,19.428532,4.764893,19.372246,0.013739,0.150978
4.926425,motor2,velocity,odrive,19.468104,19.468104,4.818604,19.283346,0.016019,0.176033
4.929270,motor2,velocity,odrive,19.508280,19.508280,4.877075,19.277391,0.035485,0.389947
4.932457,motor2,velocity,odrive,19.551436,19.551436,4.935425,19.421047,0.015868,0.174375
4.935076,motor2,velocity,odrive,19.585430,19.585430,4.986938,19.630693,-0.005850,-0.064282
4.938100,motor2,velocity,odrive,19.623021,19.623021,5.048096,19.594801,-0.000695,-0.007635
4.941061,motor2,velocity,odrive,19.658124,19.658124,5.104492,19.757189,0.018854,0.207183
4.943761,motor2,velocity,odrive,19.688648,19.688648,5.156006,19.735971,0.001940,0.021321
4.946300,motor2,velocity,odrive,19.716063,19.716063,5.207520,19.615442,0.000363,0.003991
4.950106,motor2,velocity,odrive,19.754811,19.754811,5.281372,19.900354,-0.005727,-0.062932
4.955059,motor2,velocity,odrive,19.800994,19.800994,5.380249,19.622650,0.008013,0.088056
4.960126,motor2,velocity,odrive,19.843284,19.843284,5.484375,19.813398,-0.010612,-0.116617
4.965118,motor2,velocity,odrive,19.880034,19.880034,5.583130,19.890518,0.008049,0.088450
4.970124,motor2,velocity,odrive,19.911973,19.911973,5.682739,19.842600,0.011478,0.126127
4.975061,motor2,velocity,odrive,19.938649,19.938649,5.782593,20.093855,0.013400,0.147254
4.980124,motor2,velocity,odrive,19.961022,19.961022,5.882446,20.004391,0.002395,0.026314
4.985126,motor2,velocity,odrive,19.978169,19.978169,5.982300,19.959700,-0.001088,-0.011960
4.990139,motor2,velocity,odrive,19.990404,19.990404,6.079224,20.037909,0.005685,0.062471
4.995063,motor2,velocity,odrive,19.997594,19.997594,6.182251,19.983795,-0.007393,-0.081239
