time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.405138,motor2,torque,pc,-0.029362,-0.029362,16.227212,-59.671562,0.052084,0.572350
4.410093,motor2,torque,pc,-0.027871,-0.027871,15.929480,-59.477886,-0.026755,-0.294013
4.415123,motor2,torque,pc,-0.026350,-0.026350,15.632253,-59.471729,-0.025871,-0.284296
4.420124,motor2,torque,pc,-0.024831,-0.024831,15.334711,-59.536869,-0.002245,-0.024669
4.425134,motor2,torque,pc,-0.023304,-0.023304,14.984287,-59.485432,-0.006343,-0.069702
4.433598,motor2,torque,pc,-0.020710,-0.020710,14.462713,-59.496632,-0.015846,-0.174136
4.441473,motor2,torque,pc,-0.018284,-0.018284,14.015816,-59.435925,-0.017385,-0.191041
4.448742,motor2,torque,pc,-0.016034,-0.016034,13.570257,-59.623055,-0.008784,-0.096525
4.457523,motor2,torque,pc,-0.013305,-0.013305,13.041519,-59.425873,0.000550,0.006046
4.466485,motor2,torque,pc,-0.010510,-0.010510,12.513605,-59.440937,-0.025342,-0.278480
4.475081,motor2,torque,pc,-0.007820,-0.007820,12.001974,-59.353619,-0.014577,-0.160182
4.482904,motor2,torque,pc,-0.005368,-0.005368,11.528222,-59.143661,-0.006524,-0.071693
4.491390,motor2,torque,pc,-0.002704,-0.002704,11.033862,-58.702595,-0.015129,-0.166249
4.500332,motor2,torque,pc,0.000104,0.000104,10.514830,-58.084515,-0.014293,-0.157061
4.508963,motor2,torque,pc,0.002816,0.002816,10.009658,-57.253807,-0.004858,-0.053389
4.517679,motor2,torque,pc,0.005551,0.005551,9.517915,-56.812695,-0.033482,-0.367939
4.525942,motor2,torque,pc,0.008141,0.008141,9.051045,-56.040043,-0.009575,-0.105223
4.534093,motor2,torque,pc,0.010690,0.010690,8.614089,-54.974072,0.005573,0.061245
4.541368,motor2,torque,pc,0.012960,0.012960,8.213569,-53.523022,-0.000006,-0.000065
4.549931,motor2,torque,pc,0.015622,0.015622,7.752155,-51.810410,-0.006212,-0.068262
4.558767,motor2,torque,pc,0.018357,0.018357,7.305677,-49.974483,0.001305,0.014344
4.567506,motor2,torque,pc,0.021049,0.021049,6.871010,-47.921883,0.003607,0.039642
4.574866,motor2,torque,pc,0.023304,0.023304,6.558718,-46.468868,-0.009002,-0.098924
4.580047,motor2,torque,pc,0.024883,0.024883,6.330574,-45.123993,0.010160,0.111653
4.584338,motor2,torque,pc,0.026187,0.026187,6.147860,-44.135384,0.005528,0.060753
4.587838,motor2,torque,pc,0.027246,0.027246,6.007469,-42.943192,0.017773,0.195302
4.591071,motor2,torque,pc,0.028222,0.028222,5.870448,-41.895031,-0.000809,-0.008892
4.594139,motor2,torque,pc,0.029145,0.029145,5.747748,-40.694706,0.022302,0.245081
4.597212,motor2,torque,pc,0.030067,0.030067,5.623374,-39.699013,0.007127,0.078321
4.599866,motor2,torque,pc,0.030862,0.030862,5.521774,-38.813248,0.000368,0.004046
4.602510,motor2,torque,pc,0.031651,0.031651,5.426910,-37.711109,-0.006778,-0.074482
4.605027,motor2,torque,pc,0.032400,0.032400,5.335172,-36.780918,0.022383,0.245970
4.607393,motor2,torque,pc,0.033102,0.033102,5.245645,-35.784920,0.013234,0.145432
4.609870,motor2,torque,pc,0.033835,0.033835,5.158984,-34.704388,-0.004020,-0.044175
4.612509,motor2,torque,pc,0.034614,0.034614,5.070694,-33.676937,0.007050,0.077469
4.615223,motor2,torque,pc,0.035413,0.035413,4.985061,-32.428875,0.015557,0.170958
4.617609,motor2,torque,pc,0.036113,0.036113,4.906661,-31.403957,0.003965,0.043569
4.620098,motor2,torque,pc,0.036841,0.036841,4.834734,-30.481771,0.014438,0.158660
4.622372,motor2,torque,pc,0.037504,0.037504,4.768414,-29.535572,0.002989,0.032847
4.624746,motor2,torque,pc,0.038195,0.038195,4.700881,-28.516880,-0.001397,-0.015356
4.627091,motor2,torque,pc,0.038874,0.038874,4.635962,-27.473915,0.021465,0.235878
4.629472,motor2,torque,pc,0.039563,0.039563,4.573897,-26.170761,-0.002331,-0.025615
4.631964,motor2,torque,pc,0.040280,0.040280,4.511667,-25.035326,0.007128,0.078327
4.634387,motor2,torque,pc,0.040976,0.040976,4.455472,-23.810938,0.013690,0.150442
4.636659,motor2,torque,pc,0.041626,0.041626,4.405062,-22.466867,0.005072,0.055740
4.639035,motor2,torque,pc,0.042303,0.042303,4.351835,-21.068640,-0.000360,-0.003955
4.641409,motor2,torque,pc,0.042978,0.042978,4.306975,-19.881977,0.020710,0.227580
4.643861,motor2,torque,pc,0.043672,0.043672,4.261149,-18.637871,0.006272,0.068923
4.646226,motor2,torque,pc,0.044340,0.044340,4.220053,-17.165590,0.027225,0.299172
4.650042,motor2,torque,pc,0.045411,0.045411,4.160184,-14.991063,0.001295,0.014227
4.655071,motor2,torque,pc,0.046813,0.046813,4.093260,-11.882088,0.016133,0.177286
4.660131,motor2,torque,pc,0.048211,0.048211,4.034817,-7.349769,0.010322,0.113433
4.668969,motor2,torque,pc,0.050625,0.050625,3.990637,-2.159298,0.026271,0.288697
4.677753,motor2,torque,pc,0.052985,0.052985,3.989401,2.113820,0.022329,0.245376
4.686353,motor2,torque,pc,0.055257,0.055257,4.024326,6.620522,0.009667,0.106236
4.695203,motor2,torque,pc,0.057553,0.057553,4.098635,10.537774,0.019525,0.214562
4.704198,motor2,torque,pc,0.059840,0.059840,4.213912,15.224473,0.038557,0.423706
4.713025,motor2,torque,pc,0.062039,0.062039,4.366079,20.096596,0.028815,0.316654
4.721800,motor2,torque,pc,0.064177,0.064177,4.558561,24.668808,0.032767,0.360078
4.730117,motor2,torque,pc,0.066159,0.066159,4.777602,29.501104,0.056736,0.623467
4.738107,motor2,torque,pc,0.068020,0.068020,5.031624,34.274891,0.038713,0.425422
4.745965,motor2,torque,pc,0.069809,0.069809,5.324003,39.093269,0.031276,0.343695
4.754164,motor2,torque,pc,0.071630,0.071630,5.668245,44.491116,0.037010,0.406704
4.762248,motor2,torque,pc,0.073379,0.073379,6.038413,49.377350,0.042363,0.465528
4.770041,motor2,torque,pc,0.075020,0.075020,6.461474,54.750233,0.037090,0.407587
4.778095,motor2,torque,pc,0.076668,0.076668,6.913320,59.293083,0.040640,0.446592
4.786095,motor2,torque,pc,0.078258,0.078258,7.376816,59.730782,0.026844,0.294986
4.793723,motor2,torque,pc,0.079727,0.079727,7.839288,59.578968,0.000247,0.002713
4.802126,motor2,torque,pc,0.081292,0.081292,8.351978,59.326271,0.005903,0.064871
4.811049,motor2,torque,pc,0.082893,0.082893,8.878513,59.375095,0.017044,0.187294
4.818758,motor2,torque,pc,0.084223,0.084223,9.309126,59.306164,0.005082,0.055842
4.824263,motor2,torque,pc,0.085143,0.085143,9.620786,59.356110,0.004803,0.052778
4.829409,motor2,torque,pc,0.085979,0.085979,9.910594,59.460449,0.016071,0.176603
4.833867,motor2,torque,pc,0.086686,0.086686,10.177866,59.409832,-0.007084,-0.077850
4.838375,motor2,torque,pc,0.087384,0.087384,10.444933,59.280041,0.014361,0.157811
4.842741,motor2,torque,pc,0.088042,0.088042,10.696818,59.242733,0.027148,0.298327
4.847316,motor2,torque,pc,0.088715,0.088715,10.978444,59.320309,-0.007701,-0.084624
4.851407,motor2,torque,pc,0.089300,0.089300,11.208080,59.350632,0.005820,0.063951
4.854740,motor2,torque,pc,0.089767,0.089767,11.401311,59.374939,0.033652,0.369797
4.858076,motor2,torque,pc,0.090224,0.090224,11.609117,59.406151,0.014928,0.164040
4.861863,motor2,torque,pc,0.090730,0.090730,11.824170,59.340031,0.024776,0.272268
4.865053,motor2,torque,pc,0.091147,0.091147,12.002281,59.378235,0.006123,0.067282
4.867759,motor2,torque,pc,0.091494,0.091494,12.158362,59.320248,0.011136,0.122371
4.870260,motor2,torque,pc,0.091808,0.091808,12.306581,59.417736,0.017003,0.186851
4.872763,motor2,torque,pc,0.092117,0.092117,12.454997,59.360554,0.012475,0.137092
4.875292,motor2,torque,pc,0.092423,0.092423,12.603457,59.313854,0.023434,0.257519
4.877753,motor2,torque,pc,0.092715,0.092715,12.759030,59.407593,0.002714,0.029823
4.880382,motor2,torque,pc,0.093022,0.093022,12.915147,59.370342,0.036566,0.401827
4.883128,motor2,torque,pc,0.093335,0.093335,13.078254,59.346287,0.043409,0.477020
4.885547,motor2,torque,pc,0.093605,0.093605,13.219105,59.290054,0.012003,0.131902
4.888013,motor2,torque,pc,0.093875,0.093875,13.367253,59.199337,0.065361,0.718253
4.890548,motor2,torque,pc,0.094146,0.094146,13.522468,59.160820,0.017703,0.194537
4.893428,motor2,torque,pc,0.094447,0.094447,13.685221,59.250916,0.008915,0.097968
4.895899,motor2,torque,pc,0.094700,0.094700,13.825786,59.200336,0.014472,0.159038
4.898542,motor2,torque,pc,0.094963,0.094963,13.981644,59.261353,0.011360,0.124837
4.901090,motor2,torque,pc,0.095211,0.095211,14.137005,59.281853,-0.000142,-0.001564
4.903449,motor2,torque,pc,0.095435,0.095435,14.270485,59.240349,0.015314,0.168286
4.905823,motor2,torque,pc,0.095655,0.095655,14.418829,59.343956,0.024221,0.266167
4.908577,motor2,torque,pc,0.095904,0.095904,14.582081,59.391724,0.002548,0.028005
4.911452,motor2,torque,pc,0.096156,0.096156,14.752881,59.501518,0.017980,0.197586
4.913928,motor2,torque,pc,0.096366,0.096366,14.894006,59.400852,0.027367,0.300731
4.916417,motor2,torque,pc,0.096572,0.096572,15.042716,59.425137,0.001762,0.019362
4.918867,motor2,torque,pc,0.096769,0.096769,15.191092,59.473335,0.001378,0.015139
4.921416,motor2,torque,pc,0.096968,0.096968,15.339448,59.286037,0.016042,0.176280
4.925058,motor2,torque,pc,0.097241,0.097241,15.561760,59.321198,0.006572,0.072221
4.930039,motor2,torque,pc,0.097594,0.097594,15.873523,59.373035,-0.029569,-0.324937
4.935073,motor2,torque,pc,0.097927,0.097927,16.155473,59.260162,0.002505,0.027532
4.940071,motor2,torque,pc,0.098233,0.098233,16.459388,59.302971,0.008874,0.097513
4.945073,motor2,torque,pc,0.098515,0.098515,16.755830,59.265244,0.041318,0.454041
4.950063,motor2,torque,pc,0.098772,0.098772,17.059926,59.354008,0.035649,0.391743
4.955131,motor2,torque,pc,0.099008,0.099008,17.349389,59.333431,0.087018,0.956245
4.960111,motor2,torque,pc,0.099216,0.099216,17.652505,59.185261,0.014898,0.163715
4.965063,motor2,torque,pc,0.099398,0.099398,17.948204,59.150776,0.029812,0.327604
4.970025,motor2,torque,pc,0.099557,0.099557,18.251939,59.223404,-0.003706,-0.040724
4.975109,motor2,torque,pc,0.099694,0.099694,18.540973,59.342484,0.024848,0.273057
4.980110,motor2,torque,pc,0.099805,0.099805,18.852724,59.440022,0.010323,0.113442
4.985102,motor2,torque,pc,0.099890,0.099890,19.164274,59.278591,0.060293,0.662559
4.990748,motor2,torque,pc,0.099958,0.099958,19.511884,59.166874,0.056759,0.623729
4.997566,motor2,torque,pc,0.099997,0.099997,19.919464,59.314087,-0.005633,-0.061901
