time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.337751,motor2,velocity,odrive,-0.487933,-0.487933,0.065308,-0.395563,-0.007608,-0.083603
4.344531,motor2,velocity,odrive,-0.469233,-0.469233,0.062500,-0.376739,-0.021499,-0.236253
4.350945,motor2,velocity,odrive,-0.451344,-0.451344,0.059937,-0.342262,-0.024981,-0.274521
4.357433,motor2,velocity,odrive,-0.433062,-0.433062,0.057617,-0.326656,-0.017505,-0.192359
4.363221,motor2,velocity,odrive,-0.416602,-0.416602,0.055786,-0.376307,-0.012232,-0.134422
4.369539,motor2,velocity,odrive,-0.398475,-0.398475,0.053589,-0.319888,-0.020242,-0.222439
4.375688,motor2,velocity,odrive,-0.380684,-0.380684,0.051514,-0.313365,-0.006560,-0.072084
4.382051,motor2,velocity,odrive,-0.362126,-0.362126,0.049316,-0.365448,-0.005757,-0.063266
4.388892,motor2,velocity,odrive,-0.342011,-0.342011,0.047241,-0.387554,-0.010150,-0.111538
4.395849,motor2,velocity,odrive,-0.321393,-0.321393,0.045044,-0.310548,-0.010007,-0.109969
4.402858,motor2,velocity,odrive,-0.300464,-0.300464,0.042603,-0.291475,-0.013116,-0.144131
4.409643,motor2,velocity,odrive,-0.280067,-0.280067,0.040527,-0.303459,-0.008601,-0.094513
4.416738,motor2,velocity,odrive,-0.258604,-0.258604,0.037964,-0.206512,-0.004149,-0.045589
4.423543,motor2,velocity,odrive,-0.237894,-0.237894,0.036133,-0.233140,0.007930,0.087147
4.430362,motor2,velocity,odrive,-0.217033,-0.217033,0.034424,-0.269320,-0.007638,-0.083932
4.436940,motor2,velocity,odrive,-0.196817,-0.196817,0.032837,-0.194118,-0.016740,-0.183951
4.443473,motor2,velocity,odrive,-0.176652,-0.176652,0.031738,-0.192222,0.019180,0.210775
4.450061,motor2,velocity,odrive,-0.156246,-0.156246,0.029907,-0.102603,-0.000379,-0.004161
4.456907,motor2,velocity,odrive,-0.134969,-0.134969,0.029053,-0.161954,0.017957,0.197330
4.463661,motor2,velocity,odrive,-0.113915,-0.113915,0.027222,-0.170056,-0.005714,-0.062788
4.469108,motor2,velocity,odrive,-0.096899,-0.096899,0.026489,-0.281454,-0.016482,-0.181116
4.474620,motor2,velocity,odrive,-0.079650,-0.079650,0.025635,-0.191287,0.004762,0.052331
4.479438,motor2,velocity,odrive,-0.064551,-0.064551,0.024658,-0.071444,-0.010528,-0.115689
4.484380,motor2,velocity,odrive,-0.049050,-0.049050,0.024292,-0.196122,-0.001952,-0.021448
4.489082,motor2,velocity,odrive,-0.034292,-0.034292,0.023804,-0.088756,0.000400,0.004391
4.494021,motor2,velocity,odrive,-0.018782,-0.018782,0.023560,-0.028384,-0.016765,-0.184234
4.498576,motor2,velocity,odrive,-0.004474,-0.004474,0.023071,-0.082307,-0.015761,-0.173199
4.503114,motor2,velocity,odrive,0.009782,0.009782,0.022949,-0.065514,0.000885,0.009721
4.507757,motor2,velocity,odrive,0.024368,0.024368,0.022705,-0.039559,-0.011976,-0.131608
4.512120,motor2,velocity,odrive,0.038068,0.038068,0.022461,-0.111662,-0.007409,-0.081412
4.516393,motor2,velocity,odrive,0.051478,0.051478,0.022095,-0.000951,-0.002793,-0.030689
4.521513,motor2,velocity,odrive,0.067533,0.067533,0.022217,0.052984,-0.014978,-0.164591
4.526714,motor2,velocity,odrive,0.083826,0.083826,0.022705,0.133950,-0.016034,-0.176199
4.532205,motor2,velocity,odrive,0.101003,0.101003,0.022949,0.066425,-0.007350,-0.080772
4.537564,motor2,velocity,odrive,0.117738,0.117738,0.022827,0.007022,-0.010468,-0.115032
4.542964,motor2,velocity,odrive,0.134567,0.134567,0.023071,0.087354,-0.007408,-0.081403
4.548208,motor2,velocity,odrive,0.150873,0.150873,0.023438,0.046864,-0.012175,-0.133791
4.553587,motor2,velocity,odrive,0.167553,0.167553,0.023804,0.098194,-0.004493,-0.049374
4.559070,motor2,velocity,odrive,0.184509,0.184509,0.024536,0.005770,-0.003132,-0.034415
4.564263,motor2,velocity,odrive,0.200520,0.200520,0.024536,0.043671,0.000025,0.000277
4.569847,motor2,velocity,odrive,0.217674,0.217674,0.024658,0.037182,0.011657,0.128099
4.574848,motor2,velocity,odrive,0.232982,0.232982,0.025024,0.123631,0.011636,0.127870
4.579199,motor2,velocity,odrive,0.246253,0.246253,0.025513,0.109437,0.006530,0.071755
4.583165,motor2,velocity,odrive,0.258309,0.258309,0.026001,0.105406,-0.003652,-0.040126
4.587503,motor2,velocity,odrive,0.271448,0.271448,0.026489,0.167775,-0.008732,-0.095960
4.591875,motor2,velocity,odrive,0.284642,0.284642,0.027344,0.218026,0.005272,0.057929
4.595763,motor2,velocity,odrive,0.296332,0.296332,0.028198,0.105518,0.005647,0.062055
4.600458,motor2,velocity,odrive,0.310384,0.310384,0.029053,0.258777,0.023221,0.255175
4.604799,motor2,velocity,odrive,0.323319,0.323319,0.029541,0.075440,0.005709,0.062735
4.609199,motor2,velocity,odrive,0.336370,0.336370,0.030518,0.164400,-0.013767,-0.151287
4.613279,motor2,velocity,odrive,0.348412,0.348412,0.030884,0.197656,0.007731,0.084954
4.617174,motor2,velocity,odrive,0.359856,0.359856,0.032104,0.193014,0.014292,0.157055
4.621252,motor2,velocity,odrive,0.371780,0.371780,0.032837,0.320352,-0.011670,-0.128242
4.625226,motor2,velocity,odrive,0.383340,0.383340,0.034180,0.203847,0.006289,0.069112
4.629183,motor2,velocity,odrive,0.394791,0.394791,0.035156,0.433254,0.015148,0.166462
4.633913,motor2,velocity,odrive,0.408401,0.408401,0.036621,0.208720,0.002106,0.023146
4.638449,motor2,velocity,odrive,0.421364,0.421364,0.038086,0.373124,0.016549,0.181856
4.642547,motor2,velocity,odrive,0.433007,0.433007,0.039307,0.266093,-0.000923,-0.010140
4.646364,motor2,velocity,odrive,0.443784,0.443784,0.040649,0.394984,-0.010741,-0.118028
4.650220,motor2,velocity,odrive,0.454606,0.454606,0.042114,0.395826,0.002255,0.024781
4.654023,motor2,velocity,odrive,0.465215,0.465215,0.043457,0.359624,0.002110,0.023188
4.658397,motor2,velocity,odrive,0.477335,0.477335,0.045410,0.412851,-0.002856,-0.031388
4.663174,motor2,velocity,odrive,0.490468,0.490468,0.047119,0.437565,0.001235,0.013568
4.667793,motor2,velocity,odrive,0.503062,0.503062,0.048950,0.419840,-0.010856,-0.119301
4.672038,motor2,velocity,odrive,0.514541,0.514541,0.051025,0.425774,0.000608,0.006677
4.676697,motor2,velocity,odrive,0.527037,0.527037,0.052979,0.432029,0.007284,0.080044
4.681230,motor2,velocity,odrive,0.539086,0.539086,0.054932,0.491000,-0.011841,-0.130123
4.686269,motor2,velocity,odrive,0.552349,0.552349,0.057251,0.421486,-0.013269,-0.145810
4.691379,motor2,velocity,odrive,0.565662,0.565662,0.059937,0.441994,0.003266,0.035889
4.697052,motor2,velocity,odrive,0.580268,0.580268,0.062378,0.538352,0.003336,0.036657
4.702608,motor2,velocity,odrive,0.594393,0.594393,0.064941,0.422537,0.010409,0.114387
4.707128,motor2,velocity,odrive,0.605754,0.605754,0.067017,0.528942,0.007084,0.077849
4.712815,motor2,velocity,odrive,0.619870,0.619870,0.069946,0.485222,0.002056,0.022590
4.718237,motor2,velocity,odrive,0.633146,0.633146,0.072876,0.507299,0.004541,0.049901
4.723797,motor2,velocity,odrive,0.646569,0.646569,0.075806,0.542514,0.012991,0.142762
4.728921,motor2,velocity,odrive,0.658764,0.658764,0.078003,0.442397,0.026906,0.295671
4.734371,motor2,velocity,odrive,0.671551,0.671551,0.080322,0.447210,0.018628,0.204699
4.738476,motor2,velocity,odrive,0.681049,0.681049,0.082031,0.468205,0.015014,0.164986
4.742676,motor2,velocity,odrive,0.690651,0.690651,0.083862,0.421703,0.028625,0.314558
4.746734,motor2,velocity,odrive,0.699815,0.699815,0.085693,0.460516,0.016056,0.176435
4.750801,motor2,velocity,odrive,0.708885,0.708885,0.087402,0.436477,0.020923,0.229921
4.754668,motor2,velocity,odrive,0.717399,0.717399,0.089478,0.537987,0.019352,0.212655
4.759015,motor2,velocity,odrive,0.726846,0.726846,0.091431,0.424035,0.038649,0.424717
4.762862,motor2,velocity,odrive,0.735093,0.735093,0.093384,0.529423,0.005051,0.055504
4.767442,motor2,velocity,odrive,0.744773,0.744773,0.095703,0.591501,0.009974,0.109609
4.773031,motor2,velocity,odrive,0.756374,0.756374,0.098755,0.470779,0.018711,0.205619
4.778039,motor2,velocity,odrive,0.766571,0.766571,0.101807,0.654578,0.009732,0.106947
4.782758,motor2,velocity,odrive,0.776008,0.776008,0.104370,0.674739,0.004720,0.051865
4.787695,motor2,velocity,odrive,0.785695,0.785695,0.108276,0.724211,0.011983,0.131680
4.793128,motor2,velocity,odrive,0.796140,0.796140,0.112183,0.784762,0.004354,0.047841
4.797945,motor2,velocity,odrive,0.805205,0.805205,0.116333,0.820867,0.004616,0.050727
4.802873,motor2,velocity,odrive,0.814289,0.814289,0.120361,0.845775,-0.009078,-0.099756
4.808536,motor2,velocity,odrive,0.824486,0.824486,0.125244,0.886813,0.000032,0.000347
4.813831,motor2,velocity,odrive,0.833785,0.833785,0.129639,0.870228,-0.005161,-0.056718
4.818778,motor2,velocity,odrive,0.842265,0.842265,0.134033,0.913262,-0.000479,-0.005261
4.823285,motor2,velocity,odrive,0.849813,0.849813,0.138306,0.889487,0.016920,0.185934
4.827816,motor2,velocity,odrive,0.857229,0.857229,0.141968,0.807024,0.002736,0.030071
4.832137,motor2,velocity,odrive,0.864140,0.864140,0.145630,0.894964,0.000292,0.003212
4.836482,motor2,velocity,odrive,0.870929,0.870929,0.149048,0.735163,0.008315,0.091375
4.841541,motor2,velocity,odrive,0.878629,0.878629,0.153442,0.803932,-0.000506,-0.005562
4.846137,motor2,velocity,odrive,0.885431,0.885431,0.156738,0.794708,0.021542,0.236730
4.851208,motor2,velocity,odrive,0.892723,0.892723,0.160767,0.767886,0.003569,0.039218
4.856823,motor2,velocity,odrive,0.900533,0.900533,0.165283,0.692621,-0.000084,-0.000928
4.862186,motor2,velocity,odrive,0.907730,0.907730,0.168945,0.756040,0.008199,0.090104
4.867114,motor2,velocity,odrive,0.914116,0.914116,0.172241,0.737682,0.021703,0.238498
4.872359,motor2,velocity,odrive,0.920673,0.920673,0.176514,0.771120,0.017564,0.193007
4.876863,motor2,velocity,odrive,0.926104,0.926104,0.180054,0.887476,0.012785,0.140490
4.882319,motor2,velocity,odrive,0.932434,0.932434,0.184692,0.888787,0.003218,0.035364
4.887197,motor2,velocity,odrive,0.937861,0.937861,0.189819,0.932343,0.011680,0.128349
4.892448,motor2,velocity,odrive,0.943458,0.943458,0.194458,1.075834,-0.013057,-0.143486
4.897510,motor2,velocity,odrive,0.948610,0.948610,0.200195,0.957921,0.001998,0.021953
4.902918,motor2,velocity,odrive,0.953849,0.953849,0.205444,1.050740,0.004837,0.053154
4.908530,motor2,velocity,odrive,0.958995,0.958995,0.210938,1.027271,-0.000475,-0.005220
4.914031,motor2,velocity,odrive,0.963750,0.963750,0.216187,0.852965,-0.006387,-0.070184
4.919333,motor2,velocity,odrive,0.968060,0.968060,0.221802,0.974581,0.008714,0.095757
4.924564,motor2,velocity,odrive,0.972049,0.972049,0.225952,0.882305,0.012447,0.136780
4.929751,motor2,velocity,odrive,0.975746,0.975746,0.230469,0.846438,0.014673,0.161240
4.934602,motor2,velocity,odrive,0.978969,0.978969,0.234375,0.828393,-0.004802,-0.052766
4.939473,motor2,velocity,odrive,0.981976,0.981976,0.238403,0.796683,0.040860,0.449009
4.944797,motor2,velocity,odrive,0.985000,0.985000,0.242554,0.790425,0.010993,0.120806
4.949685,motor2,velocity,odrive,0.987533,0.987533,0.246704,0.772849,0.022262,0.244641
4.954589,motor2,velocity,odrive,0.989841,0.989841,0.250854,0.961095,0.018865,0.207306
4.960140,motor2,velocity,odrive,0.992170,0.992170,0.255981,0.904225,0.002318,0.025476
4.965088,motor2,velocity,odrive,0.993991,0.993991,0.260742,0.998430,0.004382,0.048159
4.970185,motor2,velocity,odrive,0.995616,0.995616,0.265503,1.056351,-0.002411,-0.026495
4.975350,motor2,velocity,odrive,0.997003,0.997003,0.271484,1.085997,0.011835,0.130052
4.980190,motor2,velocity,odrive,0.998064,0.998064,0.276611,1.094849,-0.010813,-0.118826
4.985405,motor2,velocity,odrive,0.998949,0.998949,0.282104,1.060867,-0.010232,-0.112442
4.990135,motor2,velocity,odrive,0.999520,0.999520,0.287598,1.064235,0.017217,0.189193
4.994586,motor2,velocity,odrive,0.999855,0.999855,0.292114,1.084336,0.005318,0.058436
4.999685,motor2,velocity,odrive,1.000000,1.000000,0.296997,0.953295,-0.008959,-0.098454
