time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.225086,motor2,velocity,odrive,-0.190057,-0.190057,0.016043,-0.047083,-0.005107,-0.056117
4.230065,motor2,velocity,odrive,-0.187494,-0.187494,0.015751,-0.161860,-0.005377,-0.059088
4.235121,motor2,velocity,odrive,-0.184844,-0.184844,0.015262,-0.057335,-0.013487,-0.148207
4.240134,motor2,velocity,odrive,-0.182170,-0.182170,0.014599,-0.092755,-0.012972,-0.142554
4.245135,motor2,velocity,odrive,-0.179458,-0.179458,0.014232,-0.084061,0.003068,0.033716
4.250800,motor2,velocity,odrive,-0.176332,-0.176332,0.013428,-0.124368,-0.006036,-0.066333
4.256697,motor2,velocity,odrive,-0.173019,-0.173019,0.012815,-0.144924,0.021404,0.235208
4.262253,motor2,velocity,odrive,-0.169843,-0.169843,0.012120,-0.066425,-0.003206,-0.035233
4.267888,motor2,velocity,odrive,-0.166569,-0.166569,0.011400,-0.083397,-0.001647,-0.018104
4.273233,motor2,velocity,odrive,-0.163415,-0.163415,0.010877,-0.068459,-0.006560,-0.072091
4.278587,motor2,velocity,odrive,-0.160210,-0.160210,0.010331,-0.163089,-0.003068,-0.033713
4.283594,motor2,velocity,odrive,-0.157171,-0.157171,0.009853,-0.082392,-0.004637,-0.050959
4.288169,motor2,velocity,odrive,-0.154360,-0.154360,0.009325,-0.149648,-0.020444,-0.224664
4.292544,motor2,velocity,odrive,-0.151643,-0.151643,0.008931,-0.083912,0.010181,0.111883
4.297021,motor2,velocity,odrive,-0.148833,-0.148833,0.008107,-0.171843,0.007976,0.087646
4.302134,motor2,velocity,odrive,-0.145587,-0.145587,0.007210,-0.241707,0.001895,0.020827
4.306725,motor2,velocity,odrive,-0.142641,-0.142641,0.006560,-0.126909,-0.003482,-0.038261
4.311692,motor2,velocity,odrive,-0.139420,-0.139420,0.005763,-0.067528,-0.006188,-0.068001
4.316863,motor2,velocity,odrive,-0.136031,-0.136031,0.005420,-0.079702,-0.007639,-0.083943
4.321248,motor2,velocity,odrive,-0.133128,-0.133128,0.004964,-0.101413,0.003854,0.042357
4.326353,motor2,velocity,odrive,-0.129717,-0.129717,0.004330,-0.045109,-0.013651,-0.150014
4.331699,motor2,velocity,odrive,-0.126110,-0.126110,0.003548,-0.122379,-0.000328,-0.003610
4.336722,motor2,velocity,odrive,-0.122688,-0.122688,0.003084,-0.123794,0.006755,0.074227
4.341049,motor2,velocity,odrive,-0.119716,-0.119716,0.002604,-0.082071,-0.015573,-0.171134
4.345181,motor2,velocity,odrive,-0.116856,-0.116856,0.002544,-0.108148,-0.001332,-0.014640
4.350228,motor2,velocity,odrive,-0.113338,-0.113338,0.002072,-0.040609,-0.000337,-0.003705
4.355408,motor2,velocity,odrive,-0.109697,-0.109697,0.001310,-0.090431,-0.006930,-0.076153
4.360043,motor2,velocity,odrive,-0.106414,-0.106414,0.000993,-0.069755,-0.005601,-0.061546
4.365109,motor2,velocity,odrive,-0.102801,-0.102801,0.000398,-0.125717,0.005914,0.064987
4.370067,motor2,velocity,odrive,-0.099239,-0.099239,0.000322,-0.145051,-0.005930,-0.065162
4.375120,motor2,velocity,odrive,-0.095584,-0.095584,-0.000208,-0.051956,-0.003784,-0.041583
4.380066,motor2,velocity,odrive,-0.091983,-0.091983,-0.000889,0.001226,-0.006737,-0.074034
4.385116,motor2,velocity,odrive,-0.088284,-0.088284,-0.000982,-0.036854,-0.011030,-0.121214
4.390088,motor2,velocity,odrive,-0.084620,-0.084620,-0.000813,-0.120449,-0.001148,-0.012618
4.395071,motor2,velocity,odrive,-0.080927,-0.080927,-0.001121,-0.090185,-0.013669,-0.150206
4.400505,motor2,velocity,odrive,-0.076877,-0.076877,-0.001434,-0.001866,0.016265,0.178731
4.405435,motor2,velocity,odrive,-0.073184,-0.073184,-0.001678,-0.026497,0.004708,0.051735
4.410588,motor2,velocity,odrive,-0.069304,-0.069304,-0.002318,-0.022295,0.013073,0.143655
4.415478,motor2,velocity,odrive,-0.065606,-0.065606,-0.002496,-0.171761,0.016210,0.178127
4.420352,motor2,velocity,odrive,-0.061905,-0.061905,-0.002702,-0.077802,0.018589,0.204274
4.425067,motor2,velocity,odrive,-0.058310,-0.058310,-0.002780,-0.010687,0.004100,0.045051
4.430109,motor2,velocity,odrive,-0.054452,-0.054452,-0.003189,-0.004012,-0.017772,-0.195297
4.435500,motor2,velocity,odrive,-0.050312,-0.050312,-0.003425,-0.168334,-0.000321,-0.003531
4.440447,motor2,velocity,odrive,-0.046500,-0.046500,-0.003573,-0.075306,-0.001786,-0.019625
4.445065,motor2,velocity,odrive,-0.042932,-0.042932,-0.003747,0.038576,0.000338,0.003710
4.450128,motor2,velocity,odrive,-0.039009,-0.039009,-0.004180,0.010301,0.009638,0.105911
4.456027,motor2,velocity,odrive,-0.034427,-0.034427,-0.004678,-0.048439,-0.022209,-0.244053
4.460811,motor2,velocity,odrive,-0.030701,-0.030701,-0.004525,-0.047203,0.004476,0.049187
4.465939,motor2,velocity,odrive,-0.026700,-0.026700,-0.004734,0.015718,0.008323,0.091459
4.471330,motor2,velocity,odrive,-0.022487,-0.022487,-0.004832,-0.007826,0.003580,0.039337
4.477109,motor2,velocity,odrive,-0.017963,-0.017963,-0.004809,-0.061135,0.024760,0.272090
4.482328,motor2,velocity,odrive,-0.013873,-0.013873,-0.004754,-0.031951,0.001833,0.020138
4.487784,motor2,velocity,odrive,-0.009592,-0.009592,-0.004762,0.035082,-0.003241,-0.035621
4.492643,motor2,velocity,odrive,-0.005778,-0.005778,-0.005091,-0.025462,-0.007063,-0.077611
4.497439,motor2,velocity,odrive,-0.002011,-0.002011,-0.004960,-0.019926,-0.002495,-0.027414
4.502638,motor2,velocity,odrive,0.002072,0.002072,-0.004862,0.011426,0.003618,0.039753
4.507657,motor2,velocity,odrive,0.006013,0.006013,-0.004594,0.023004,-0.007153,-0.078609
4.512650,motor2,velocity,odrive,0.009933,0.009933,-0.004760,0.045125,-0.010406,-0.114348
4.517480,motor2,velocity,odrive,0.013722,0.013722,-0.004596,-0.031407,0.008966,0.098531
4.522034,motor2,velocity,odrive,0.017292,0.017292,-0.004089,0.047517,0.009406,0.103360
4.527062,motor2,velocity,odrive,0.021229,0.021229,-0.004444,0.097443,-0.019580,-0.215164
4.532044,motor2,velocity,odrive,0.025125,0.025125,-0.004006,-0.082339,-0.004618,-0.050748
4.537371,motor2,velocity,odrive,0.029284,0.029284,-0.004107,-0.022407,0.004890,0.053733
4.542321,motor2,velocity,odrive,0.033141,0.033141,-0.004224,0.074011,0.004623,0.050807
4.546798,motor2,velocity,odrive,0.036623,0.036623,-0.004167,-0.013444,-0.006908,-0.075915
4.551516,motor2,velocity,odrive,0.040284,0.040284,-0.004096,-0.023569,-0.004126,-0.045337
4.556680,motor2,velocity,odrive,0.044281,0.044281,-0.003924,0.020814,-0.001014,-0.011147
4.561215,motor2,velocity,odrive,0.047782,0.047782,-0.004034,0.043419,0.002624,0.028836
4.566211,motor2,velocity,odrive,0.051628,0.051628,-0.003856,0.002247,0.011091,0.121882
4.570963,motor2,velocity,odrive,0.055273,0.055273,-0.003695,0.039545,-0.007236,-0.079517
4.575530,motor2,velocity,odrive,0.058766,0.058766,-0.003792,0.003022,0.002327,0.025568
4.580683,motor2,velocity,odrive,0.062692,0.062692,-0.003634,-0.003281,0.004687,0.051509
4.585733,motor2,velocity,odrive,0.066523,0.066523,-0.003818,0.004646,0.008330,0.091544
4.590004,motor2,velocity,odrive,0.069751,0.069751,-0.003835,-0.014621,0.005842,0.064195
4.595068,motor2,velocity,odrive,0.073561,0.073561,-0.003315,0.117873,-0.012823,-0.140912
4.600076,motor2,velocity,odrive,0.077311,0.077311,-0.003328,0.077870,-0.010130,-0.111321
4.605073,motor2,velocity,odrive,0.081034,0.081034,-0.003025,0.029553,0.015621,0.171658
4.610108,motor2,velocity,odrive,0.084764,0.084764,-0.003029,0.017558,0.011219,0.123290
4.615115,motor2,velocity,odrive,0.088453,0.088453,-0.002433,0.010450,0.018017,0.197992
4.620107,motor2,velocity,odrive,0.092110,0.092110,-0.002542,0.102286,0.008744,0.096084
4.625113,motor2,velocity,odrive,0.095753,0.095753,-0.002285,-0.022012,0.018086,0.198749
4.630114,motor2,velocity,odrive,0.099369,0.099369,-0.002358,-0.042188,0.033770,0.371099
4.635109,motor2,velocity,odrive,0.102957,0.102957,-0.002596,-0.048894,0.021706,0.238528
4.640074,motor2,velocity,odrive,0.106497,0.106497,-0.002580,-0.085409,0.016624,0.182678
4.645115,motor2,velocity,odrive,0.110066,0.110066,-0.002164,0.021991,-0.006004,-0.065973
4.650110,motor2,velocity,odrive,0.113575,0.113575,-0.002411,0.095580,0.012252,0.134637
4.655108,motor2,velocity,odrive,0.117057,0.117057,-0.002519,-0.017102,0.015133,0.166298
4.660109,motor2,velocity,odrive,0.120514,0.120514,-0.002178,-0.019881,0.013496,0.148304
4.665108,motor2,velocity,odrive,0.123938,0.123938,-0.001994,0.026812,0.006757,0.074248
4.670086,motor2,velocity,odrive,0.127318,0.127318,-0.001974,0.026923,-0.000996,-0.010943
4.675071,motor2,velocity,odrive,0.130672,0.130672,-0.002001,-0.012520,0.017216,0.189185
4.680062,motor2,velocity,odrive,0.133998,0.133998,-0.002092,0.000958,0.002777,0.030521
4.685103,motor2,velocity,odrive,0.137323,0.137323,-0.001753,0.044030,0.027320,0.300220
4.690104,motor2,velocity,odrive,0.140588,0.140588,-0.001498,0.073989,0.014300,0.157146
4.695145,motor2,velocity,odrive,0.143845,0.143845,-0.001380,0.030187,0.007872,0.086500
4.700123,motor2,velocity,odrive,0.147024,0.147024,-0.001056,-0.029388,0.001890,0.020774
4.705129,motor2,velocity,odrive,0.150186,0.150186,-0.000850,0.105303,0.013273,0.145854
4.710124,motor2,velocity,odrive,0.153304,0.153304,-0.000995,0.045684,-0.000700,-0.007695
4.715123,motor2,velocity,odrive,0.156386,0.156386,-0.000830,-0.031676,0.015054,0.165431
4.720091,motor2,velocity,odrive,0.159411,0.159411,-0.000667,0.041713,0.002222,0.024413
4.725128,motor2,velocity,odrive,0.162439,0.162439,-0.000505,0.055548,-0.003517,-0.038647
4.730123,motor2,velocity,odrive,0.165400,0.165400,-0.000042,0.032094,-0.014650,-0.160984
4.735066,motor2,velocity,odrive,0.168292,0.168292,0.000235,0.107971,0.015279,0.167901
4.740067,motor2,velocity,odrive,0.171175,0.171175,0.000687,0.073884,0.007322,0.080460
4.745121,motor2,velocity,odrive,0.174047,0.174047,0.000936,0.066411,-0.002057,-0.022605
4.750001,motor2,velocity,odrive,0.176778,0.176778,0.001153,0.014451,-0.000061,-0.000670
4.755068,motor2,velocity,odrive,0.179568,0.179568,0.001220,0.002567,0.021873,0.240364
4.760052,motor2,velocity,odrive,0.182270,0.182270,0.001577,0.127216,0.012186,0.133913
4.765137,motor2,velocity,odrive,0.184980,0.184980,0.001885,0.044939,0.015028,0.165145
4.770122,motor2,velocity,odrive,0.187591,0.187591,0.002607,0.097793,0.009991,0.109792
4.775111,motor2,velocity,odrive,0.190158,0.190158,0.003168,0.184786,0.004505,0.049507
4.780123,motor2,velocity,odrive,0.192690,0.192690,0.003277,0.068974,0.011140,0.122421
4.785140,motor2,velocity,odrive,0.195176,0.195176,0.003689,0.001845,0.002753,0.030249
4.790127,motor2,velocity,odrive,0.197600,0.197600,0.003994,0.061420,0.005605,0.061590
4.795102,motor2,velocity,odrive,0.199969,0.199969,0.003927,0.047398,0.022462,0.246839
4.800332,motor2,velocity,odrive,0.202407,0.202407,0.004407,0.044067,0.008896,0.097754
4.805196,motor2,velocity,odrive,0.204626,0.204626,0.004729,0.078235,0.027336,0.300399
4.810353,motor2,velocity,odrive,0.206926,0.206926,0.005086,0.086371,0.003785,0.041595
4.815385,motor2,velocity,odrive,0.209118,0.209118,0.005786,0.104864,-0.001073,-0.011786
4.820066,motor2,velocity,odrive,0.211110,0.211110,0.005799,0.002791,0.026734,0.293783
4.825066,motor2,velocity,odrive,0.213187,0.213187,0.006076,0.064035,0.011318,0.124378
4.830128,motor2,velocity,odrive,0.215237,0.215237,0.006399,0.047494,0.004584,0.050376
4.835128,motor2,velocity,odrive,0.217208,0.217208,0.006564,0.107911,0.022620,0.248574
4.840130,motor2,velocity,odrive,0.219126,0.219126,0.006760,0.031006,0.011476,0.126105
4.845123,motor2,velocity,odrive,0.220987,0.220987,0.007238,0.040372,0.023349,0.256581
4.850111,motor2,velocity,odrive,0.222791,0.222791,0.007196,0.069883,0.004670,0.051323
4.855135,motor2,velocity,odrive,0.224553,0.224553,0.007678,0.075844,0.017042,0.187271
4.860100,motor2,velocity,odrive,0.226240,0.226240,0.007871,0.008617,0.013655,0.150059
4.865127,motor2,velocity,odrive,0.227892,0.227892,0.008220,0.073951,0.014837,0.163045
4.870105,motor2,velocity,odrive,0.229471,0.229471,0.008394,0.057553,0.025457,0.279745
4.875121,motor2,velocity,odrive,0.231006,0.231006,0.008625,0.006628,0.017062,0.187491
4.880065,motor2,velocity,odrive,0.232463,0.232463,0.008653,0.046317,0.016100,0.176920
4.885135,motor2,velocity,odrive,0.233898,0.233898,0.009124,0.075419,-0.002732,-0.030019
4.890125,motor2,velocity,odrive,0.235253,0.235253,0.009461,0.089508,0.000908,0.009979
4.895068,motor2,velocity,odrive,0.236539,0.236539,0.009783,0.088249,0.014635,0.160826
4.900129,motor2,velocity,odrive,0.237795,0.237795,0.010258,0.070606,0.022652,0.248924
4.905123,motor2,velocity,odrive,0.238977,0.238977,0.010828,0.042391,0.011238,0.123492
4.910065,motor2,velocity,odrive,0.240088,0.240088,0.011060,0.065324,0.006993,0.076843
4.915036,motor2,velocity,odrive,0.241147,0.241147,0.011503,0.148301,0.014686,0.161382
4.920103,motor2,velocity,odrive,0.242166,0.242166,0.012010,0.090298,-0.004609,-0.050648
4.925073,motor2,velocity,odrive,0.243106,0.243106,0.012655,0.132632,0.002451,0.026939
4.930074,motor2,velocity,odrive,0.243992,0.243992,0.013426,0.139643,0.004789,0.052631
4.935110,motor2,velocity,odrive,0.244823,0.244823,0.014067,0.076522,0.013853,0.152230
4.940067,motor2,velocity,odrive,0.245582,0.245582,0.014567,0.177462,0.016695,0.183460
4.945110,motor2,velocity,odrive,0.246292,0.246292,0.015316,0.094552,0.010987,0.120731
4.950108,motor2,velocity,odrive,0.246935,0.246935,0.015847,0.189942,0.001852,0.020347
4.955110,motor2,velocity,odrive,0.247518,0.247518,0.016676,0.124049,0.015106,0.166001
4.960074,motor2,velocity,odrive,0.248036,0.248036,0.017357,0.132342,0.012366,0.135892
4.965108,motor2,velocity,odrive,0.248500,0.248500,0.017944,0.111309,0.015705,0.172588
4.970107,motor2,velocity,odrive,0.248898,0.248898,0.018439,0.113253,0.007058,0.077556
4.975109,motor2,velocity,odrive,0.249236,0.249236,0.018741,0.067291,0.013448,0.147779
4.980074,motor2,velocity,odrive,0.249510,0.249510,0.019293,0.064735,0.005915,0.065000
4.985136,motor2,velocity,odrive,0.249727,0.249727,0.019563,0.078452,0.005574,0.061250
4.990122,motor2,velocity,odrive,0.249880,0.249880,0.020121,0.112165,0.007600,0.083516
4.995112,motor2,velocity,odrive,0.249971,0.249971,0.020584,0.130851,0.002646,0.029076
