time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.405122,motor2,torque,pc,-0.029367,-0.029367,16.829102,-59.577827,0.019489,0.214167
4.410193,motor2,torque,pc,-0.027841,-0.027841,16.516235,-59.641949,-0.010824,-0.118940
4.415111,motor2,torque,pc,-0.026354,-0.026354,16.233154,-59.505283,0.007449,0.081857
4.420134,motor2,torque,pc,-0.024828,-0.024828,15.913696,-59.502258,-0.008230,-0.090439
4.425154,motor2,torque,pc,-0.023298,-0.023298,15.608643,-59.713024,0.007276,0.079957
4.431882,motor2,torque,pc,-0.021237,-0.021237,15.250610,-59.647381,-0.021245,-0.233465
4.435290,motor2,torque,pc,-0.020190,-0.020190,15.034180,-59.743122,-0.008969,-0.098559
4.440078,motor2,torque,pc,-0.018714,-0.018714,14.743652,-59.553993,0.007480,0.082200
4.446651,motor2,torque,pc,-0.016682,-0.016682,14.363647,-59.647072,0.000287,0.003158
4.450005,motor2,torque,pc,-0.015642,-0.015642,14.162720,-59.536877,0.017518,0.192501
4.455152,motor2,torque,pc,-0.014043,-0.014043,13.835327,-59.571114,0.027161,0.298467
4.460089,motor2,torque,pc,-0.012506,-0.012506,13.522095,-59.653858,0.009053,0.099481
4.465085,motor2,torque,pc,-0.010947,-0.010947,13.253906,-59.418640,-0.000458,-0.005033
4.470112,motor2,torque,pc,-0.009376,-0.009376,12.919922,-59.466095,0.016582,0.182224
4.475116,motor2,torque,pc,-0.007810,-0.007810,12.651489,-59.682335,-0.007155,-0.078627
4.480064,motor2,torque,pc,-0.006259,-0.006259,12.368408,-59.483086,-0.013415,-0.147421
4.485169,motor2,torque,pc,-0.004658,-0.004658,12.041626,-59.451000,-0.003067,-0.033705
4.490130,motor2,torque,pc,-0.003100,-0.003100,11.766113,-59.685246,-0.028223,-0.310144
4.495565,motor2,torque,pc,-0.001393,-0.001393,11.422363,-59.768291,0.003581,0.039348
4.500129,motor2,torque,pc,0.000041,0.000041,11.161011,-59.794498,0.005964,0.065543
4.505121,motor2,torque,pc,0.001609,0.001609,10.869995,-59.539223,-0.023183,-0.254760
4.510127,motor2,torque,pc,0.003181,0.003181,10.559814,-58.969196,0.000237,0.002603
4.515146,motor2,torque,pc,0.004757,0.004757,10.281372,-58.551327,0.008431,0.092649
4.520169,motor2,torque,pc,0.006332,0.006332,9.975708,-58.063354,-0.016438,-0.180638
4.525064,motor2,torque,pc,0.007866,0.007866,9.708862,-57.560184,-0.009002,-0.098928
4.530095,motor2,torque,pc,0.009441,0.009441,9.408447,-57.124062,-0.010150,-0.111533
4.535166,motor2,torque,pc,0.011025,0.011025,9.117554,-56.652824,0.007630,0.083849
4.540144,motor2,torque,pc,0.012578,0.012578,8.849976,-56.116432,0.005114,0.056202
4.545557,motor2,torque,pc,0.014263,0.014263,8.549805,-55.574528,-0.021796,-0.239522
4.550064,motor2,torque,pc,0.015663,0.015663,8.288452,-54.824562,0.006045,0.066424
4.555093,motor2,torque,pc,0.017222,0.017222,8.017944,-53.756126,0.010090,0.110875
4.560074,motor2,torque,pc,0.018761,0.018761,7.725586,-52.748417,-0.010046,-0.110393
4.565083,motor2,torque,pc,0.020304,0.020304,7.511230,-51.745964,0.018517,0.203478
4.570143,motor2,torque,pc,0.021858,0.021858,7.225098,-50.403511,0.000613,0.006737
4.575097,motor2,torque,pc,0.023374,0.023374,6.990479,-48.624126,0.001320,0.014507
4.580445,motor2,torque,pc,0.025004,0.025004,6.744385,-47.502438,-0.004341,-0.047704
4.585120,motor2,torque,pc,0.026424,0.026424,6.518188,-45.960979,0.003050,0.033514
4.590093,motor2,torque,pc,0.027927,0.027927,6.288452,-44.157936,0.002645,0.029066
4.595748,motor2,torque,pc,0.029629,0.029629,6.052124,-42.321484,-0.004017,-0.044141
4.600085,motor2,torque,pc,0.030927,0.030927,5.876587,-40.765686,0.007069,0.077678
4.605154,motor2,torque,pc,0.032438,0.032438,5.673096,-39.036831,-0.002289,-0.025158
4.610241,motor2,torque,pc,0.033945,0.033945,5.457642,-36.887959,-0.013083,-0.143768
4.615062,motor2,torque,pc,0.035366,0.035366,5.310425,-35.004429,0.009631,0.105839
4.620131,motor2,torque,pc,0.036851,0.036851,5.130371,-32.624474,0.023434,0.257516
4.625114,motor2,torque,pc,0.038301,0.038301,4.982056,-30.412928,0.013077,0.143704
4.630064,motor2,torque,pc,0.039733,0.039733,4.834351,-28.253912,0.025070,0.275499
4.635108,motor2,torque,pc,0.041182,0.041182,4.699219,-25.677881,0.018517,0.203488
4.640151,motor2,torque,pc,0.042621,0.042621,4.588867,-23.023310,-0.007841,-0.086167
4.645398,motor2,torque,pc,0.044106,0.044106,4.468140,-19.926981,0.024608,0.270419
4.650060,motor2,torque,pc,0.045416,0.045416,4.390137,-17.802223,0.016939,0.186141
4.655117,motor2,torque,pc,0.046826,0.046826,4.308594,-14.901658,-0.000962,-0.010572
4.660164,motor2,torque,pc,0.048220,0.048220,4.240356,-10.894251,0.026390,0.290000
4.665222,motor2,torque,pc,0.049606,0.049606,4.197266,-9.221371,0.005938,0.065249
4.670129,motor2,torque,pc,0.050939,0.050939,4.160278,-5.387762,0.014476,0.159078
4.675095,motor2,torque,pc,0.052275,0.052275,4.144043,-2.166820,0.025407,0.279194
4.680154,motor2,torque,pc,0.053623,0.053623,4.141602,0.155300,0.009613,0.105634
4.685128,motor2,torque,pc,0.054936,0.054936,4.151123,2.658029,0.033390,0.366926
4.690100,motor2,torque,pc,0.056234,0.056234,4.171753,5.656518,0.036572,0.401891
4.696542,motor2,torque,pc,0.057896,0.057896,4.220093,8.177691,0.018860,0.207248
4.700264,motor2,torque,pc,0.058846,0.058846,4.253418,10.498481,0.016510,0.181426
4.705071,motor2,torque,pc,0.060060,0.060060,4.313599,12.883980,0.010700,0.117578
4.710503,motor2,torque,pc,0.061415,0.061415,4.415405,16.274517,0.048734,0.535535
4.715543,motor2,torque,pc,0.062657,0.062657,4.479858,18.327225,0.034760,0.381974
4.720149,motor2,torque,pc,0.063779,0.063779,4.576172,21.212400,0.033290,0.365824
4.725074,motor2,torque,pc,0.064962,0.064962,4.688110,24.468487,0.016564,0.182027
4.730006,motor2,torque,pc,0.066133,0.066133,4.814087,26.616348,0.038910,0.427583
4.735135,motor2,torque,pc,0.067333,0.067333,4.966553,30.090925,0.014886,0.163577
4.740117,motor2,torque,pc,0.068482,0.068482,5.144531,33.556786,0.026928,0.295913
4.745177,motor2,torque,pc,0.069631,0.069631,5.300659,36.313011,0.040062,0.440240
4.750117,motor2,torque,pc,0.070737,0.070737,5.519287,40.002754,0.014028,0.154157
4.755120,motor2,torque,pc,0.071839,0.071839,5.704224,43.030827,0.034630,0.380553
4.760073,motor2,torque,pc,0.072913,0.072913,5.972412,47.072426,0.034031,0.373968
4.765062,motor2,torque,pc,0.073976,0.073976,6.174561,49.826084,0.028681,0.315172
4.770125,motor2,torque,pc,0.075037,0.075037,6.462036,53.550179,0.054765,0.601811
4.775158,motor2,torque,pc,0.076073,0.076073,6.727783,57.936146,0.034861,0.383090
4.780795,motor2,torque,pc,0.077210,0.077210,7.037476,59.473049,0.041237,0.453152
4.785152,motor2,torque,pc,0.078073,0.078073,7.314453,59.791870,0.009623,0.105746
4.790125,motor2,torque,pc,0.079040,0.079040,7.643066,59.600861,0.008967,0.098536
4.795072,motor2,torque,pc,0.079982,0.079982,7.955688,59.508495,0.036053,0.396182
4.800016,motor2,torque,pc,0.080905,0.080905,8.193726,59.557999,0.012004,0.131917
4.805139,motor2,torque,pc,0.081840,0.081840,8.499146,59.650986,-0.002670,-0.029345
4.810097,motor2,torque,pc,0.082725,0.082725,8.804077,59.351788,0.061192,0.672437
4.815095,motor2,torque,pc,0.083597,0.083597,9.085938,59.353775,0.011112,0.122111
4.820127,motor2,torque,pc,0.084454,0.084454,9.412598,59.479736,0.039990,0.439447
4.825129,motor2,torque,pc,0.085285,0.085285,9.709961,59.417889,0.021367,0.234802
4.830062,motor2,torque,pc,0.086084,0.086084,9.977173,59.448120,0.020717,0.227655
4.835109,motor2,torque,pc,0.086880,0.086880,10.296265,59.417130,-0.003311,-0.036384
4.840102,motor2,torque,pc,0.087646,0.087646,10.585938,59.486858,0.001271,0.013963
4.845692,motor2,torque,pc,0.088478,0.088478,10.920532,59.456345,-0.009203,-0.101128
4.850144,motor2,torque,pc,0.089121,0.089121,11.173462,59.630447,0.000753,0.008271
4.855134,motor2,torque,pc,0.089821,0.089821,11.478882,59.648048,0.010838,0.119104
4.860570,motor2,torque,pc,0.090559,0.090559,11.842896,59.374668,0.032739,0.359772
4.865238,motor2,torque,pc,0.091171,0.091171,12.087646,59.287819,0.018066,0.198527
4.870078,motor2,torque,pc,0.091785,0.091785,12.391846,59.354519,0.026155,0.287414
4.875114,motor2,torque,pc,0.092402,0.092402,12.711548,59.381535,-0.013113,-0.144099
4.880124,motor2,torque,pc,0.092992,0.092992,12.956543,59.420643,0.006682,0.073426
4.885076,motor2,torque,pc,0.093553,0.093553,13.268921,59.459446,0.035159,0.386362
4.890115,motor2,torque,pc,0.094100,0.094100,13.566162,59.410946,0.046132,0.506941
4.895063,motor2,torque,pc,0.094615,0.094615,13.848511,59.409279,0.031339,0.344390
4.900072,motor2,torque,pc,0.095113,0.095113,14.167114,59.331264,-0.018330,-0.201427
4.905145,motor2,torque,pc,0.095593,0.095593,14.441895,59.383667,0.022845,0.251043
4.910077,motor2,torque,pc,0.096036,0.096036,14.754028,59.406883,0.026096,0.286771
4.915085,motor2,torque,pc,0.096463,0.096463,15.029175,59.414562,0.023704,0.260481
4.920085,motor2,torque,pc,0.096865,0.096865,15.393433,59.534981,-0.004346,-0.047758
4.925065,motor2,torque,pc,0.097242,0.097242,15.638794,59.362640,0.038250,0.420327
4.930487,motor2,torque,pc,0.097625,0.097625,15.950562,59.395771,0.004660,0.051205
4.935101,motor2,torque,pc,0.097929,0.097929,16.233032,59.420906,-0.016979,-0.186583
4.940152,motor2,torque,pc,0.098238,0.098238,16.545166,59.474003,0.017954,0.197302
4.945524,motor2,torque,pc,0.098539,0.098539,16.849487,59.331654,0.057449,0.631306
4.950098,motor2,torque,pc,0.098774,0.098774,17.145996,59.354282,0.053281,0.585507
4.955144,motor2,torque,pc,0.099009,0.099009,17.413940,59.527470,0.006024,0.066203
4.960073,motor2,torque,pc,0.099214,0.099214,17.733887,59.531948,-0.010968,-0.120526
4.965064,motor2,torque,pc,0.099398,0.099398,17.993896,59.428970,0.026041,0.286165
4.970127,motor2,torque,pc,0.099560,0.099560,18.335815,59.549217,-0.017687,-0.194362
4.975110,motor2,torque,pc,0.099694,0.099694,18.618530,59.472656,0.013143,0.144425
4.980062,motor2,torque,pc,0.099804,0.099804,18.893677,59.431881,0.012035,0.132257
4.985107,motor2,torque,pc,0.099891,0.099891,19.220703,59.338539,-0.011453,-0.125862
4.990123,motor2,torque,pc,0.099952,0.099952,19.510010,59.356754,-0.009208,-0.101192
4.995055,motor2,torque,pc,0.099988,0.099988,19.799438,59.383698,0.003669,0.040317
