time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.442708,motor1,torque,pc,-0.017902,-0.017902,-0.386406,0.002967,-0.035223,-0.332289
4.445944,motor1,torque,pc,-0.016901,-0.016901,-0.386406,-0.000520,-0.047024,-0.443626
4.449346,motor1,torque,pc,-0.015846,-0.015846,-0.386395,0.001625,-0.015798,-0.149040
4.453125,motor1,torque,pc,-0.014673,-0.014673,-0.386387,0.001111,-0.001834,-0.017300
4.456367,motor1,torque,pc,-0.013665,-0.013665,-0.386380,-0.001809,0.040360,0.380751
4.459835,motor1,torque,pc,-0.012585,-0.012585,-0.386383,-0.003359,-0.032641,-0.307935
4.463336,motor1,torque,pc,-0.011493,-0.011493,-0.386368,-0.001817,0.007428,0.070073
4.466591,motor1,torque,pc,-0.010476,-0.010476,-0.386375,0.006923,-0.014586,-0.137603
4.469747,motor1,torque,pc,-0.009490,-0.009490,-0.386352,-0.003463,0.002786,0.026285
4.472737,motor1,torque,pc,-0.008554,-0.008554,-0.386354,0.006535,-0.017271,-0.162930
4.476536,motor1,torque,pc,-0.007365,-0.007365,-0.386333,0.004047,0.009009,0.084992
4.479767,motor1,torque,pc,-0.006352,-0.006352,-0.386325,0.008152,-0.055167,-0.520446
4.483124,motor1,torque,pc,-0.005299,-0.005299,-0.386309,0.007795,-0.001108,-0.010456
4.486772,motor1,torque,pc,-0.004155,-0.004155,-0.386304,0.008465,-0.031954,-0.301457
4.491017,motor1,torque,pc,-0.002822,-0.002822,-0.386273,0.000098,0.009905,0.093442
4.495052,motor1,torque,pc,-0.001554,-0.001554,-0.386255,0.004397,0.001961,0.018496
4.498828,motor1,torque,pc,-0.000368,-0.000368,-0.386274,0.011490,-0.040994,-0.386735
4.502674,motor1,torque,pc,0.000840,0.000840,-0.386251,0.002378,0.035796,0.337702
4.506112,motor1,torque,pc,0.001920,0.001920,-0.386244,0.005887,-0.002712,-0.025582
4.509661,motor1,torque,pc,0.003035,0.003035,-0.386249,0.005872,-0.006226,-0.058737
4.512876,motor1,torque,pc,0.004044,0.004044,-0.386243,0.006170,-0.029998,-0.283001
4.516378,motor1,torque,pc,0.005143,0.005143,-0.386235,0.002944,-0.014392,-0.135772
4.519696,motor1,torque,pc,0.006184,0.006184,-0.386220,-0.000058,0.013346,0.125904
4.523073,motor1,torque,pc,0.007242,0.007242,-0.386222,0.009232,0.012872,0.121430
4.526659,motor1,torque,pc,0.008366,0.008366,-0.386206,0.005671,0.015754,0.148621
4.530437,motor1,torque,pc,0.009547,0.009547,-0.386174,0.015737,0.044378,0.418658
4.533877,motor1,torque,pc,0.010623,0.010623,-0.386157,0.004166,0.011787,0.111199
4.537282,motor1,torque,pc,0.011686,0.011686,-0.386151,0.014768,-0.007889,-0.074422
4.540493,motor1,torque,pc,0.012687,0.012687,-0.386138,0.002907,0.013096,0.123544
4.543890,motor1,torque,pc,0.013745,0.013745,-0.386127,-0.000066,0.031151,0.293873
4.547349,motor1,torque,pc,0.014820,0.014820,-0.386120,-0.004432,0.036813,0.347288
4.551246,motor1,torque,pc,0.016030,0.016030,-0.386098,-0.002182,0.005601,0.052842
4.555009,motor1,torque,pc,0.017196,0.017196,-0.386101,0.005835,0.002330,0.021976
4.558965,motor1,torque,pc,0.018419,0.018419,-0.386107,-0.004700,0.017977,0.169596
4.562520,motor1,torque,pc,0.019515,0.019515,-0.386105,0.006319,0.019083,0.180024
4.566061,motor1,torque,pc,0.020605,0.020605,-0.386090,0.001402,0.036879,0.347914
4.569579,motor1,torque,pc,0.021685,0.021685,-0.386090,0.001372,0.015590,0.147071
4.573164,motor1,torque,pc,0.022783,0.022783,-0.386080,0.000225,0.064958,0.612810
4.576671,motor1,torque,pc,0.023855,0.023855,-0.386079,-0.002800,0.031778,0.299792
4.580092,motor1,torque,pc,0.024897,0.024897,-0.386066,0.006684,0.001708,0.016112
4.583509,motor1,torque,pc,0.025935,0.025935,-0.386039,0.006446,0.017081,0.161143
4.586791,motor1,torque,pc,0.026930,0.026930,-0.386033,0.011117,0.029019,0.273760
4.590831,motor1,torque,pc,0.028150,0.028150,-0.385993,0.010134,0.009278,0.087532
4.594747,motor1,torque,pc,0.029328,0.029328,-0.385976,0.002281,0.018491,0.174448
4.598745,motor1,torque,pc,0.030526,0.030526,-0.385944,0.005910,0.029554,0.278811
4.602706,motor1,torque,pc,0.031709,0.031709,-0.385953,0.006863,0.008029,0.075742
4.606561,motor1,torque,pc,0.032855,0.032855,-0.385953,0.007444,0.008922,0.084168
4.610060,motor1,torque,pc,0.033892,0.033892,-0.385905,0.004092,0.007193,0.067860
4.613512,motor1,torque,pc,0.034910,0.034910,-0.385918,-0.004365,0.064239,0.606025
4.617008,motor1,torque,pc,0.035937,0.035937,-0.385907,0.003205,0.000983,0.009275
4.620380,motor1,torque,pc,0.036923,0.036923,-0.385880,-0.000356,-0.009052,-0.085398
4.624168,motor1,torque,pc,0.038027,0.038027,-0.385881,-0.001876,0.017437,0.164497
4.627801,motor1,torque,pc,0.039080,0.039080,-0.385874,0.014053,0.010943,0.103232
4.631687,motor1,torque,pc,0.040201,0.040201,-0.385859,-0.004395,0.037210,0.351040
4.635468,motor1,torque,pc,0.041285,0.041285,-0.385846,0.006543,0.066726,0.629487
4.639295,motor1,torque,pc,0.042378,0.042378,-0.385823,-0.001683,0.033639,0.317352
4.642933,motor1,torque,pc,0.043410,0.043410,-0.385810,-0.000900,0.011984,0.113055
4.646682,motor1,torque,pc,0.044468,0.044468,-0.385795,0.002579,0.031463,0.296822
4.650180,motor1,torque,pc,0.045449,0.045449,-0.385761,0.002043,0.010344,0.097583
4.653916,motor1,torque,pc,0.046492,0.046492,-0.385739,0.007951,0.013649,0.128768
4.657562,motor1,torque,pc,0.047503,0.047503,-0.385739,0.006066,0.030256,0.285434
4.661036,motor1,torque,pc,0.048460,0.048460,-0.385715,0.012891,0.050137,0.472990
4.665096,motor1,torque,pc,0.049572,0.049572,-0.385688,0.012704,0.007009,0.066127
4.670095,motor1,torque,pc,0.050930,0.050930,-0.385678,0.005023,0.068868,0.649694
4.675122,motor1,torque,pc,0.052282,0.052282,-0.385668,0.002244,0.020036,0.189019
4.680135,motor1,torque,pc,0.053618,0.053618,-0.385668,0.003503,0.052909,0.499142
4.685088,motor1,torque,pc,0.054925,0.054925,-0.385664,0.000597,0.030149,0.284424
4.690129,motor1,torque,pc,0.056242,0.056242,-0.385665,0.000731,0.030508,0.287811
4.695112,motor1,torque,pc,0.057529,0.057529,-0.385659,-0.003247,0.027667,0.261008
4.700128,motor1,torque,pc,0.058811,0.058811,-0.385660,0.007117,0.067069,0.632722
4.705110,motor1,torque,pc,0.060070,0.060070,-0.385653,0.003704,0.059475,0.561089
4.710116,motor1,torque,pc,0.061320,0.061320,-0.385613,0.000880,0.020299,0.191502
4.715064,motor1,torque,pc,0.062540,0.062540,-0.385616,0.005634,0.063403,0.598143
4.720128,motor1,torque,pc,0.063773,0.063773,-0.385596,0.011132,0.049548,0.467437
4.725113,motor1,torque,pc,0.064972,0.064972,-0.385581,0.001625,0.065674,0.619570
4.730122,motor1,torque,pc,0.066160,0.066160,-0.385543,0.005395,0.044613,0.420873
4.735120,motor1,torque,pc,0.067329,0.067329,-0.385489,0.013762,0.056065,0.528915
4.740128,motor1,torque,pc,0.068484,0.068484,-0.385443,0.014649,0.086003,0.811352
4.745112,motor1,torque,pc,0.069617,0.069617,-0.385373,0.013673,0.064309,0.606689
4.750124,motor1,torque,pc,0.070738,0.070738,-0.385324,0.007169,0.049266,0.464771
4.755123,motor1,torque,pc,0.071839,0.071839,-0.385262,0.007415,0.056595,0.533915
4.760129,motor1,torque,pc,0.072925,0.072925,-0.385238,0.013613,0.095540,0.901325
4.765111,motor1,torque,pc,0.073987,0.073987,-0.385214,0.006692,0.101591,0.958406
4.770121,motor1,torque,pc,0.075036,0.075036,-0.385188,0.006349,0.080173,0.756345
4.775121,motor1,torque,pc,0.076065,0.076065,-0.385149,0.003965,0.057241,0.540012
4.780128,motor1,torque,pc,0.077077,0.077077,-0.385106,0.004412,0.082261,0.776050
4.785113,motor1,torque,pc,0.078065,0.078065,-0.385038,0.008286,0.081118,0.765263
4.790128,motor1,torque,pc,0.079040,0.079040,-0.385004,0.009054,0.081585,0.769674
4.795129,motor1,torque,pc,0.079993,0.079993,-0.384943,0.017599,0.061253,0.577861
4.800120,motor1,torque,pc,0.080924,0.080924,-0.384872,0.026063,0.047508,0.448189
4.805111,motor1,torque,pc,0.081835,0.081835,-0.384744,0.026704,0.083340,0.786228
4.810123,motor1,torque,pc,0.082730,0.082730,-0.384594,0.029364,0.067351,0.635383
4.815130,motor1,torque,pc,0.083603,0.083603,-0.384356,0.047253,0.085672,0.808223
4.820128,motor1,torque,pc,0.084454,0.084454,-0.384011,0.085556,0.073029,0.688950
4.825119,motor1,torque,pc,0.085283,0.085283,-0.383435,0.145034,0.065673,0.619557
4.830130,motor1,torque,pc,0.086095,0.086095,-0.382593,0.182205,0.077554,0.731646
4.835129,motor1,torque,pc,0.086883,0.086883,-0.381639,0.168653,0.094774,0.894093
4.840119,motor1,torque,pc,0.087649,0.087649,-0.380942,0.112997,0.079277,0.747892
4.845121,motor1,torque,pc,0.088394,0.088394,-0.380515,0.053571,0.128879,1.215838
4.850573,motor1,torque,pc,0.089182,0.089182,-0.380368,0.003667,0.096883,0.913989
4.857482,motor1,torque,pc,0.090143,0.090143,-0.380418,-0.004424,0.099187,0.935728
4.863572,motor1,torque,pc,0.090955,0.090955,-0.380523,-0.016144,0.102181,0.963973
4.869138,motor1,torque,pc,0.091668,0.091668,-0.380509,0.003823,0.095728,0.903096
4.875564,motor1,torque,pc,0.092456,0.092456,-0.380445,0.016929,0.086106,0.812319
4.881801,motor1,torque,pc,0.093184,0.093184,-0.380398,-0.001154,0.080409,0.758579
4.888136,motor1,torque,pc,0.093888,0.093888,-0.380410,-0.008537,0.091024,0.858717
4.893869,motor1,torque,pc,0.094493,0.094493,-0.380445,0.003302,0.128969,1.216690
4.900208,motor1,torque,pc,0.095126,0.095126,-0.380412,0.003615,0.081909,0.772730
4.906569,motor1,torque,pc,0.095723,0.095723,-0.380415,-0.002100,0.101257,0.955253
4.912585,motor1,torque,pc,0.096253,0.096253,-0.380440,-0.005907,0.060121,0.567178
4.918993,motor1,torque,pc,0.096779,0.096779,-0.380425,0.007869,0.100497,0.948087
4.925467,motor1,torque,pc,0.097271,0.097271,-0.380414,0.002363,0.097188,0.916870
4.931744,motor1,torque,pc,0.097710,0.097710,-0.380397,-0.002599,0.108196,1.020719
4.938223,motor1,torque,pc,0.098123,0.098123,-0.380412,-0.001705,0.087512,0.825588
4.944195,motor1,torque,pc,0.098467,0.098467,-0.380414,0.001693,0.108238,1.021113
4.950599,motor1,torque,pc,0.098798,0.098798,-0.380397,-0.003232,0.081409,0.768011
4.956431,motor1,torque,pc,0.099065,0.099065,-0.380422,0.007117,0.067947,0.641010
4.962117,motor1,torque,pc,0.099293,0.099293,-0.380416,-0.000662,0.107763,1.016635
4.968565,motor1,torque,pc,0.099513,0.099513,-0.380415,-0.000185,0.106047,1.000439
4.974984,motor1,torque,pc,0.099691,0.099691,-0.380397,-0.002107,0.054024,0.509662
4.980303,motor1,torque,pc,0.099809,0.099809,-0.380424,0.001096,0.119525,1.127592
4.985566,motor1,torque,pc,0.099897,0.099897,-0.380430,0.000322,0.079322,0.748324
4.989711,motor1,torque,pc,0.099948,0.099948,-0.380411,-0.000908,0.118141,1.114538
4.994151,motor1,torque,pc,0.099983,0.099983,-0.380415,-0.000893,0.089478,0.844128
4.998761,motor1,torque,pc,0.099999,0.099999,-0.380408,0.000292,0.064971,0.612934
