time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.337668,motor2,velocity,pc,-9.763237,0.001036,0.959106,-9.909152,-0.011106,-0.122043
4.342714,motor2,velocity,pc,-9.485316,-0.000443,0.909546,-9.556986,-0.025633,-0.281679
4.347808,motor2,velocity,pc,-9.202320,-0.007829,0.860718,-8.905352,0.013495,0.148297
4.352327,motor2,velocity,pc,-8.949307,-0.000968,0.820923,-8.995153,-0.018646,-0.204900
4.356927,motor2,velocity,pc,-8.689873,-0.009079,0.783936,-8.330999,-0.010154,-0.111579
4.361315,motor2,velocity,pc,-8.440776,-0.001211,0.745117,-8.475117,-0.004088,-0.044919
4.365977,motor2,velocity,pc,-8.174277,0.001561,0.707764,-8.346701,0.001884,0.020702
4.370221,motor2,velocity,pc,-7.930187,0.004394,0.673462,-8.243358,-0.008095,-0.088959
4.374246,motor2,velocity,pc,-7.697393,-0.000219,0.638428,-7.779661,0.000084,0.000928
4.379239,motor2,velocity,pc,-7.406944,-0.010388,0.602661,-6.981716,0.016119,0.177133
4.384232,motor2,velocity,pc,-7.114595,-0.006129,0.568848,-6.902773,-0.022098,-0.242838
4.389499,motor2,velocity,pc,-6.804374,0.005451,0.531616,-7.170569,0.001670,0.018353
4.394744,motor2,velocity,pc,-6.493552,0.006897,0.494263,-6.930843,-0.006628,-0.072833
4.399462,motor2,velocity,pc,-6.212488,0.005624,0.463257,-6.585124,-0.000025,-0.000278
4.403652,motor2,velocity,pc,-5.961725,-0.009714,0.437622,-5.568419,-0.010796,-0.118636
4.407970,motor2,velocity,pc,-5.702193,-0.017690,0.416992,-4.911972,0.004744,0.052128
4.412709,motor2,velocity,pc,-5.416181,0.003601,0.391724,-5.689804,-0.015056,-0.165447
4.417271,motor2,velocity,pc,-5.139696,0.005435,0.364380,-5.504051,-0.006249,-0.068666
4.421667,motor2,velocity,pc,-4.872292,-0.000584,0.343018,-4.935462,0.007655,0.084120
4.426036,motor2,velocity,pc,-4.605578,0.006499,0.321533,-5.021838,-0.007631,-0.083857
4.430432,motor2,velocity,pc,-4.336345,-0.001219,0.300903,-4.366573,-0.005850,-0.064288
4.434824,motor2,velocity,pc,-4.066550,-0.012598,0.284668,-3.529117,0.005771,0.063418
4.439306,motor2,velocity,pc,-3.790442,-0.004513,0.269165,-3.657568,0.016088,0.176788
4.443663,motor2,velocity,pc,-3.521284,0.013768,0.251099,-4.300480,-0.010690,-0.117477
4.447916,motor2,velocity,pc,-3.257948,0.012881,0.231934,-3.990923,-0.000841,-0.009247
4.452479,motor2,velocity,pc,-2.974726,-0.007080,0.218140,-2.710257,0.000744,0.008177
4.456679,motor2,velocity,pc,-2.713523,-0.022435,0.210327,-1.683871,-0.016788,-0.184485
4.460841,motor2,velocity,pc,-2.454261,-0.010583,0.203125,-2.018261,-0.028611,-0.314411
4.465351,motor2,velocity,pc,-2.172744,0.014622,0.190796,-2.994914,0.004419,0.048556
4.469799,motor2,velocity,pc,-1.894755,0.022684,0.176392,-3.116940,0.003390,0.037253
4.474290,motor2,velocity,pc,-1.613639,0.010473,0.164673,-2.223757,-0.000066,-0.000727
4.478601,motor2,velocity,pc,-1.343557,-0.014378,0.159790,-0.712689,0.010019,0.110101
4.482683,motor2,velocity,pc,-1.087525,-0.015337,0.158813,-0.410366,0.001427,0.015685
4.487500,motor2,velocity,pc,-0.785198,0.004733,0.154785,-1.110699,-0.003558,-0.039103
4.492543,motor2,velocity,pc,-0.468486,0.012518,0.148071,-1.181472,0.000624,0.006854
4.497325,motor2,velocity,pc,-0.168069,0.000804,0.145020,-0.295024,0.006484,0.071251
4.502496,motor2,velocity,pc,0.156824,-0.005726,0.146362,0.355873,-0.007593,-0.083439
4.507749,motor2,velocity,pc,0.486841,0.004293,0.148071,0.185665,0.003572,0.039255
4.512795,motor2,velocity,pc,0.803715,0.013528,0.148071,0.042703,0.002513,0.027610
4.517830,motor2,velocity,pc,1.119685,0.014210,0.149048,0.326533,0.016793,0.184535
4.522964,motor2,velocity,pc,1.441639,0.008969,0.152466,0.911873,0.017120,0.188134
4.527407,motor2,velocity,pc,1.719882,0.009266,0.157471,1.176600,0.009535,0.104777
4.531598,motor2,velocity,pc,1.982083,0.014932,0.162598,1.157526,0.012804,0.140706
4.535994,motor2,velocity,pc,2.256734,0.023332,0.167236,1.015257,0.006604,0.072576
4.540515,motor2,velocity,pc,2.538776,0.024156,0.172119,1.259271,0.016202,0.178049
4.545320,motor2,velocity,pc,2.837945,0.020392,0.180176,1.749349,0.027289,0.299876
4.550064,motor2,velocity,pc,3.132657,0.021513,0.188843,1.990816,0.028510,0.313301
4.554825,motor2,velocity,pc,3.427781,0.021968,0.199585,2.266056,0.022275,0.244778
4.559980,motor2,velocity,pc,3.746421,0.018359,0.212158,2.767578,0.018779,0.206358
4.564533,motor2,velocity,pc,4.026983,0.014201,0.225830,3.257901,0.011597,0.127438
4.568679,motor2,velocity,pc,4.281828,0.016143,0.240112,3.417762,0.017443,0.191681
4.572929,motor2,velocity,pc,4.542290,0.023291,0.254761,3.323817,0.019554,0.214882
4.577180,motor2,velocity,pc,4.801997,0.024286,0.268799,3.536899,0.024103,0.264870
4.581944,motor2,velocity,pc,5.091985,0.009677,0.289673,4.558632,0.015042,0.165297
4.587211,motor2,velocity,pc,5.411302,0.005903,0.315552,5.067460,0.024645,0.270822
4.591667,motor2,velocity,pc,5.680351,0.024620,0.335693,4.403755,0.014652,0.161016
4.595762,motor2,velocity,pc,5.926575,0.032954,0.352417,4.237449,0.004610,0.050662
4.600590,motor2,velocity,pc,6.215586,0.007504,0.377930,5.799941,0.029075,0.319503
4.605700,motor2,velocity,pc,6.519925,0.008429,0.410522,6.059093,0.028064,0.308398
4.610425,motor2,velocity,pc,6.799850,0.018271,0.436035,5.849220,0.003370,0.037029
4.615208,motor2,velocity,pc,7.081696,0.019168,0.466064,6.088625,0.030210,0.331980
4.619874,motor2,velocity,pc,7.355112,0.023677,0.495972,6.139584,0.008413,0.092450
4.624949,motor2,velocity,pc,7.650680,0.008685,0.529907,7.185831,-0.004489,-0.049334
4.630480,motor2,velocity,pc,7.970639,0.002792,0.571655,7.800754,0.016149,0.177460
4.635957,motor2,velocity,pc,8.285062,0.019808,0.613403,7.266801,0.010609,0.116585
4.641285,motor2,velocity,pc,8.588578,0.030208,0.649292,7.054080,0.004819,0.052955
4.646341,motor2,velocity,pc,8.874390,0.028091,0.685181,7.449171,0.023147,0.254367
4.650966,motor2,velocity,pc,9.133843,0.009990,0.724365,8.614898,0.040401,0.443965
4.655554,motor2,velocity,pc,9.389359,0.008278,0.766479,8.956974,0.014043,0.154316
4.660395,motor2,velocity,pc,9.656805,0.015984,0.808716,8.841072,-0.006529,-0.071748
4.665578,motor2,velocity,pc,9.940728,0.025513,0.852783,8.651640,0.011603,0.127503
4.670105,motor2,velocity,pc,10.186501,0.010524,0.894653,9.648075,0.022358,0.245688
4.674744,motor2,velocity,pc,10.436272,0.011428,0.939819,9.854023,-0.002057,-0.022606
4.680008,motor2,velocity,pc,10.716969,0.015212,0.992432,9.947295,-0.002397,-0.026340
4.684759,motor2,velocity,pc,10.967816,0.011216,1.041626,10.399256,0.011691,0.128475
4.689720,motor2,velocity,pc,11.227134,0.014018,1.093506,10.520114,0.012520,0.137587
4.694778,motor2,velocity,pc,11.488700,0.015854,1.148804,10.691746,0.031993,0.351568
4.699947,motor2,velocity,pc,11.753023,0.018842,1.203613,10.808870,0.020166,0.221603
4.705198,motor2,velocity,pc,12.018350,0.023082,1.260254,10.864923,0.014578,0.160194
4.710391,motor2,velocity,pc,12.277567,0.015590,1.316895,11.500558,0.024331,0.267373
4.714944,motor2,velocity,pc,12.502112,0.016963,1.367554,11.658420,0.004978,0.054706
4.719015,motor2,velocity,pc,12.700715,0.017498,1.420532,11.832338,0.002533,0.027839
4.723440,motor2,velocity,pc,12.914287,0.012524,1.472534,12.296037,0.016468,0.180963
4.727610,motor2,velocity,pc,13.113243,0.012413,1.523193,12.501921,0.007177,0.078870
4.731841,motor2,velocity,pc,13.312774,0.012718,1.576660,12.687623,0.001407,0.015456
4.736111,motor2,velocity,pc,13.511787,0.015758,1.631836,12.736472,-0.001827,-0.020078
4.740676,motor2,velocity,pc,13.721879,0.017677,1.687256,12.852628,-0.003115,-0.034230
4.745066,motor2,velocity,pc,13.921247,0.012886,1.744873,13.292966,0.008035,0.088291
4.750134,motor2,velocity,pc,14.148069,0.014331,1.814819,13.449139,0.023976,0.263476
4.755066,motor2,velocity,pc,14.365405,0.016508,1.881104,13.559473,0.028433,0.312453
4.760068,motor2,velocity,pc,14.582311,0.022892,1.947632,13.459793,0.005531,0.060784
4.765093,motor2,velocity,pc,14.796572,0.018109,2.011841,13.915257,0.021090,0.231755
4.770076,motor2,velocity,pc,15.005377,0.009467,2.089355,14.557100,0.015985,0.175654
4.775080,motor2,velocity,pc,15.211399,0.005754,2.163940,14.949272,0.009845,0.108182
4.780116,motor2,velocity,pc,15.414916,0.015396,2.236572,14.672352,0.014655,0.161046
4.785066,motor2,velocity,pc,15.611218,0.020120,2.305664,14.634719,-0.014023,-0.154104
4.790136,motor2,velocity,pc,15.808330,0.014093,2.381348,15.134652,0.009475,0.104122
4.795106,motor2,velocity,pc,15.997684,0.017496,2.460815,15.155802,0.015044,0.165316
4.800275,motor2,velocity,pc,16.190473,0.024300,2.537964,15.011137,-0.000172,-0.001893
4.805335,motor2,velocity,pc,16.375090,0.017497,2.614258,15.537781,0.001872,0.020572
4.810459,motor2,velocity,pc,16.557813,0.002856,2.698730,16.452646,0.030165,0.331488
4.815063,motor2,velocity,pc,16.718333,0.008045,2.775635,16.354445,-0.010833,-0.119041
4.820348,motor2,velocity,pc,16.898262,0.019321,2.858276,15.972699,0.004133,0.045419
4.825541,motor2,velocity,pc,17.070540,0.016603,2.942017,16.282619,0.008238,0.090531
4.830525,motor2,velocity,pc,17.231615,0.009490,3.025024,16.800224,0.021206,0.233032
4.835658,motor2,velocity,pc,17.393085,0.016478,3.107422,16.614048,0.013104,0.143997
4.840087,motor2,velocity,pc,17.528752,0.013828,3.186157,16.883619,0.007362,0.080898
4.845494,motor2,velocity,pc,17.689814,0.014803,3.275513,16.997459,-0.003073,-0.033770
4.850165,motor2,velocity,pc,17.824821,0.014343,3.353027,17.156914,-0.000306,-0.003367
4.855135,motor2,velocity,pc,17.964284,0.005322,3.440308,17.747807,0.005411,0.059458
4.860070,motor2,velocity,pc,18.098422,0.005560,3.532471,17.870386,0.007122,0.078268
4.865065,motor2,velocity,pc,18.229737,0.019120,3.615967,17.325724,0.014019,0.154054
4.870122,motor2,velocity,pc,18.358137,0.021899,3.706055,17.317574,0.004243,0.046627
4.875068,motor2,velocity,pc,18.479223,0.011120,3.792725,17.978662,0.006384,0.070159
4.880344,motor2,velocity,pc,18.603465,0.000847,3.893921,18.616278,0.019704,0.216526
4.885308,motor2,velocity,pc,18.715714,0.008739,3.979980,18.334677,0.026413,0.290251
4.890106,motor2,velocity,pc,18.819878,0.014506,4.067749,18.151957,0.014154,0.155533
4.895142,motor2,velocity,pc,18.924604,0.017486,4.158569,18.109468,0.025332,0.278370
4.900070,motor2,velocity,pc,19.022495,0.010167,4.252319,18.574234,0.004890,0.053734
4.905333,motor2,velocity,pc,19.122003,0.005174,4.353882,18.923658,0.028217,0.310082
4.910642,motor2,velocity,pc,19.217087,0.002246,4.454102,19.165035,0.001483,0.016302
4.915726,motor2,velocity,pc,19.303139,0.011617,4.548706,18.783625,0.006284,0.069052
4.920749,motor2,velocity,pc,19.383307,0.013831,4.640015,18.754419,-0.000739,-0.008118
4.925645,motor2,velocity,pc,19.456826,0.015093,4.733643,18.766336,0.011512,0.126505
4.930603,motor2,velocity,pc,19.526568,0.015200,4.827881,18.832249,0.009704,0.106639
4.935661,motor2,velocity,pc,19.592834,0.013878,4.922729,18.965956,0.010585,0.116324
4.940055,motor2,velocity,pc,19.646394,0.005532,5.006592,19.437111,0.026647,0.292826
4.945273,motor2,velocity,pc,19.705128,0.006708,5.109497,19.437506,0.013570,0.149118
4.950442,motor2,velocity,pc,19.758096,0.011324,5.213623,19.260662,0.016811,0.184736
4.955869,motor2,velocity,pc,19.808096,0.009305,5.314453,19.412325,0.020290,0.222968
4.960571,motor2,velocity,pc,19.846760,0.009865,5.402100,19.423861,0.025211,0.277048
4.965065,motor2,velocity,pc,19.879665,0.014849,5.491333,19.209011,-0.002525,-0.027742
4.970107,motor2,velocity,pc,19.911874,0.012094,5.590454,19.380079,0.001778,0.019541
4.975110,motor2,velocity,pc,19.938889,0.003768,5.688232,19.823441,-0.004584,-0.050376
4.980065,motor2,velocity,pc,19.960789,0.001700,5.786377,19.948574,0.011878,0.130532
4.985108,motor2,velocity,pc,19.978117,-0.001302,5.888550,20.115414,0.007162,0.078703
4.990115,motor2,velocity,pc,19.990357,0.012012,5.982544,19.463013,0.016059,0.176476
4.995125,motor2,velocity,pc,19.997655,0.017324,6.080688,19.206444,0.023572,0.259038
