time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.275097,motor2,velocity,odrive,-14.916692,-14.916692,13.438110,-14.416466,-0.010272,-0.112883
4.280062,motor2,velocity,odrive,-15.443079,-15.443079,13.366211,-14.789070,-0.017036,-0.187212
4.285063,motor2,velocity,odrive,-15.948397,-15.948397,13.286621,-15.420435,-0.006428,-0.070638
4.290090,motor2,velocity,odrive,-16.430104,-16.430104,13.212891,-15.658543,-0.036345,-0.399394
4.295059,motor2,velocity,odrive,-16.879634,-16.879634,13.131714,-16.598404,-0.007906,-0.086876
4.300086,motor2,velocity,odrive,-17.306580,-17.306580,13.041870,-16.688305,-0.015765,-0.173236
4.305099,motor2,velocity,odrive,-17.703634,-17.703634,12.958374,-17.257446,0.001019,0.011197
4.310089,motor2,velocity,odrive,-18.069641,-18.069641,12.869995,-17.647221,-0.023369,-0.256807
4.315095,motor2,velocity,odrive,-18.406768,-18.406768,12.780518,-18.063499,-0.015136,-0.166331
4.320088,motor2,velocity,odrive,-18.712358,-18.712358,12.691040,-18.458038,0.007551,0.082980
4.325107,motor2,velocity,odrive,-18.988109,-18.988109,12.598633,-18.665590,-0.018411,-0.202317
4.330096,motor2,velocity,odrive,-19.230315,-19.230315,12.504150,-19.080624,-0.013475,-0.148077
4.335103,motor2,velocity,odrive,-19.440890,-19.440890,12.400879,-19.463226,-0.001133,-0.012447
4.340096,motor2,velocity,odrive,-19.618069,-19.618069,12.308350,-19.429382,-0.005255,-0.057742
4.345095,motor2,velocity,odrive,-19.762124,-19.762124,12.213379,-19.721699,-0.019589,-0.215264
4.350090,motor2,velocity,odrive,-19.872431,-19.872431,12.109009,-19.727283,-0.002210,-0.024284
4.355088,motor2,velocity,odrive,-19.948821,-19.948821,12.017944,-19.741709,-0.010726,-0.117872
4.360089,motor2,velocity,odrive,-19.990984,-19.990984,11.917725,-19.954466,-0.007381,-0.081109
4.365085,motor2,velocity,odrive,-19.998676,-19.998676,11.813477,-19.972431,-0.012250,-0.134611
4.370091,motor2,velocity,odrive,-19.971728,-19.971728,11.715088,-20.151012,-0.014440,-0.158676
4.375084,motor2,velocity,odrive,-19.910226,-19.910226,11.617065,-19.968164,-0.015297,-0.168104
4.380089,motor2,velocity,odrive,-19.813846,-19.813846,11.515381,-20.047361,-0.005573,-0.061244
4.385088,motor2,velocity,odrive,-19.682910,-19.682910,11.415161,-19.783619,-0.012542,-0.137828
4.391621,motor2,velocity,odrive,-19.459783,-19.459783,11.286011,-19.852640,-0.020087,-0.220739
4.395098,motor2,velocity,odrive,-19.317131,-19.317131,11.217407,-19.510586,0.002323,0.025526
4.400091,motor2,velocity,odrive,-19.083390,-19.083390,11.117432,-19.246710,-0.002332,-0.025623
4.405092,motor2,velocity,odrive,-18.815429,-18.815429,11.024536,-19.056028,-0.006660,-0.073188
4.417176,motor2,velocity,odrive,-18.030349,-18.030349,10.794678,-19.007368,-0.021613,-0.237507
4.420071,motor2,velocity,odrive,-17.813933,-17.813933,10.741089,-18.525387,-0.007439,-0.081750
4.423262,motor2,velocity,odrive,-17.562890,-17.562890,10.683594,-17.685719,-0.001763,-0.019371
4.426424,motor2,velocity,odrive,-17.301391,-17.301391,10.628174,-17.947048,-0.011269,-0.123834
4.430067,motor2,velocity,odrive,-16.984637,-16.984637,10.564209,-17.501598,0.001737,0.019089
4.435067,motor2,velocity,odrive,-16.523299,-16.523299,10.477417,-16.851562,-0.000331,-0.003638
4.440083,motor2,velocity,odrive,-16.030201,-16.030201,10.395386,-16.583361,0.004972,0.054634
4.445084,motor2,velocity,odrive,-15.509220,-15.509220,10.314575,-16.166613,0.003556,0.039073
4.450064,motor2,velocity,odrive,-14.962048,-14.962048,10.234985,-15.532622,-0.008935,-0.098190
4.455064,motor2,velocity,odrive,-14.385152,-14.385152,10.156982,-15.209350,0.004770,0.052414
4.460074,motor2,velocity,odrive,-13.780407,-13.780407,10.082764,-14.714512,0.016667,0.183158
4.465075,motor2,velocity,odrive,-13.151087,-13.151087,10.009888,-14.312897,0.009790,0.107579
4.470088,motor2,velocity,odrive,-12.495463,-12.495463,9.939453,-13.293363,-0.013652,-0.150025
4.475078,motor2,velocity,odrive,-11.819529,-11.819529,9.876465,-12.535927,-0.014420,-0.158465
4.480082,motor2,velocity,odrive,-11.119317,-11.119317,9.816040,-12.029639,-0.006785,-0.074562
4.485084,motor2,velocity,odrive,-10.398181,-10.398181,9.759888,-11.336371,-0.000627,-0.006891
4.490076,motor2,velocity,odrive,-9.658610,-9.658610,9.709229,-10.325430,-0.013894,-0.152685
4.495089,motor2,velocity,odrive,-8.897417,-8.897417,9.658203,-9.711288,-0.017052,-0.187387
4.500122,motor2,velocity,odrive,-8.115602,-8.115602,9.612915,-8.674420,-0.022593,-0.248274
4.505088,motor2,velocity,odrive,-7.328451,-7.328451,9.567993,-8.262176,-0.022018,-0.241958
4.510084,motor2,velocity,odrive,-6.522133,-6.522133,9.533813,-7.729216,0.002092,0.022986
4.515090,motor2,velocity,odrive,-5.701265,-5.701265,9.496216,-5.831997,-0.030809,-0.338558
4.520090,motor2,velocity,odrive,-4.869779,-4.869779,9.465332,-6.060260,-0.007544,-0.082896
4.525086,motor2,velocity,odrive,-4.029056,-4.029056,9.439819,-5.078987,0.006575,0.072253
4.530108,motor2,velocity,odrive,-3.175244,-3.175244,9.418213,-3.731580,-0.017160,-0.188570
4.535092,motor2,velocity,odrive,-2.321041,-2.321041,9.401001,-3.291429,-0.009872,-0.108487
4.540097,motor2,velocity,odrive,-1.458082,-1.458082,9.387939,-2.437651,0.011581,0.127267
4.545090,motor2,velocity,odrive,-0.593248,-0.593248,9.378540,-1.422620,-0.003730,-0.040984
4.550093,motor2,velocity,odrive,0.275254,0.275254,9.373779,-0.552466,-0.007571,-0.083197
4.555065,motor2,velocity,odrive,1.139046,1.139046,9.373047,0.069016,0.002614,0.028726
4.560132,motor2,velocity,odrive,2.018060,2.018060,9.376465,0.886725,0.007447,0.081837
4.565138,motor2,velocity,odrive,2.883534,2.883534,9.383301,1.739840,0.004549,0.049993
4.570093,motor2,velocity,odrive,3.735924,3.735924,9.395264,2.621841,0.020724,0.227737
4.575164,motor2,velocity,odrive,4.601883,4.601883,9.411865,3.575605,0.017697,0.194476
4.580083,motor2,velocity,odrive,5.434255,5.434255,9.431396,4.253728,0.005748,0.063161
4.585068,motor2,velocity,odrive,6.268604,6.268604,9.456665,5.187758,0.031759,0.349004
4.590139,motor2,velocity,odrive,7.105858,7.105858,9.483643,6.064075,0.006430,0.070658
4.595138,motor2,velocity,odrive,7.918602,7.918602,9.516846,7.012353,0.017672,0.194193
4.600095,motor2,velocity,odrive,8.710246,8.710246,9.552979,7.865911,0.005716,0.062818
4.605126,motor2,velocity,odrive,9.497718,9.497718,9.594971,7.903055,0.051344,0.564218
4.610094,motor2,velocity,odrive,10.258031,10.258031,9.638672,10.197654,-0.022053,-0.242342
4.615139,motor2,velocity,odrive,11.010740,11.010740,9.686646,9.745260,0.030198,0.331848
4.620124,motor2,velocity,odrive,11.734029,11.734029,9.743164,10.851889,0.027759,0.305043
4.625097,motor2,velocity,odrive,12.433872,12.433872,9.797485,11.490679,0.015648,0.171952
4.630099,motor2,velocity,odrive,13.114145,13.114145,9.861328,12.139207,0.021103,0.231898
4.635096,motor2,velocity,odrive,13.769029,13.769029,9.923096,12.896726,0.033290,0.365819
4.640084,motor2,velocity,odrive,14.396428,14.396428,9.988647,13.596358,0.015574,0.171140
4.645088,motor2,velocity,odrive,14.998348,14.998348,10.058960,14.149879,0.000635,0.006979
4.650062,motor2,velocity,odrive,15.567902,15.567902,10.134399,14.976462,0.013224,0.145317
4.655083,motor2,velocity,odrive,16.112708,16.112708,10.213745,15.577643,0.014185,0.155876
4.660098,motor2,velocity,odrive,16.625370,16.625370,10.291870,15.810102,0.024515,0.269394
4.665088,motor2,velocity,odrive,17.103110,17.103110,10.369263,16.462431,0.029726,0.326655
4.670060,motor2,velocity,odrive,17.545939,17.545939,10.455444,17.075176,0.011808,0.129762
4.675097,motor2,velocity,odrive,17.959839,17.959839,10.543335,17.475639,0.020819,0.228779
4.680096,motor2,velocity,odrive,18.335047,18.335047,10.631836,18.069359,0.011180,0.122853
4.685108,motor2,velocity,odrive,18.674919,18.674919,10.723755,18.281654,0.022112,0.242990
4.690111,motor2,velocity,odrive,18.976924,18.976924,10.816772,18.775343,0.012455,0.136867
4.695095,motor2,velocity,odrive,19.240184,19.240184,10.913818,18.894764,0.015555,0.170930
4.700093,motor2,velocity,odrive,19.465795,19.465795,11.018555,19.239914,0.020015,0.219941
4.705125,motor2,velocity,odrive,19.653539,19.653539,11.105591,19.339596,0.032331,0.355282
4.710065,motor2,velocity,odrive,19.798864,19.798864,11.200928,19.891222,-0.028627,-0.314582
4.717057,motor2,velocity,odrive,19.937723,19.937723,11.336670,19.775908,0.023148,0.254377
4.720093,motor2,velocity,odrive,19.973437,19.973437,11.396729,20.155485,0.001783,0.019599
4.725081,motor2,velocity,odrive,19.999577,19.999577,11.498657,19.843180,0.009827,0.107994
4.730090,motor2,velocity,odrive,19.984962,19.984962,11.596558,20.057356,-0.000357,-0.003920
4.735086,motor2,velocity,odrive,19.929491,19.929491,11.699341,20.172649,0.005762,0.063324
4.740099,motor2,velocity,odrive,19.832768,19.832768,11.801880,19.869646,0.009488,0.104265
4.746133,motor2,velocity,odrive,19.661888,19.661888,11.919434,20.018602,0.010137,0.111395
4.750083,motor2,velocity,odrive,19.517881,19.517881,11.995972,19.705677,0.006835,0.075109
4.755098,motor2,velocity,odrive,19.298715,19.298715,12.097290,19.631699,-0.014278,-0.156903
4.760124,motor2,velocity,odrive,19.038562,19.038562,12.196411,19.408211,-0.013012,-0.142985
4.765080,motor2,velocity,odrive,18.742663,18.742663,12.288330,19.081409,-0.001938,-0.021298
4.770089,motor2,velocity,odrive,18.404405,18.404405,12.387573,19.059616,0.004172,0.045845
4.775084,motor2,velocity,odrive,18.028429,18.028429,12.479370,18.282373,-0.004387,-0.048210
4.780110,motor2,velocity,odrive,17.611788,17.611788,12.573120,18.374304,0.017226,0.189301
4.785085,motor2,velocity,odrive,17.162272,17.162272,12.662231,17.631927,0.003339,0.036689
4.790118,motor2,velocity,odrive,16.670842,16.670842,12.747803,17.359348,-0.016545,-0.181813
4.795139,motor2,velocity,odrive,16.144712,16.144712,12.832642,16.939163,-0.005738,-0.063058
4.800082,motor2,velocity,odrive,15.592628,15.592628,12.919434,16.281479,0.015557,0.170951
4.805091,motor2,velocity,odrive,14.999888,14.999888,12.992676,15.616349,0.013941,0.153194
4.810096,motor2,velocity,odrive,14.375130,14.375130,13.068481,14.996483,0.006260,0.068794
4.815083,motor2,velocity,odrive,13.721534,13.721534,13.143311,14.512805,0.008617,0.094690
4.820088,motor2,velocity,odrive,13.035764,13.035764,13.212036,13.928113,0.002699,0.029661
4.825081,motor2,velocity,odrive,12.323207,12.323207,13.278320,13.064746,0.005229,0.057463
4.830092,motor2,velocity,odrive,11.581086,11.581086,13.345825,12.479992,0.004337,0.047660
4.837982,motor2,velocity,odrive,10.361084,10.361084,13.440430,12.120912,0.006892,0.075740
4.841748,motor2,velocity,odrive,9.758078,9.758078,13.482178,10.874717,-0.018807,-0.206675
4.845397,motor2,velocity,odrive,9.162017,9.162017,13.518311,10.246653,-0.010208,-0.112177
4.850075,motor2,velocity,odrive,8.381990,8.381990,13.564331,9.485323,-0.027303,-0.300029
4.855098,motor2,velocity,odrive,7.525841,7.525841,13.608276,8.025164,0.022139,0.243288
4.860098,motor2,velocity,odrive,6.656613,6.656613,13.650269,8.175516,-0.026845,-0.295000
4.865094,motor2,velocity,odrive,5.772558,5.772558,13.681030,6.393417,0.007890,0.086708
4.870091,motor2,velocity,odrive,4.875096,4.875096,13.714355,5.719800,-0.009183,-0.100907
4.876586,motor2,velocity,odrive,3.691339,3.691339,13.749756,5.948202,-0.029968,-0.329317
4.880098,motor2,velocity,odrive,3.044876,3.044876,13.765259,3.878668,0.014500,0.159340
4.885370,motor2,velocity,odrive,2.067289,2.067289,13.787231,2.898727,-0.028122,-0.309030
4.891183,motor2,velocity,odrive,0.982360,0.982360,13.798828,3.015429,-0.014930,-0.164066
4.895148,motor2,velocity,odrive,0.239830,0.239830,13.804565,0.782297,0.028328,0.311301
4.900063,motor2,velocity,odrive,-0.681866,-0.681866,13.806885,0.368398,-0.011425,-0.125550
4.905101,motor2,velocity,odrive,-1.626262,-1.626262,13.806030,-0.489086,-0.015687,-0.172382
4.910089,motor2,velocity,odrive,-2.558451,-2.558451,13.800415,-1.477842,-0.008669,-0.095268
4.915065,motor2,velocity,odrive,-3.483844,-3.483844,13.790649,-2.322105,-0.017514,-0.192464
4.920079,motor2,velocity,odrive,-4.409757,-4.409757,13.775635,-3.318267,-0.013126,-0.144241
4.925061,motor2,velocity,odrive,-5.320776,-5.320776,13.757446,-4.028918,-0.016336,-0.179515
4.930116,motor2,velocity,odrive,-6.234171,-6.234171,13.733154,-5.295029,-0.014546,-0.159844
4.935089,motor2,velocity,odrive,-7.119707,-7.119707,13.705322,-5.910512,-0.019459,-0.213834
4.940107,motor2,velocity,odrive,-7.998409,-7.998409,13.672241,-6.984898,-0.020491,-0.225176
4.945060,motor2,velocity,odrive,-8.848830,-8.848830,13.636841,-7.579912,-0.037496,-0.412041
4.950061,motor2,velocity,odrive,-9.688691,-9.688691,13.592285,-9.251189,0.012749,0.140102
4.955060,motor2,velocity,odrive,-10.507345,-10.507345,13.549805,-8.800912,-0.039374,-0.432677
4.960081,motor2,velocity,odrive,-11.306647,-11.306647,13.493774,-10.562126,-0.013491,-0.148248
4.965065,motor2,velocity,odrive,-12.075430,-12.075430,13.442627,-11.581979,0.010840,0.119119
4.970062,motor2,velocity,odrive,-12.819669,-12.819669,13.382080,-11.760161,-0.028119,-0.308996
4.975091,motor2,velocity,odrive,-13.540212,-13.540212,13.321167,-13.172971,-0.001125,-0.012358
4.980094,motor2,velocity,odrive,-14.226855,-14.226855,13.255859,-13.423753,-0.026926,-0.295885
4.985089,motor2,velocity,odrive,-14.880708,-14.880708,13.185791,-14.172266,-0.012709,-0.139658
4.990089,motor2,velocity,odrive,-15.502042,-15.502042,13.113403,-14.698762,-0.012900,-0.141753
4.995061,motor2,velocity,odrive,-16.085441,-16.085441,13.040039,-14.989075,-0.019687,-0.216340
