time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.347229,motor2,velocity,pc,-9.234592,-0.003550,-0.722778,-5.420872,-0.017393,-0.191137
4.350617,motor2,velocity,pc,-9.045227,-0.003538,-0.739990,-5.242477,0.004312,0.047380
4.353692,motor2,velocity,pc,-8.872537,-0.003532,-0.756470,-5.073783,-0.006594,-0.072464
4.357103,motor2,velocity,pc,-8.679910,-0.003319,-0.772949,-5.093373,0.006440,0.070767
4.360433,motor2,velocity,pc,-8.490957,-0.002921,-0.790039,-5.300524,-0.013094,-0.143894
4.363609,motor2,velocity,pc,-8.309849,-0.003291,-0.807617,-4.748864,-0.002264,-0.024876
4.367567,motor2,velocity,pc,-8.083013,-0.003606,-0.822876,-4.205476,-0.023889,-0.262519
4.370598,motor2,velocity,pc,-7.908457,-0.003395,-0.835938,-4.240721,0.002540,0.027913
4.373666,motor2,velocity,pc,-7.731055,-0.003027,-0.850220,-4.429601,-0.007011,-0.077047
4.377443,motor2,velocity,pc,-7.511634,-0.002791,-0.867188,-4.445357,-0.016848,-0.185145
4.380850,motor2,velocity,pc,-7.312812,-0.003081,-0.881226,-3.954870,-0.002720,-0.029885
4.384175,motor2,velocity,pc,-7.117973,-0.003315,-0.892456,-3.525311,-0.007394,-0.081249
4.387194,motor2,velocity,pc,-6.940373,-0.003278,-0.902222,-3.383976,0.010215,0.112250
4.390648,motor2,velocity,pc,-6.736450,-0.002643,-0.915405,-3.813941,0.002146,0.023586
4.394305,motor2,velocity,pc,-6.519662,-0.002275,-0.929810,-3.963724,0.002776,0.030510
4.397480,motor2,velocity,pc,-6.330723,-0.002158,-0.942749,-3.890535,0.001118,0.012281
4.400931,motor2,velocity,pc,-6.124659,-0.002281,-0.955078,-3.560529,0.001073,0.011791
4.404226,motor2,velocity,pc,-5.927292,-0.002217,-0.966675,-3.426104,-0.004543,-0.049920
4.407750,motor2,velocity,pc,-5.715447,-0.002026,-0.978394,-3.404784,0.001553,0.017064
4.411488,motor2,velocity,pc,-5.489970,-0.001694,-0.991699,-3.510389,-0.006302,-0.069253
4.415265,motor2,velocity,pc,-5.261406,-0.001526,-1.004761,-3.448996,-0.016029,-0.176144
4.418625,motor2,velocity,pc,-5.057439,-0.001590,-1.015381,-3.179523,-0.014480,-0.159121
4.421911,motor2,velocity,pc,-4.857420,-0.001759,-1.025513,-2.809876,0.002648,0.029094
4.425897,motor2,velocity,pc,-4.614095,-0.001846,-1.035767,-2.479121,-0.011541,-0.126828
4.429876,motor2,velocity,pc,-4.370458,-0.001780,-1.044678,-2.300098,-0.012130,-0.133292
4.433458,motor2,velocity,pc,-4.150569,-0.001696,-1.052856,-2.164080,-0.009309,-0.102302
4.437499,motor2,velocity,pc,-3.901846,-0.001849,-1.060425,-1.761689,-0.010646,-0.116992
4.441222,motor2,velocity,pc,-3.672203,-0.001759,-1.066284,-1.620731,-0.008562,-0.094089
4.445347,motor2,velocity,pc,-3.417129,-0.001582,-1.073242,-1.541874,0.000884,0.009711
4.450073,motor2,velocity,pc,-3.124139,-0.001510,-1.080322,-1.320479,-0.033595,-0.369176
4.454790,motor2,velocity,pc,-2.831074,-0.001581,-1.085449,-0.955683,-0.012535,-0.137746
4.459307,motor2,velocity,pc,-2.549877,-0.001617,-1.088867,-0.637737,0.004507,0.049527
4.464145,motor2,velocity,pc,-2.248051,-0.001672,-1.090820,-0.280452,-0.010149,-0.111528
4.468616,motor2,velocity,pc,-1.968729,-0.001713,-1.090942,0.040497,-0.004921,-0.054076
4.472829,motor2,velocity,pc,-1.705153,-0.001625,-1.090332,0.216152,-0.003305,-0.036318
4.477145,motor2,velocity,pc,-1.434780,-0.001427,-1.088867,0.288959,-0.007737,-0.085025
4.481286,motor2,velocity,pc,-1.175180,-0.001074,-1.087891,0.195313,-0.002508,-0.027564
4.485703,motor2,velocity,pc,-0.898025,-0.000724,-1.087158,0.122505,0.005509,0.060539
4.489797,motor2,velocity,pc,-0.640979,-0.000269,-1.087280,-0.074972,-0.009773,-0.107397
4.494068,motor2,velocity,pc,-0.372685,0.000005,-1.087891,-0.080620,-0.008667,-0.095237
4.498545,motor2,velocity,pc,-0.091418,0.000133,-1.087769,0.072698,-0.003924,-0.043119
4.502808,motor2,velocity,pc,0.176407,0.000401,-1.087402,0.072132,-0.008151,-0.089573
4.506914,motor2,velocity,pc,0.434356,0.000708,-1.087280,0.023718,-0.003257,-0.035795
4.511561,motor2,velocity,pc,0.726257,0.000987,-1.087036,0.036638,0.000105,0.001149
4.515756,motor2,velocity,pc,0.989561,0.001289,-1.086914,-0.002210,0.004468,0.049095
4.519821,motor2,velocity,pc,1.244594,0.001566,-1.087036,-0.024472,0.001709,0.018776
4.524122,motor2,velocity,pc,1.514151,0.001699,-1.087036,0.111121,0.005542,0.060896
4.528987,motor2,velocity,pc,1.818797,0.002079,-1.086548,0.036056,-0.006707,-0.073702
4.533759,motor2,velocity,pc,2.117141,0.002360,-1.086426,0.052857,0.002058,0.022614
4.538432,motor2,velocity,pc,2.408861,0.002569,-1.085815,0.134642,0.005615,0.061702
4.542801,motor2,velocity,pc,2.681198,0.002676,-1.084961,0.300090,-0.003376,-0.037097
4.547237,motor2,velocity,pc,2.957106,0.002799,-1.083130,0.452000,0.007858,0.086354
4.551802,motor2,velocity,pc,3.240499,0.002994,-1.080566,0.539835,0.011014,0.121033
4.556447,motor2,velocity,pc,3.528088,0.003508,-1.078735,0.312555,0.000550,0.006040
4.561012,motor2,velocity,pc,3.810060,0.004007,-1.077881,0.094819,0.020461,0.224849
4.565013,motor2,velocity,pc,4.056562,0.004329,-1.077759,0.018682,0.000963,0.010582
4.569005,motor2,velocity,pc,4.301826,0.004704,-1.078247,-0.112039,0.003936,0.043252
4.573170,motor2,velocity,pc,4.557031,0.004927,-1.078857,-0.080150,0.002759,0.030316
4.577279,motor2,velocity,pc,4.808020,0.005182,-1.078857,-0.085656,0.003697,0.040625
4.581269,motor2,velocity,pc,5.050971,0.005283,-1.078979,0.055294,0.009391,0.103203
4.585334,motor2,velocity,pc,5.297684,0.005501,-1.078613,0.083084,0.011354,0.124771
4.590114,motor2,velocity,pc,5.586700,0.005760,-1.078003,0.111717,0.004354,0.047846
4.595071,motor2,velocity,pc,5.885099,0.006313,-1.078125,-0.144263,0.002276,0.025011
4.600121,motor2,velocity,pc,6.187590,0.006369,-1.078369,0.101279,0.004300,0.047251
4.605112,motor2,velocity,pc,6.484985,0.006775,-1.078125,-0.008893,0.022861,0.251223
4.610066,motor2,velocity,pc,6.778634,0.007142,-1.078613,-0.083786,-0.005150,-0.056594
4.615067,motor2,velocity,pc,7.073456,0.007319,-1.078979,0.031973,0.017886,0.196544
4.620548,motor2,velocity,pc,7.394498,0.007537,-1.078125,0.133160,0.006660,0.073185
4.625742,motor2,velocity,pc,7.696708,0.008069,-1.077759,-0.097980,-0.022340,-0.245499
4.630847,motor2,velocity,pc,7.991750,0.008430,-1.078735,-0.165534,-0.015709,-0.172626
4.635756,motor2,velocity,pc,8.273553,0.008529,-1.079224,0.015254,0.010900,0.119777
4.640720,motor2,velocity,pc,8.556485,0.008558,-1.078125,0.267278,0.000008,0.000087
4.645924,motor2,velocity,pc,8.850857,0.008914,-1.076538,0.203084,0.015830,0.173960
4.651417,motor2,velocity,pc,9.159065,0.009306,-1.075928,0.117290,0.010062,0.110576
4.656722,motor2,velocity,pc,9.454088,0.009812,-1.075806,-0.096489,0.008155,0.089620
4.661866,motor2,velocity,pc,9.737672,0.010191,-1.076660,-0.194204,0.007615,0.083679
4.666485,motor2,velocity,pc,9.990095,0.010221,-1.076904,0.026505,-0.003117,-0.034255
4.670634,motor2,velocity,pc,10.215082,0.010354,-1.076538,0.116158,0.018023,0.198056
4.675012,motor2,velocity,pc,10.450590,0.010452,-1.075562,0.252280,0.018436,0.202588
4.680072,motor2,velocity,pc,10.720343,0.010699,-1.073975,0.272389,0.006233,0.068500
4.685093,motor2,velocity,pc,10.985321,0.011039,-1.072876,0.194463,0.002030,0.022303
4.690045,motor2,velocity,pc,11.244004,0.011366,-1.072144,0.123727,0.008550,0.093953
4.695066,motor2,velocity,pc,11.503494,0.011647,-1.071655,0.099409,0.022072,0.242547
4.700088,motor2,velocity,pc,11.760199,0.011860,-1.070923,0.140976,0.014844,0.163116
4.705546,motor2,velocity,pc,12.035808,0.012169,-1.070557,0.104356,0.001381,0.015175
4.711152,motor2,velocity,pc,12.315250,0.012115,-1.068970,0.434074,0.035596,0.391169
4.716032,motor2,velocity,pc,12.555413,0.012188,-1.066040,0.598665,0.003347,0.036778
4.720915,motor2,velocity,pc,12.792713,0.012513,-1.063477,0.507797,0.017056,0.187428
4.725532,motor2,velocity,pc,13.014361,0.012759,-1.061157,0.480700,0.013454,0.147842
4.730246,motor2,velocity,pc,13.237849,0.012855,-1.058472,0.605720,0.011081,0.121770
4.735055,motor2,velocity,pc,13.462817,0.012987,-1.055176,0.695291,0.008496,0.093367
4.740192,motor2,velocity,pc,13.699750,0.012987,-1.051025,0.929247,0.008112,0.089145
4.745018,motor2,velocity,pc,13.919083,0.013070,-1.046021,1.062508,0.015062,0.165512
4.750129,motor2,velocity,pc,14.147879,0.013145,-1.040283,1.212943,0.010326,0.113469
4.755112,motor2,velocity,pc,14.367403,0.013146,-1.033691,1.428228,0.025249,0.277465
4.760072,motor2,velocity,pc,14.582448,0.013047,-1.025757,1.738986,0.008976,0.098641
4.765126,motor2,velocity,pc,14.797942,0.012870,-1.015747,2.128346,0.001742,0.019138
4.770066,motor2,velocity,pc,15.004961,0.013013,-1.004761,2.188018,0.039869,0.438123
4.775282,motor2,velocity,pc,15.219617,0.013250,-0.993408,2.162925,0.025657,0.281947
4.780023,motor2,velocity,pc,15.411202,0.013359,-0.983276,2.241581,0.000657,0.007218
4.785136,motor2,velocity,pc,15.613952,0.013227,-0.970825,2.572239,-0.003578,-0.039313
4.790128,motor2,velocity,pc,15.808039,0.012793,-0.955566,3.197352,0.011944,0.131254
4.795111,motor2,velocity,pc,15.997869,0.012784,-0.938965,3.391755,0.027686,0.304245
4.800166,motor2,velocity,pc,16.186453,0.013187,-0.922485,3.173821,0.020345,0.223567
4.805066,motor2,velocity,pc,16.365370,0.013943,-0.908325,2.592772,0.019352,0.212659
4.810191,motor2,velocity,pc,16.548368,0.014022,-0.895752,2.693564,0.012592,0.138372
4.815067,motor2,velocity,pc,16.718446,0.013431,-0.880127,3.450307,0.004722,0.051893
4.820074,motor2,velocity,pc,16.889053,0.013074,-0.860107,3.974443,0.016817,0.184798
4.825128,motor2,velocity,pc,17.057017,0.013645,-0.842285,3.567672,0.007988,0.087776
4.830103,motor2,velocity,pc,17.218137,0.013999,-0.825195,3.370121,0.011581,0.127267
4.835066,motor2,velocity,pc,17.374685,0.013543,-0.807007,3.978760,0.011145,0.122470
4.840112,motor2,velocity,pc,17.529523,0.013478,-0.785400,4.194416,0.008200,0.090113
4.845112,motor2,velocity,pc,17.678616,0.014034,-0.765869,3.783344,0.018272,0.200791
4.850071,motor2,velocity,pc,17.822154,0.014111,-0.747314,3.845835,0.011478,0.126130
4.855099,motor2,velocity,pc,17.963275,0.013653,-0.726318,4.440799,0.014912,0.163872
4.860107,motor2,velocity,pc,18.099391,0.013711,-0.704102,4.514472,0.005976,0.065672
4.865135,motor2,velocity,pc,18.231565,0.013674,-0.680908,4.680237,0.017571,0.193087
4.870126,motor2,velocity,pc,18.358226,0.013582,-0.657104,4.894506,0.005052,0.055515
4.875136,motor2,velocity,pc,18.480855,0.013611,-0.632080,4.983015,0.014216,0.156224
4.880104,motor2,velocity,pc,18.597926,0.013365,-0.606201,5.342095,0.011597,0.127439
4.885135,motor2,velocity,pc,18.711875,0.013585,-0.579224,5.231715,0.008341,0.091660
4.890134,motor2,velocity,pc,18.820458,0.013555,-0.553467,5.366050,0.014040,0.154281
4.895555,motor2,velocity,pc,18.932969,0.013377,-0.523560,5.651257,0.005432,0.059689
4.900262,motor2,velocity,pc,19.026206,0.013256,-0.495605,5.861818,0.029062,0.319363
4.905066,motor2,velocity,pc,19.117077,0.013509,-0.468506,5.694959,0.000295,0.003244
4.910123,motor2,velocity,pc,19.208032,0.013211,-0.438477,6.080236,0.008830,0.097031
4.915065,motor2,velocity,pc,19.292230,0.013548,-0.407104,5.822177,0.018565,0.204010
4.920356,motor2,velocity,pc,19.377221,0.012918,-0.375854,6.533237,0.019987,0.219639
4.925557,motor2,velocity,pc,19.455538,0.013209,-0.340454,6.315434,0.008615,0.094674
4.930647,motor2,velocity,pc,19.527165,0.013170,-0.311035,6.420933,0.002089,0.022953
4.935481,motor2,velocity,pc,19.590559,0.012830,-0.277344,6.820694,0.020415,0.224346
4.940561,motor2,velocity,pc,19.652319,0.012799,-0.242065,6.908925,0.016811,0.184735
4.945748,motor2,velocity,pc,19.710207,0.013131,-0.207520,6.629342,0.004126,0.045343
4.950241,motor2,velocity,pc,19.756128,0.013403,-0.179321,6.399640,0.026689,0.293284
4.955120,motor2,velocity,pc,19.801532,0.013279,-0.146240,6.563993,0.003475,0.038185
4.960078,motor2,velocity,pc,19.842909,0.013109,-0.114990,6.770681,0.001838,0.020200
4.965129,motor2,velocity,pc,19.880109,0.012960,-0.079468,6.952907,0.013054,0.143454
4.970091,motor2,velocity,pc,19.911777,0.012970,-0.045410,6.970013,0.023843,0.262014
4.975015,motor2,velocity,pc,19.938421,0.012971,-0.009766,6.990636,-0.000706,-0.007759
4.980066,motor2,velocity,pc,19.960795,0.012840,0.024658,7.139476,0.011393,0.125193
4.985123,motor2,velocity,pc,19.978160,0.012287,0.063477,7.704705,0.022239,0.244381
4.990327,motor2,velocity,pc,19.990765,0.012792,0.102051,7.207686,0.021687,0.238316
4.995067,motor2,velocity,pc,19.997599,0.012458,0.135986,7.543844,0.004127,0.045347
