time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.501717,motor2,torque,pc,0.000054,0.000054,1.299866,0.154997,0.005206,0.057211
4.505909,motor2,torque,pc,0.000186,0.000186,1.300110,0.087092,-0.010284,-0.113014
4.509947,motor2,torque,pc,0.000312,0.000312,1.300415,0.077541,0.013838,0.152069
4.514005,motor2,torque,pc,0.000440,0.000440,1.300903,0.165927,0.008755,0.096211
4.518174,motor2,torque,pc,0.000571,0.000571,1.301025,-0.089032,-0.018303,-0.201132
4.522250,motor2,torque,pc,0.000698,0.000698,1.300354,-0.138675,-0.004528,-0.049763
4.526205,motor2,torque,pc,0.000822,0.000822,1.300293,0.005479,0.010642,0.116950
4.530199,motor2,torque,pc,0.000947,0.000947,1.300293,0.000613,-0.003283,-0.036078
4.534935,motor2,torque,pc,0.001095,0.001095,1.300415,0.030230,-0.015465,-0.169948
4.539697,motor2,torque,pc,0.001244,0.001244,1.301208,0.170002,-0.003059,-0.033617
4.544794,motor2,torque,pc,0.001403,0.001403,1.301514,-0.039359,-0.003588,-0.039427
4.549358,motor2,torque,pc,0.001544,0.001544,1.301025,-0.088004,0.004449,0.048888
4.554215,motor2,torque,pc,0.001695,0.001695,1.300842,-0.032162,-0.007078,-0.077775
4.558397,motor2,torque,pc,0.001824,0.001824,1.300964,0.182922,-0.010371,-0.113963
4.562890,motor2,torque,pc,0.001963,0.001963,1.302734,0.396470,-0.004695,-0.051598
4.567256,motor2,torque,pc,0.002097,0.002097,1.304565,0.407467,0.005822,0.063980
4.571499,motor2,torque,pc,0.002227,0.002227,1.306152,0.358629,0.007069,0.077680
4.575862,motor2,torque,pc,0.002361,0.002361,1.307556,0.260229,0.015135,0.166319
4.580729,motor2,torque,pc,0.002509,0.002509,1.307983,0.027383,0.013566,0.149075
4.585971,motor2,torque,pc,0.002668,0.002668,1.307861,-0.094210,-0.002451,-0.026932
4.591106,motor2,torque,pc,0.002823,0.002823,1.307190,-0.109305,-0.027890,-0.306480
4.596157,motor2,torque,pc,0.002975,0.002975,1.306641,-0.134808,0.002037,0.022386
4.601573,motor2,torque,pc,0.003137,0.003137,1.305847,-0.117150,-0.008579,-0.094276
4.607306,motor2,torque,pc,0.003308,0.003308,1.305176,-0.077782,0.014299,0.157136
4.612608,motor2,torque,pc,0.003464,0.003464,1.305176,0.090952,-0.001246,-0.013693
4.617870,motor2,torque,pc,0.003619,0.003619,1.305847,0.160905,0.004559,0.050097
4.622987,motor2,torque,pc,0.003768,0.003768,1.306946,0.123883,0.018295,0.201041
4.627951,motor2,torque,pc,0.003912,0.003912,1.307007,0.054682,0.000981,0.010783
4.632831,motor2,torque,pc,0.004053,0.004053,1.307007,-0.112576,0.010786,0.118530
4.637787,motor2,torque,pc,0.004195,0.004195,1.306091,-0.161139,-0.010286,-0.113036
4.642175,motor2,torque,pc,0.004320,0.004320,1.305664,-0.007374,-0.026194,-0.287846
4.646384,motor2,torque,pc,0.004438,0.004438,1.306152,0.159221,-0.010316,-0.113368
4.650832,motor2,torque,pc,0.004563,0.004563,1.306824,0.101316,0.002523,0.027720
4.655738,motor2,torque,pc,0.004700,0.004700,1.306641,-0.074563,-0.005967,-0.065574
4.660916,motor2,torque,pc,0.004843,0.004843,1.306519,0.023397,0.001498,0.016462
4.665650,motor2,torque,pc,0.004972,0.004972,1.306824,0.050532,0.003406,0.037425
4.670455,motor2,torque,pc,0.005103,0.005103,1.307007,-0.011412,0.010994,0.120814
4.674907,motor2,torque,pc,0.005222,0.005222,1.306580,-0.148078,-0.003536,-0.038862
4.679830,motor2,torque,pc,0.005354,0.005354,1.305847,-0.035164,-0.002804,-0.030816
4.684574,motor2,torque,pc,0.005479,0.005479,1.306580,0.116895,0.028786,0.316328
4.689947,motor2,torque,pc,0.005619,0.005619,1.306580,-0.091826,0.006397,0.070299
4.695056,motor2,torque,pc,0.005752,0.005752,1.306152,-0.014392,0.004382,0.048158
4.700164,motor2,torque,pc,0.005882,0.005882,1.306335,0.012169,0.002806,0.030834
4.704031,motor2,torque,pc,0.005980,0.005980,1.306763,0.094766,0.006100,0.067036
4.708523,motor2,torque,pc,0.006092,0.006092,1.307312,0.128465,0.022162,0.243540
4.713019,motor2,torque,pc,0.006204,0.006204,1.307678,0.020529,0.001434,0.015756
4.717497,motor2,torque,pc,0.006313,0.006313,1.307190,-0.234631,0.010964,0.120478
4.722548,motor2,torque,pc,0.006436,0.006436,1.305664,-0.162569,0.016032,0.176175
4.727373,motor2,torque,pc,0.006551,0.006551,1.306091,0.171984,0.002178,0.023937
4.732388,motor2,torque,pc,0.006669,0.006669,1.307312,0.276047,0.010169,0.111743
4.737588,motor2,torque,pc,0.006790,0.006790,1.308228,0.060196,0.008135,0.089400
4.742491,motor2,torque,pc,0.006902,0.006902,1.308044,-0.040819,0.007540,0.082858
4.747771,motor2,torque,pc,0.007021,0.007021,1.307800,-0.083578,0.003414,0.037521
4.752542,motor2,torque,pc,0.007127,0.007127,1.307068,-0.077863,0.008189,0.089992
4.757171,motor2,torque,pc,0.007229,0.007229,1.307251,0.049273,0.008551,0.093966
4.761493,motor2,torque,pc,0.007322,0.007322,1.307617,0.077228,0.006133,0.067395
4.765858,motor2,torque,pc,0.007414,0.007414,1.307800,0.081557,0.013712,0.150684
4.770082,motor2,torque,pc,0.007503,0.007503,1.308472,0.133472,0.014762,0.162222
4.774680,motor2,torque,pc,0.007598,0.007598,1.309021,0.110234,0.007907,0.086885
4.779053,motor2,torque,pc,0.007686,0.007686,1.309448,0.024761,0.013011,0.142982
4.783448,motor2,torque,pc,0.007774,0.007774,1.309143,-0.028325,0.000986,0.010833
4.787847,motor2,torque,pc,0.007860,0.007860,1.309021,-0.058753,0.001217,0.013374
4.792352,motor2,torque,pc,0.007947,0.007947,1.308228,-0.263517,-0.002219,-0.024381
4.796664,motor2,torque,pc,0.008028,0.008028,1.307251,-0.165028,0.006130,0.067360
4.801264,motor2,torque,pc,0.008113,0.008113,1.307068,-0.016039,-0.016971,-0.186496
4.805447,motor2,torque,pc,0.008190,0.008190,1.307373,0.090006,0.007934,0.087190
4.809546,motor2,torque,pc,0.008263,0.008263,1.308105,0.283020,0.012734,0.139939
4.814010,motor2,torque,pc,0.008341,0.008341,1.309875,0.371988,-0.010619,-0.116695
4.818474,motor2,torque,pc,0.008417,0.008417,1.311096,0.218074,0.013239,0.145479
4.822818,motor2,torque,pc,0.008490,0.008490,1.311646,0.111441,-0.002081,-0.022864
4.827657,motor2,torque,pc,0.008570,0.008570,1.312012,0.104616,0.002603,0.028607
4.832678,motor2,torque,pc,0.008650,0.008650,1.312744,0.098484,0.021317,0.234251
4.837558,motor2,torque,pc,0.008726,0.008726,1.312744,-0.049387,0.021364,0.234774
4.842301,motor2,torque,pc,0.008798,0.008798,1.311829,-0.204233,0.003249,0.035705
4.847703,motor2,torque,pc,0.008877,0.008877,1.311829,0.107045,0.031162,0.342434
4.852507,motor2,torque,pc,0.008946,0.008946,1.312561,0.083509,0.013182,0.144857
4.857839,motor2,torque,pc,0.009019,0.009019,1.312744,0.034111,0.022567,0.247987
4.862847,motor2,torque,pc,0.009086,0.009086,1.313049,0.028710,0.030668,0.337011
4.867817,motor2,torque,pc,0.009150,0.009150,1.313171,0.028427,-0.011096,-0.121935
4.872561,motor2,torque,pc,0.009209,0.009209,1.313293,0.002901,0.017221,0.189238
4.877442,motor2,torque,pc,0.009268,0.009268,1.312622,-0.048069,0.003881,0.042644
4.883034,motor2,torque,pc,0.009332,0.009332,1.313354,0.124383,0.012999,0.142847
4.888386,motor2,torque,pc,0.009392,0.009392,1.313965,0.067401,0.019122,0.210132
4.893537,motor2,torque,pc,0.009446,0.009446,1.313782,-0.066531,0.003308,0.036352
4.898319,motor2,torque,pc,0.009494,0.009494,1.313660,0.006052,0.004379,0.048115
4.903876,motor2,torque,pc,0.009547,0.009547,1.313293,-0.064125,0.010107,0.111066
4.908919,motor2,torque,pc,0.009593,0.009593,1.312683,-0.088078,0.014918,0.163937
4.913707,motor2,torque,pc,0.009635,0.009635,1.312744,0.040489,-0.002511,-0.027599
4.918487,motor2,torque,pc,0.009674,0.009674,1.313293,0.132079,0.017391,0.191106
4.923310,motor2,torque,pc,0.009711,0.009711,1.314026,0.148351,-0.009160,-0.100659
4.928130,motor2,torque,pc,0.009746,0.009746,1.314209,-0.018363,0.003601,0.039574
4.933186,motor2,torque,pc,0.009781,0.009781,1.313965,-0.041840,0.007261,0.079791
4.938354,motor2,torque,pc,0.009813,0.009813,1.313721,0.000979,0.010432,0.114636
4.943726,motor2,torque,pc,0.009844,0.009844,1.314026,0.061231,0.002973,0.032673
4.948849,motor2,torque,pc,0.009871,0.009871,1.314514,0.115613,0.011168,0.122725
4.954601,motor2,torque,pc,0.009898,0.009898,1.315002,0.026989,0.020464,0.224880
4.960182,motor2,torque,pc,0.009922,0.009922,1.315308,0.001366,0.003150,0.034610
4.965143,motor2,torque,pc,0.009940,0.009940,1.314941,-0.109864,0.006073,0.066731
4.969674,motor2,torque,pc,0.009955,0.009955,1.314026,-0.195612,0.022277,0.244803
4.974341,motor2,torque,pc,0.009968,0.009968,1.313599,-0.008491,0.009533,0.104763
4.979998,motor2,torque,pc,0.009980,0.009980,1.314148,0.088724,-0.025289,-0.277905
4.985615,motor2,torque,pc,0.009990,0.009990,1.314880,0.169235,0.005233,0.057501
4.990933,motor2,torque,pc,0.009996,0.009996,1.315613,0.077995,0.025879,0.284380
4.995982,motor2,torque,pc,0.009999,0.009999,1.315674,-0.022476,0.019081,0.209680
