time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.466477,motor2,velocity,pc,-2.102395,-0.002106,0.007568,-1.862257,-0.008658,-0.095146
4.474658,motor2,velocity,pc,-1.590584,-0.007164,-0.002563,-0.844581,0.000611,0.006717
4.483663,motor2,velocity,pc,-1.026021,0.000207,-0.010742,-1.017055,-0.002850,-0.031320
4.492883,motor2,velocity,pc,-0.447132,0.008158,-0.021606,-1.233249,-0.000787,-0.008645
4.501758,motor2,velocity,pc,0.110457,0.004826,-0.030884,-0.342419,-0.004468,-0.049100
4.510981,motor2,velocity,pc,0.689813,0.003659,-0.030151,0.353592,-0.002822,-0.031010
4.519897,motor2,velocity,pc,1.249336,0.011146,-0.027588,0.164399,0.019631,0.215724
4.528218,motor2,velocity,pc,1.770650,0.015480,-0.026611,0.252279,-0.002239,-0.024605
4.537120,motor2,velocity,pc,2.327055,0.012940,-0.021973,1.062567,0.020545,0.225769
4.545505,motor2,velocity,pc,2.849437,0.015109,-0.011353,1.367974,0.017101,0.187924
4.551838,motor2,velocity,pc,3.242694,0.019225,-0.003418,1.349534,0.028781,0.316272
4.556706,motor2,velocity,pc,3.544155,0.018997,0.003784,1.673687,0.016693,0.183441
4.561373,motor2,velocity,pc,3.832356,0.016555,0.012573,2.206062,0.013458,0.147893
4.565340,motor2,velocity,pc,4.076652,0.014236,0.022827,2.682140,0.002019,0.022188
4.569578,motor2,velocity,pc,4.336986,0.016427,0.034546,2.723260,0.008617,0.094695
4.574352,motor2,velocity,pc,4.629280,0.019133,0.047729,2.744912,0.016159,0.177576
4.579228,motor2,velocity,pc,4.926804,0.017560,0.062256,3.199559,0.020524,0.225538
4.583768,motor2,velocity,pc,5.202757,0.013785,0.079712,3.853001,0.013028,0.143166
4.588547,motor2,velocity,pc,5.492116,0.013161,0.098633,4.204597,0.007904,0.086854
4.593001,motor2,velocity,pc,5.760655,0.016654,0.117188,4.123745,0.006741,0.074072
4.597120,motor2,velocity,pc,6.008016,0.023322,0.132324,3.704181,0.009877,0.108538
4.600991,motor2,velocity,pc,6.239516,0.021312,0.147217,4.136551,0.015466,0.169960
4.604969,motor2,velocity,pc,6.476507,0.014595,0.166504,5.045159,0.028578,0.314041
4.608664,motor2,velocity,pc,6.695706,0.014513,0.185913,5.272441,0.021031,0.231109
4.612310,motor2,velocity,pc,6.911149,0.019593,0.204346,4.979764,0.020521,0.225503
4.616611,motor2,velocity,pc,7.164114,0.017595,0.226929,5.432382,0.018500,0.203298
4.621038,motor2,velocity,pc,7.423089,0.011371,0.254150,6.313539,0.015831,0.173962
4.625155,motor2,velocity,pc,7.662657,0.016524,0.278931,6.037732,0.033571,0.368907
4.628947,motor2,velocity,pc,7.882198,0.017260,0.302002,6.183537,-0.002093,-0.023005
4.633518,motor2,velocity,pc,8.145342,0.018108,0.332397,6.361654,0.021275,0.233793
4.638185,motor2,velocity,pc,8.412286,0.015768,0.362671,6.862454,0.007445,0.081814
4.642198,motor2,velocity,pc,8.640347,0.015286,0.391357,7.138532,0.004943,0.054322
4.646765,motor2,velocity,pc,8.898259,0.015328,0.424805,7.392106,0.021999,0.241751
4.651474,motor2,velocity,pc,9.162224,0.017237,0.459839,7.464929,-0.013051,-0.143414
4.656473,motor2,velocity,pc,9.440307,0.016361,0.497681,7.830383,0.008945,0.098302
4.660699,motor2,velocity,pc,9.673528,0.016069,0.531738,8.092682,0.019639,0.215808
4.664703,motor2,velocity,pc,9.892965,0.017478,0.565796,8.171036,0.004085,0.044894
4.669211,motor2,velocity,pc,10.138140,0.013580,0.602783,8.805779,0.020396,0.224130
4.673973,motor2,velocity,pc,10.394904,0.019443,0.644287,8.475984,-0.000009,-0.000097
4.678372,motor2,velocity,pc,10.630019,0.013426,0.683350,9.312636,0.023033,0.253114
4.683001,motor2,velocity,pc,10.875288,0.015341,0.725708,9.366141,-0.008547,-0.093919
4.687503,motor2,velocity,pc,11.111539,0.014911,0.768799,9.645159,0.012288,0.135036
4.691677,motor2,velocity,pc,11.328650,0.013327,0.811768,10.020489,0.018566,0.204017
4.696077,motor2,velocity,pc,11.555428,0.016804,0.853882,9.899330,0.006364,0.069935
4.700191,motor2,velocity,pc,11.765424,0.017438,0.896729,10.045615,0.007733,0.084975
4.705106,motor2,velocity,pc,12.013723,0.015555,0.948853,10.482019,0.019007,0.208869
4.709638,motor2,velocity,pc,12.240147,0.014473,0.994141,10.816312,0.008093,0.088931
4.713532,motor2,velocity,pc,12.432721,0.014847,1.037598,10.971265,0.014602,0.160467
4.718258,motor2,velocity,pc,12.663945,0.014061,1.091797,11.280809,-0.001716,-0.018853
4.723019,motor2,velocity,pc,12.894081,0.016957,1.145874,11.221049,0.006521,0.071659
4.727622,motor2,velocity,pc,13.113813,0.014591,1.199829,11.677173,0.005016,0.055125
4.732066,motor2,velocity,pc,13.323345,0.009457,1.252319,12.399833,-0.004093,-0.044976
4.736337,motor2,velocity,pc,13.522276,0.010597,1.303345,12.484516,0.020230,0.222312
4.740338,motor2,velocity,pc,13.706414,0.013745,1.353027,12.353588,0.015554,0.170922
4.744606,motor2,velocity,pc,13.900490,0.015071,1.405518,12.414732,-0.010028,-0.110197
4.748843,motor2,velocity,pc,14.090623,0.013738,1.459961,12.737915,0.002012,0.022114
4.753525,motor2,velocity,pc,14.297868,0.014220,1.522827,12.896602,0.001822,0.020026
4.758750,motor2,velocity,pc,14.525507,0.016648,1.590454,12.881180,-0.000866,-0.009518
4.763772,motor2,velocity,pc,14.740578,0.017508,1.656982,13.009881,0.018299,0.201090
4.768645,motor2,velocity,pc,14.945790,0.016428,1.720337,13.322738,0.009318,0.102401
4.773248,motor2,velocity,pc,15.136412,0.014426,1.782227,13.713251,0.001375,0.015108
4.777889,motor2,velocity,pc,15.325371,0.014172,1.846802,13.927291,0.007802,0.085733
4.782346,motor2,velocity,pc,15.503820,0.012816,1.910278,14.241031,0.015934,0.175103
4.787142,motor2,velocity,pc,15.692395,0.011466,1.978882,14.564200,-0.002378,-0.026133
4.791751,motor2,velocity,pc,15.870300,0.011662,2.046509,14.722194,0.013487,0.148214
4.796410,motor2,velocity,pc,16.046745,0.011534,2.118896,14.911118,-0.005860,-0.064392
4.801139,motor2,velocity,pc,16.222286,0.013619,2.185425,14.877754,0.026489,0.291091
4.805531,motor2,velocity,pc,16.382141,0.015564,2.249756,14.842786,0.012289,0.135042
4.809840,motor2,velocity,pc,16.535961,0.016439,2.312256,14.908786,0.011253,0.123665
4.813957,motor2,velocity,pc,16.680065,0.012772,2.380981,15.419296,0.011632,0.127826
4.818343,motor2,velocity,pc,16.830531,0.011764,2.445801,15.670231,0.018897,0.207662
4.822847,motor2,velocity,pc,16.981746,0.012582,2.514526,15.739284,-0.012416,-0.136438
4.827146,motor2,velocity,pc,17.122866,0.013229,2.586060,15.815362,0.017339,0.190541
4.832258,motor2,velocity,pc,17.286632,0.011433,2.666992,16.158237,0.012571,0.138139
4.837237,motor2,velocity,pc,17.441827,0.013020,2.747803,16.154400,0.022473,0.246960
4.842200,motor2,velocity,pc,17.592319,0.015044,2.826294,16.102022,0.015460,0.169892
4.846993,motor2,velocity,pc,17.733561,0.014536,2.905396,16.293667,0.014508,0.159424
4.851822,motor2,velocity,pc,17.871812,0.010776,2.984131,16.807589,0.009320,0.102417
4.856222,motor2,velocity,pc,17.994188,0.010758,3.058105,16.931322,0.005429,0.059660
4.860420,motor2,velocity,pc,18.107761,0.012436,3.128052,16.876743,0.004190,0.046045
4.864599,motor2,velocity,pc,18.217683,0.012988,3.197998,16.931145,0.009764,0.107302
4.868834,motor2,velocity,pc,18.325877,0.013965,3.270508,16.941319,0.019462,0.213872
4.873709,motor2,velocity,pc,18.446391,0.013737,3.357056,17.084213,0.014357,0.157764
4.878982,motor2,velocity,pc,18.571894,0.013699,3.442993,17.212980,0.009492,0.104311
4.883736,motor2,velocity,pc,18.680652,0.011888,3.529785,17.502495,0.002436,0.026764
4.888320,motor2,velocity,pc,18.781592,0.009125,3.606689,17.879353,0.008351,0.091769
4.893164,motor2,velocity,pc,18.884035,0.010195,3.699463,17.874325,0.020694,0.227401
4.898218,motor2,velocity,pc,18.986230,0.010015,3.786743,17.994068,0.028855,0.317087
4.902628,motor2,velocity,pc,19.071509,0.010014,3.867920,18.079058,0.002158,0.023714
4.907981,motor2,velocity,pc,19.170099,0.013411,3.966675,17.837454,0.018321,0.201325
4.913021,motor2,velocity,pc,19.257965,0.013651,4.051270,17.900902,0.018289,0.200979
4.917663,motor2,velocity,pc,19.334629,0.013389,4.135010,18.003349,0.028345,0.311488
4.922518,motor2,velocity,pc,19.410399,0.010747,4.227783,18.342834,-0.001090,-0.011978
4.927836,motor2,velocity,pc,19.488220,0.009928,4.322998,18.502071,0.009014,0.099050
4.932496,motor2,velocity,pc,19.551944,0.009874,4.408691,18.570824,0.019673,0.216183
4.937586,motor2,velocity,pc,19.616762,0.013146,4.510498,18.307997,0.012262,0.134746
4.943599,motor2,velocity,pc,19.686863,0.013358,4.617920,18.356274,0.020067,0.220513
4.949540,motor2,velocity,pc,19.749226,0.010745,4.730713,18.679457,0.005374,0.059059
4.955558,motor2,velocity,pc,19.805380,0.011158,4.838623,18.693735,0.018171,0.199677
4.961262,motor2,velocity,pc,19.852073,0.011590,4.949097,18.696648,0.005660,0.062194
4.967016,motor2,velocity,pc,19.892723,0.013273,5.053467,18.568457,0.030314,0.333126
4.972649,motor2,velocity,pc,19.926213,0.013357,5.157715,18.593037,0.021743,0.238938
4.978018,motor2,velocity,pc,19.952330,0.011347,5.263062,18.819683,0.004729,0.051969
4.984274,motor2,velocity,pc,19.975595,0.007608,5.377930,19.216263,0.014241,0.156489
4.989567,motor2,velocity,pc,19.989258,0.006071,5.484131,19.383104,0.003883,0.042672
4.995176,motor2,velocity,pc,19.997703,0.009189,5.585205,19.079277,0.002864,0.031472
