time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.453164,motor2,velocity,odrive,2.932169,2.932169,12.691406,3.341514,0.013065,0.143570
3.457621,motor2,velocity,odrive,2.654900,2.654900,12.704346,2.934369,0.013711,0.150672
3.461878,motor2,velocity,odrive,2.389525,2.389525,12.716919,2.746383,-0.030657,-0.336886
3.466642,motor2,velocity,odrive,2.092106,2.092106,12.729370,2.614865,0.009927,0.109089
3.471839,motor2,velocity,odrive,1.767074,1.767074,12.742065,2.126896,-0.000597,-0.006558
3.477292,motor2,velocity,odrive,1.425566,1.425566,12.752441,1.861701,0.023452,0.257713
3.482320,motor2,velocity,odrive,1.110324,1.110324,12.758911,1.383426,0.032030,0.351982
3.487182,motor2,velocity,odrive,0.805187,0.805187,12.764893,0.953869,0.022977,0.252493
3.492206,motor2,velocity,odrive,0.489657,0.489657,12.769287,0.856766,-0.007132,-0.078374
3.496781,motor2,velocity,odrive,0.202260,0.202260,12.771729,0.583166,0.010464,0.114990
3.501877,motor2,velocity,odrive,-0.117905,-0.117905,12.773682,0.219702,0.017837,0.196008
3.507036,motor2,velocity,odrive,-0.442031,-0.442031,12.773804,-0.187833,0.006896,0.075782
3.512696,motor2,velocity,odrive,-0.797479,-0.797479,12.772827,-0.226642,-0.000672,-0.007389
3.517487,motor2,velocity,odrive,-1.098206,-1.098206,12.769775,-0.528558,-0.003103,-0.034098
3.522129,motor2,velocity,odrive,-1.389281,-1.389281,12.765503,-0.944114,0.007904,0.086858
3.526614,motor2,velocity,odrive,-1.670274,-1.670274,12.760132,-1.214563,-0.007366,-0.080940
3.530979,motor2,velocity,odrive,-1.943385,-1.943385,12.754028,-1.568891,0.015177,0.166781
3.535789,motor2,velocity,odrive,-2.243941,-2.243941,12.745483,-1.738548,-0.007087,-0.077883
3.540980,motor2,velocity,odrive,-2.567721,-2.567721,12.736206,-1.752756,-0.022345,-0.245545
3.545642,motor2,velocity,odrive,-2.857945,-2.857945,12.725952,-2.255172,-0.026915,-0.295767
3.550463,motor2,velocity,odrive,-3.157397,-3.157397,12.714722,-2.524325,-0.011455,-0.125875
3.554997,motor2,velocity,odrive,-3.438416,-3.438416,12.701172,-3.088171,0.016445,0.180709
3.560135,motor2,velocity,odrive,-3.755967,-3.755967,12.684692,-3.237801,-0.007291,-0.080116
3.565610,motor2,velocity,odrive,-4.093271,-4.093271,12.665039,-3.547075,-0.005438,-0.059757
3.571142,motor2,velocity,odrive,-4.432892,-4.432892,12.645142,-3.977695,-0.008117,-0.089199
3.576415,motor2,velocity,odrive,-4.755285,-4.755285,12.622681,-4.135655,-0.012517,-0.137550
3.581576,motor2,velocity,odrive,-5.069669,-5.069669,12.599854,-4.634972,-0.009743,-0.107067
3.586907,motor2,velocity,odrive,-5.392917,-5.392917,12.573853,-4.833215,-0.001235,-0.013569
3.591984,motor2,velocity,odrive,-5.699395,-5.699395,12.548828,-5.139882,-0.030140,-0.331213
3.596438,motor2,velocity,odrive,-5.967087,-5.967087,12.523804,-5.558069,-0.025723,-0.282666
3.601225,motor2,velocity,odrive,-6.253486,-6.253486,12.498047,-5.629372,-0.024008,-0.263829
3.606390,motor2,velocity,odrive,-6.560932,-6.560932,12.465088,-6.372047,0.002741,0.030119
3.611680,motor2,velocity,odrive,-6.873976,-6.873976,12.433228,-6.079567,-0.007188,-0.078985
3.616922,motor2,velocity,odrive,-7.182314,-7.182314,12.397583,-7.021254,0.004245,0.046646
3.621670,motor2,velocity,odrive,-7.459973,-7.459973,12.365356,-6.696357,-0.014842,-0.163103
3.627156,motor2,velocity,odrive,-7.778649,-7.778649,12.322998,-7.723650,-0.018116,-0.199079
3.632474,motor2,velocity,odrive,-8.085357,-8.085357,12.285645,-7.600484,-0.020002,-0.219807
3.637498,motor2,velocity,odrive,-8.373102,-8.373102,12.245483,-7.795503,-0.027744,-0.304876
3.642440,motor2,velocity,odrive,-8.654044,-8.654044,12.206055,-8.731595,0.011395,0.125216
3.647981,motor2,velocity,odrive,-8.966613,-8.966613,12.156860,-8.372686,-0.011927,-0.131063
3.653268,motor2,velocity,odrive,-9.262280,-9.262280,12.112549,-8.582365,-0.030632,-0.336612
3.658253,motor2,velocity,odrive,-9.538718,-9.538718,12.066406,-9.219357,-0.010838,-0.119096
3.663611,motor2,velocity,odrive,-9.833264,-9.833264,12.015991,-9.551684,-0.006795,-0.074668
3.668981,motor2,velocity,odrive,-10.125656,-10.125656,11.967773,-9.671470,-0.011577,-0.127218
3.673540,motor2,velocity,odrive,-10.371643,-10.371643,11.921143,-9.821426,-0.008980,-0.098682
3.679341,motor2,velocity,odrive,-10.681557,-10.681557,11.861572,-9.574450,-0.018562,-0.203980
3.684631,motor2,velocity,odrive,-10.961091,-10.961091,11.804688,-10.755432,-0.012186,-0.133916
3.689911,motor2,velocity,odrive,-11.237052,-11.237052,11.750854,-11.168506,0.011803,0.129701
3.694821,motor2,velocity,odrive,-11.490877,-11.490877,11.697021,-11.067389,0.003907,0.042929
3.699405,motor2,velocity,odrive,-11.725443,-11.725443,11.645630,-11.583031,0.001621,0.017817
3.703884,motor2,velocity,odrive,-11.952257,-11.952257,11.594238,-11.676276,-0.016543,-0.181788
3.709266,motor2,velocity,odrive,-12.221672,-12.221672,11.527710,-11.777776,-0.016991,-0.186709
3.714392,motor2,velocity,odrive,-12.475002,-12.475002,11.465942,-12.304650,-0.003108,-0.034151
3.719644,motor2,velocity,odrive,-12.731214,-12.731214,11.403564,-12.439005,0.010075,0.110710
3.724473,motor2,velocity,odrive,-12.963765,-12.963765,11.340698,-12.718327,0.009694,0.106525
3.729857,motor2,velocity,odrive,-13.219473,-13.219473,11.274536,-12.509022,0.003703,0.040696
3.734478,motor2,velocity,odrive,-13.435975,-13.435975,11.213989,-13.138341,-0.009090,-0.099885
3.739180,motor2,velocity,odrive,-13.653357,-13.653357,11.149292,-13.444098,-0.012330,-0.135493
3.743969,motor2,velocity,odrive,-13.871677,-13.871677,11.086914,-13.644954,-0.002853,-0.031351
3.748207,motor2,velocity,odrive,-14.062265,-14.062265,11.028076,-13.766253,-0.010766,-0.118306
3.752918,motor2,velocity,odrive,-14.271173,-14.271173,10.962280,-14.087071,-0.008199,-0.090104
3.757308,motor2,velocity,odrive,-14.463057,-14.463057,10.900635,-14.403779,-0.004047,-0.044468
3.761713,motor2,velocity,odrive,-14.652850,-14.652850,10.837646,-14.415184,-0.002857,-0.031396
3.766258,motor2,velocity,odrive,-14.845686,-14.845686,10.770142,-14.561173,-0.020311,-0.223196
3.771167,motor2,velocity,odrive,-15.050599,-15.050599,10.696167,-14.842435,-0.012923,-0.142006
3.776394,motor2,velocity,odrive,-15.264854,-15.264854,10.623413,-14.963403,0.011727,0.128868
3.780897,motor2,velocity,odrive,-15.446142,-15.446142,10.551270,-15.126771,-0.010155,-0.111589
3.785901,motor2,velocity,odrive,-15.643957,-15.643957,10.475098,-15.444367,-0.010951,-0.120336
3.791391,motor2,velocity,odrive,-15.856513,-15.856513,10.387573,-15.714517,-0.009097,-0.099967
3.796896,motor2,velocity,odrive,-16.064937,-16.064937,10.300659,-15.836794,-0.009619,-0.105702
3.801995,motor2,velocity,odrive,-16.253691,-16.253691,10.219116,-15.961488,-0.011053,-0.121463
3.807045,motor2,velocity,odrive,-16.436557,-16.436557,10.144409,-16.393366,0.004431,0.048697
3.810886,motor2,velocity,odrive,-16.572856,-16.572856,10.081177,-16.424009,-0.029740,-0.326808
3.815462,motor2,velocity,odrive,-16.732082,-16.732082,10.004395,-16.539497,0.006672,0.073320
3.819623,motor2,velocity,odrive,-16.873857,-16.873857,9.935791,-16.628414,-0.022851,-0.251113
3.823995,motor2,velocity,odrive,-17.019710,-17.019710,9.859985,-16.693470,-0.015282,-0.167932
3.828539,motor2,velocity,odrive,-17.167927,-17.167927,9.783813,-16.849108,0.000490,0.005387
3.833152,motor2,velocity,odrive,-17.314813,-17.314813,9.702881,-17.298325,0.013878,0.152504
3.838067,motor2,velocity,odrive,-17.467307,-17.467307,9.618164,-17.161392,-0.016862,-0.185294
3.843270,motor2,velocity,odrive,-17.624187,-17.624187,9.529419,-17.450478,-0.001391,-0.015288
3.848171,motor2,velocity,odrive,-17.767661,-17.767661,9.441650,-17.696217,-0.007197,-0.079088
3.852905,motor2,velocity,odrive,-17.902248,-17.902248,9.357300,-17.472321,0.001253,0.013773
3.858392,motor2,velocity,odrive,-18.053300,-18.053300,9.257080,-17.943590,-0.003965,-0.043575
3.864070,motor2,velocity,odrive,-18.203946,-18.203946,9.155640,-18.153872,-0.012013,-0.132010
3.869030,motor2,velocity,odrive,-18.330808,-18.330808,9.067139,-18.211637,0.007308,0.080305
3.874160,motor2,velocity,odrive,-18.457327,-18.457327,8.973389,-18.280813,-0.014823,-0.162891
3.879149,motor2,velocity,odrive,-18.575788,-18.575788,8.881714,-18.570509,0.000971,0.010673
3.884265,motor2,velocity,odrive,-18.692508,-18.692508,8.786499,-18.562447,-0.010455,-0.114892
3.889664,motor2,velocity,odrive,-18.810459,-18.810459,8.683838,-18.572008,-0.011541,-0.126825
3.894845,motor2,velocity,odrive,-18.918543,-18.918543,8.585815,-18.974232,-0.000090,-0.000993
3.900090,motor2,velocity,odrive,-19.022885,-19.022885,8.486206,-18.769409,-0.014400,-0.158239
3.905211,motor2,velocity,odrive,-19.119753,-19.119753,8.391846,-19.153790,-0.004643,-0.051020
3.910455,motor2,velocity,odrive,-19.213837,-19.213837,8.291260,-19.106846,-0.003913,-0.042998
3.915515,motor2,velocity,odrive,-19.299654,-19.299654,8.193237,-19.270826,0.002618,0.028767
3.920120,motor2,velocity,odrive,-19.373536,-19.373536,8.108643,-19.113039,0.000587,0.006446
3.925191,motor2,velocity,odrive,-19.450199,-19.450199,8.007324,-19.337986,-0.013143,-0.144428
3.930636,motor2,velocity,odrive,-19.527012,-19.527012,7.903198,-19.461824,-0.004566,-0.050175
3.935456,motor2,velocity,odrive,-19.590244,-19.590244,7.807739,-19.538342,-0.008472,-0.093101
3.940221,motor2,velocity,odrive,-19.648343,-19.648343,7.717407,-19.664293,-0.011077,-0.121727
3.945246,motor2,velocity,odrive,-19.704834,-19.704834,7.614136,-19.584450,-0.007624,-0.083782
3.950363,motor2,velocity,odrive,-19.757320,-19.757320,7.515869,-19.753485,-0.016629,-0.182740
3.955291,motor2,velocity,odrive,-19.803044,-19.803044,7.416870,-19.727379,0.009935,0.109181
3.960673,motor2,velocity,odrive,-19.847547,-19.847547,7.310547,-19.799196,-0.007921,-0.087045
3.966275,motor2,velocity,odrive,-19.887853,-19.887853,7.199341,-19.826368,-0.008851,-0.097262
3.971365,motor2,velocity,odrive,-19.919127,-19.919127,7.104370,-19.867523,-0.006779,-0.074489
3.976651,motor2,velocity,odrive,-19.946215,-19.946215,6.994995,-19.903273,-0.015183,-0.166847
3.981641,motor2,velocity,odrive,-19.966743,-19.966743,6.898071,-20.097174,0.001434,0.015754
3.986254,motor2,velocity,odrive,-19.981353,-19.981353,6.805176,-19.822073,-0.025272,-0.277709
3.991268,motor2,velocity,odrive,-19.992475,-19.992475,6.702881,-20.170580,0.000425,0.004675
3.995987,motor2,velocity,odrive,-19.998410,-19.998410,6.604980,-19.936491,0.014036,0.154243
4.000941,motor2,velocity,odrive,-19.999913,-19.999913,6.509766,-20.014572,-0.017526,-0.192592
4.005891,motor2,velocity,odrive,-19.996575,-19.996575,6.409668,-20.118999,0.001364,0.014991
4.010708,motor2,velocity,odrive,-19.988684,-19.988684,6.317139,-20.084629,0.002320,0.025497
4.015012,motor2,velocity,odrive,-19.977763,-19.977763,6.228882,-19.941805,-0.018164,-0.199605
4.020338,motor2,velocity,odrive,-19.959189,-19.959189,6.116333,-20.010355,-0.002267,-0.024908
4.025876,motor2,velocity,odrive,-19.933951,-19.933951,6.009766,-19.991642,-0.013435,-0.147641
4.030861,motor2,velocity,odrive,-19.906075,-19.906075,5.909790,-19.974850,-0.011943,-0.131239
4.035812,motor2,velocity,odrive,-19.873557,-19.873557,5.809692,-19.774117,-0.009593,-0.105420
4.040881,motor2,velocity,odrive,-19.835283,-19.835283,5.710815,-20.087456,-0.006129,-0.067353
4.046543,motor2,velocity,odrive,-19.786583,-19.786583,5.596924,-19.832674,0.010647,0.117002
4.052050,motor2,velocity,odrive,-19.733208,-19.733208,5.487305,-19.643707,-0.009728,-0.106904
4.057110,motor2,velocity,odrive,-19.678956,-19.678956,5.386230,-19.790747,-0.019561,-0.214956
4.062772,motor2,velocity,odrive,-19.612359,-19.612359,5.275513,-19.879791,0.009155,0.100606
4.067961,motor2,velocity,odrive,-19.545880,-19.545880,5.172119,-19.513651,-0.024045,-0.264230
4.073470,motor2,velocity,odrive,-19.469621,-19.469621,5.061768,-19.564743,-0.009434,-0.103675
4.079318,motor2,velocity,odrive,-19.382273,-19.382273,4.951782,-19.473351,0.004903,0.053881
4.084456,motor2,velocity,odrive,-19.300140,-19.300140,4.849487,-19.425894,-0.005958,-0.065471
4.089336,motor2,velocity,odrive,-19.217477,-19.217477,4.755249,-19.282909,-0.016707,-0.183597
4.094802,motor2,velocity,odrive,-19.119506,-19.119506,4.651978,-19.398014,-0.001413,-0.015523
4.100010,motor2,velocity,odrive,-19.020935,-19.020935,4.550659,-18.929832,-0.018374,-0.201913
4.105366,motor2,velocity,odrive,-18.914250,-18.914250,4.451050,-19.232122,0.000037,0.000411
4.110414,motor2,velocity,odrive,-18.808798,-18.808798,4.355713,-18.681581,-0.045066,-0.495231
4.115125,motor2,velocity,odrive,-18.706095,-18.706095,4.268433,-18.983017,-0.004685,-0.051488
4.119355,motor2,velocity,odrive,-18.610418,-18.610418,4.191528,-18.632217,0.002699,0.029662
4.123726,motor2,velocity,odrive,-18.508077,-18.508077,4.109253,-18.619879,-0.025041,-0.275174
4.128624,motor2,velocity,odrive,-18.389269,-18.389269,4.014648,-18.529514,-0.004142,-0.045518
4.133788,motor2,velocity,odrive,-18.259269,-18.259269,3.917358,-18.320026,-0.014714,-0.161692
4.138963,motor2,velocity,odrive,-18.124183,-18.124183,3.821289,-18.431379,-0.003194,-0.035100
4.144326,motor2,velocity,odrive,-17.979149,-17.979149,3.727905,-18.136974,0.000448,0.004919
4.149626,motor2,velocity,odrive,-17.830791,-17.830791,3.628052,-18.097403,-0.011102,-0.122004
4.154777,motor2,velocity,odrive,-17.681876,-17.681876,3.536377,-17.812571,-0.003284,-0.036091
4.159875,motor2,velocity,odrive,-17.529922,-17.529922,3.450195,-17.812033,0.010253,0.112674
4.164236,motor2,velocity,odrive,-17.396354,-17.396354,3.372192,-17.586893,-0.017783,-0.195413
4.169279,motor2,velocity,odrive,-17.237863,-17.237863,3.280884,-17.526228,-0.001613,-0.017731
4.174437,motor2,velocity,odrive,-17.071254,-17.071254,3.194214,-17.274521,-0.012316,-0.135340
4.179010,motor2,velocity,odrive,-16.919801,-16.919801,3.116699,-16.992107,-0.021084,-0.231694
4.183954,motor2,velocity,odrive,-16.752135,-16.752135,3.028076,-17.092676,-0.015796,-0.173586
4.189397,motor2,velocity,odrive,-16.562893,-16.562893,2.937134,-16.765125,0.002239,0.024604
4.194244,motor2,velocity,odrive,-16.390244,-16.390244,2.857666,-16.473232,-0.007196,-0.079073
4.198970,motor2,velocity,odrive,-16.218304,-16.218304,2.781616,-16.350197,-0.031729,-0.348675
4.203649,motor2,velocity,odrive,-16.044529,-16.044529,2.702148,-16.275532,-0.019284,-0.211911
4.209002,motor2,velocity,odrive,-15.841446,-15.841446,2.615234,-16.037428,-0.003180,-0.034944
4.213853,motor2,velocity,odrive,-15.653560,-15.653560,2.543213,-15.836363,-0.004234,-0.046528
4.218032,motor2,velocity,odrive,-15.488807,-15.488807,2.476318,-15.632194,-0.001052,-0.011556
4.222503,motor2,velocity,odrive,-15.309533,-15.309533,2.404541,-15.612826,0.007952,0.087390
4.227393,motor2,velocity,odrive,-15.110055,-15.110055,2.329468,-15.524879,0.026245,0.288404
4.231916,motor2,velocity,odrive,-14.922334,-14.922334,2.261108,-15.171235,-0.000865,-0.009504
4.236537,motor2,velocity,odrive,-14.727442,-14.727442,2.191528,-14.942780,-0.020388,-0.224039
4.240688,motor2,velocity,odrive,-14.549747,-14.549747,2.134155,-14.944120,-0.004202,-0.046181
4.244492,motor2,velocity,odrive,-14.384721,-14.384721,2.074097,-14.607782,-0.009185,-0.100931
4.249439,motor2,velocity,odrive,-14.167027,-14.167027,2.003296,-14.507912,0.008227,0.090403
4.254209,motor2,velocity,odrive,-13.953911,-13.953911,1.935181,-13.922326,-0.006640,-0.072972
4.258877,motor2,velocity,odrive,-13.742281,-13.742281,1.871704,-14.215876,-0.019470,-0.213961
4.263373,motor2,velocity,odrive,-13.535670,-13.535670,1.809570,-13.843842,-0.006442,-0.070794
4.267789,motor2,velocity,odrive,-13.330106,-13.330106,1.748901,-13.712018,0.002502,0.027493
4.272106,motor2,velocity,odrive,-13.126710,-13.126710,1.689941,-13.326456,0.006309,0.069326
4.276692,motor2,velocity,odrive,-12.907924,-12.907924,1.628540,-13.401848,-0.001921,-0.021113
4.280916,motor2,velocity,odrive,-12.704067,-12.704067,1.576660,-13.145697,-0.006206,-0.068197
4.284739,motor2,velocity,odrive,-12.517661,-12.517661,1.527466,-12.583533,0.008490,0.093291
4.288197,motor2,velocity,odrive,-12.347450,-12.347450,1.484619,-12.473748,0.005267,0.057884
4.291783,motor2,velocity,odrive,-12.169413,-12.169413,1.437622,-12.485118,-0.004191,-0.046060
4.295594,motor2,velocity,odrive,-11.978544,-11.978544,1.389160,-12.608647,0.003218,0.035360
4.300469,motor2,velocity,odrive,-11.731846,-11.731846,1.329468,-12.458979,0.009975,0.109621
4.304968,motor2,velocity,odrive,-11.501734,-11.501734,1.278198,-11.258442,-0.021815,-0.239726
4.309171,motor2,velocity,odrive,-11.284709,-11.284709,1.231323,-11.706625,0.005643,0.062015
4.312934,motor2,velocity,odrive,-11.088722,-11.088722,1.189331,-11.292782,0.011215,0.123243
4.316770,motor2,velocity,odrive,-10.887330,-10.887330,1.140869,-11.311193,-0.009395,-0.103242
4.321662,motor2,velocity,odrive,-10.628223,-10.628223,1.092896,-10.813743,-0.011945,-0.131260
4.325529,motor2,velocity,odrive,-10.421602,-10.421602,1.045776,-10.489943,-0.009738,-0.107009
4.330001,motor2,velocity,odrive,-10.180761,-10.180761,1.003296,-10.552502,-0.001762,-0.019361
4.334146,motor2,velocity,odrive,-9.955736,-9.955736,0.958008,-10.321618,-0.009731,-0.106937
4.338122,motor2,velocity,odrive,-9.738310,-9.738310,0.923706,-9.640702,-0.015986,-0.175665
4.340832,motor2,velocity,odrive,-9.589236,-9.589236,0.896118,-10.300891,0.023026,0.253035
4.343460,motor2,velocity,odrive,-9.444020,-9.444020,0.870850,-9.379737,-0.016518,-0.181519
4.346285,motor2,velocity,odrive,-9.287162,-9.287162,0.847168,-8.859167,-0.017675,-0.194234
4.348887,motor2,velocity,odrive,-9.142049,-9.142049,0.819946,-10.203488,0.019228,0.211291
4.351604,motor2,velocity,odrive,-8.989872,-8.989872,0.794922,-8.601308,-0.032014,-0.351799
4.354407,motor2,velocity,odrive,-8.832204,-8.832204,0.772583,-8.842096,-0.013570,-0.149122
4.357080,motor2,velocity,odrive,-8.681245,-8.681245,0.745483,-9.453148,0.006870,0.075498
4.359869,motor2,velocity,odrive,-8.523053,-8.523053,0.722412,-8.190825,-0.017974,-0.197515
4.362774,motor2,velocity,odrive,-8.357536,-8.357536,0.698730,-8.704438,0.000844,0.009271
4.365401,motor2,velocity,odrive,-8.207335,-8.207335,0.675415,-8.509432,0.000250,0.002746
4.368162,motor2,velocity,odrive,-8.048831,-8.048831,0.653931,-7.897896,-0.012538,-0.137777
4.371073,motor2,velocity,odrive,-7.881033,-7.881033,0.629150,-8.341383,-0.002712,-0.029806
4.374053,motor2,velocity,odrive,-7.708605,-7.708605,0.605591,-7.688772,-0.033749,-0.370866
4.376944,motor2,velocity,odrive,-7.540708,-7.540708,0.583496,-7.918183,0.008953,0.098383
4.379893,motor2,velocity,odrive,-7.368743,-7.368743,0.561157,-7.460926,-0.013468,-0.148000
4.382519,motor2,velocity,odrive,-7.215080,-7.215080,0.542725,-7.254075,-0.002153,-0.023660
4.385118,motor2,velocity,odrive,-7.062575,-7.062575,0.523071,-7.425430,-0.007868,-0.086464
4.387894,motor2,velocity,odrive,-6.899123,-6.899123,0.503296,-7.042671,-0.003149,-0.034601
4.390762,motor2,velocity,odrive,-6.729682,-6.729682,0.484131,-6.857463,0.004080,0.044836
4.393505,motor2,velocity,odrive,-6.567168,-6.567168,0.464600,-7.113235,0.027730,0.304730
4.396243,motor2,velocity,odrive,-6.404416,-6.404416,0.445801,-6.539837,-0.002786,-0.030612
4.398901,motor2,velocity,odrive,-6.245976,-6.245976,0.430664,-5.995534,-0.010975,-0.120609
4.401648,motor2,velocity,odrive,-6.081755,-6.081755,0.412231,-6.620773,0.015500,0.170334
4.404353,motor2,velocity,odrive,-5.919625,-5.919625,0.393677,-6.328101,-0.009215,-0.101259
4.407271,motor2,velocity,odrive,-5.744264,-5.744264,0.379028,-5.423026,-0.038005,-0.417633
4.409876,motor2,velocity,odrive,-5.587306,-5.587306,0.364868,-5.587290,-0.011546,-0.126875
4.412492,motor2,velocity,odrive,-5.429322,-5.429322,0.349487,-5.801435,-0.005081,-0.055832
4.415131,motor2,velocity,odrive,-5.269494,-5.269494,0.334106,-5.818742,0.014555,0.159947
4.417732,motor2,velocity,odrive,-5.111693,-5.111693,0.319946,-5.249950,-0.009032,-0.099252
4.420374,motor2,velocity,odrive,-4.951011,-4.951011,0.307373,-4.895831,-0.024540,-0.269672
4.423171,motor2,velocity,odrive,-4.780568,-4.780568,0.294189,-4.794532,-0.002733,-0.030030
4.425777,motor2,velocity,odrive,-4.621398,-4.621398,0.281860,-4.735508,-0.007014,-0.077074
4.428421,motor2,velocity,odrive,-4.459610,-4.459610,0.269287,-4.848492,0.019138,0.210309
4.430882,motor2,velocity,odrive,-4.308791,-4.308791,0.257202,-4.659930,0.011615,0.127641
4.433475,motor2,velocity,odrive,-4.149554,-4.149554,0.246582,-4.106395,-0.014829,-0.162951
4.436124,motor2,velocity,odrive,-3.986540,-3.986540,0.236328,-4.205226,-0.007633,-0.083883
4.438639,motor2,velocity,odrive,-3.831582,-3.831582,0.225464,-4.010169,-0.015683,-0.172337
4.441270,motor2,velocity,odrive,-3.669228,-3.669228,0.215820,-3.745479,-0.003688,-0.040533
4.443869,motor2,velocity,odrive,-3.508555,-3.508555,0.205933,-3.805084,-0.002029,-0.022301
4.446465,motor2,velocity,odrive,-3.347884,-3.347884,0.196289,-3.525549,-0.002892,-0.031781
4.449239,motor2,velocity,odrive,-3.175899,-3.175899,0.187134,-3.419167,-0.002992,-0.032879
4.451838,motor2,velocity,odrive,-3.014559,-3.014559,0.178345,-3.355632,0.017191,0.188914
4.454528,motor2,velocity,odrive,-2.847354,-2.847354,0.169556,-3.095178,-0.001947,-0.021398
4.457663,motor2,velocity,odrive,-2.652303,-2.652303,0.160645,-2.901601,-0.018284,-0.200925
4.460881,motor2,velocity,odrive,-2.451759,-2.451759,0.151733,-2.577612,-0.022026,-0.242043
4.464273,motor2,velocity,odrive,-2.240059,-2.240059,0.143433,-2.494535,-0.000041,-0.000449
4.467374,motor2,velocity,odrive,-2.046370,-2.046370,0.136719,-2.279947,-0.002737,-0.030072
4.470398,motor2,velocity,odrive,-1.857287,-1.857287,0.130493,-2.104966,-0.005895,-0.064780
4.473723,motor2,velocity,odrive,-1.649156,-1.649156,0.124023,-1.851143,-0.000179,-0.001962
4.477169,motor2,velocity,odrive,-1.433281,-1.433281,0.118286,-1.593736,-0.015726,-0.172817
4.480885,motor2,velocity,odrive,-1.200297,-1.200297,0.112671,-1.424302,-0.008536,-0.093802
4.484179,motor2,velocity,odrive,-0.993656,-0.993656,0.108887,-1.243208,-0.002648,-0.029103
4.487160,motor2,velocity,odrive,-0.806571,-0.806571,0.105469,-1.046043,-0.009516,-0.104575
4.490411,motor2,velocity,odrive,-0.602409,-0.602409,0.102905,-0.772674,-0.016567,-0.182056
4.493432,motor2,velocity,odrive,-0.412628,-0.412628,0.100830,-0.704602,-0.015630,-0.171756
4.496537,motor2,velocity,odrive,-0.217578,-0.217578,0.099365,-0.391048,-0.010013,-0.110029
4.499379,motor2,velocity,odrive,-0.038989,-0.038989,0.098755,-0.279930,-0.018690,-0.205381
4.502278,motor2,velocity,odrive,0.143145,0.143145,0.098511,-0.005856,-0.003835,-0.042142
4.505184,motor2,velocity,odrive,0.325705,0.325705,0.098999,0.106212,0.003878,0.042617
4.507825,motor2,velocity,odrive,0.491636,0.491636,0.099487,0.203263,-0.001520,-0.016698
4.510661,motor2,velocity,odrive,0.669743,0.669743,0.100586,0.345919,-0.019597,-0.215352
4.513870,motor2,velocity,odrive,0.871195,0.871195,0.101807,0.426095,0.013130,0.144290
4.517189,motor2,velocity,odrive,1.079497,1.079497,0.104004,0.655800,-0.003301,-0.036274
4.520264,motor2,velocity,odrive,1.272350,1.272350,0.106567,0.911676,0.006456,0.070948
4.523631,motor2,velocity,odrive,1.483439,1.483439,0.110352,1.103812,0.010734,0.117955
4.526510,motor2,velocity,odrive,1.663737,1.663737,0.113770,1.274222,-0.003115,-0.034229
4.529381,motor2,velocity,odrive,1.843449,1.843449,0.118042,1.502128,0.004647,0.051063
4.532303,motor2,velocity,odrive,2.026158,2.026158,0.123169,1.645738,0.015674,0.172243
4.535278,motor2,velocity,odrive,2.212066,2.212066,0.128174,1.698611,0.010237,0.112498
4.538242,motor2,velocity,odrive,2.397049,2.397049,0.133667,1.959397,0.008013,0.088059
4.541049,motor2,velocity,odrive,2.572063,2.572063,0.140137,2.220965,0.004463,0.049048
4.543639,motor2,velocity,odrive,2.733318,2.733318,0.146118,2.407207,0.012105,0.133024
4.546408,motor2,velocity,odrive,2.905606,2.905606,0.153320,2.558711,0.010750,0.118127
4.548974,motor2,velocity,odrive,3.065005,3.065005,0.160522,2.777512,0.017474,0.192023
4.551622,motor2,velocity,odrive,3.229332,3.229332,0.168335,2.921544,0.002447,0.026892
4.554518,motor2,velocity,odrive,3.408740,3.408740,0.176636,2.868343,0.007784,0.085541
4.557686,motor2,velocity,odrive,3.604699,3.604699,0.187012,3.259990,0.007963,0.087508
4.561338,motor2,velocity,odrive,3.830191,3.830191,0.199219,3.394588,0.011645,0.127962
4.564173,motor2,velocity,odrive,4.004880,4.004880,0.209229,3.574605,0.011497,0.126342
4.567139,motor2,velocity,odrive,4.187267,4.187267,0.220459,3.925666,0.008050,0.088460
4.570229,motor2,velocity,odrive,4.376879,4.376879,0.233276,4.100636,0.010359,0.113835
4.573269,motor2,velocity,odrive,4.563105,4.563105,0.245972,4.155781,0.015764,0.173234
4.576049,motor2,velocity,odrive,4.732945,4.732945,0.257568,4.244960,0.000330,0.003623
4.578934,motor2,velocity,odrive,4.908868,4.908868,0.270386,4.368157,0.025223,0.277176
4.582161,motor2,velocity,odrive,5.105192,5.105192,0.286865,5.034784,-0.010850,-0.119231
4.585664,motor2,velocity,odrive,5.317698,5.317698,0.304443,5.046959,0.012423,0.136513
4.588508,motor2,velocity,odrive,5.489760,5.489760,0.319092,5.166079,-0.001266,-0.013916
4.591513,motor2,velocity,odrive,5.671043,5.671043,0.334473,5.282413,0.008358,0.091844
4.594443,motor2,velocity,odrive,5.847321,5.847321,0.349854,5.180863,0.016408,0.180312
4.597555,motor2,velocity,odrive,6.034046,6.034046,0.368652,6.066037,-0.028075,-0.308511
4.600608,motor2,velocity,odrive,6.216679,6.216679,0.387329,6.129956,0.000073,0.000804
4.603570,motor2,velocity,odrive,6.393287,6.393287,0.403687,5.544228,0.032391,0.355946
