time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.411060,motor2,velocity,pc,-5.515808,-0.002628,1.322876,-2.602284,-0.012333,-0.135532
4.413682,motor2,velocity,pc,-5.357306,-0.002718,1.317017,-2.352883,-0.002037,-0.022381
4.416000,motor2,velocity,pc,-5.216835,-0.002695,1.311523,-2.235231,-0.006168,-0.067784
4.418566,motor2,velocity,pc,-5.061029,-0.002567,1.306274,-2.206255,0.000606,0.006662
4.420874,motor2,velocity,pc,-4.920580,-0.002445,1.301147,-2.187338,-0.001170,-0.012854
4.423431,motor2,velocity,pc,-4.764706,-0.002252,1.295410,-2.224315,0.017182,0.188819
4.426447,motor2,velocity,pc,-4.580465,-0.002101,1.289062,-2.190214,-0.025856,-0.284127
4.428928,motor2,velocity,pc,-4.428575,-0.002012,1.283203,-2.126586,-0.007408,-0.081410
4.431658,motor2,velocity,pc,-4.261141,-0.001856,1.277710,-2.114919,-0.001543,-0.016955
4.434193,motor2,velocity,pc,-4.105396,-0.001659,1.272461,-2.155786,-0.003449,-0.037897
4.436562,motor2,velocity,pc,-3.959589,-0.001728,1.267578,-1.939950,0.001015,0.011152
4.439067,motor2,velocity,pc,-3.805218,-0.001891,1.263550,-1.622756,-0.021788,-0.239428
4.441637,motor2,velocity,pc,-3.646562,-0.002126,1.260376,-1.228813,-0.004187,-0.046012
4.444021,motor2,velocity,pc,-3.499164,-0.002424,1.258423,-0.782382,-0.010024,-0.110157
4.447020,motor2,velocity,pc,-3.313487,-0.002615,1.257202,-0.405099,-0.014118,-0.155141
4.449773,motor2,velocity,pc,-3.142767,-0.002626,1.256714,-0.222768,0.004713,0.051795
4.452273,motor2,velocity,pc,-2.987523,-0.002598,1.256470,-0.095185,0.002029,0.022298
4.455088,motor2,velocity,pc,-2.812554,-0.002500,1.256348,-0.017825,-0.009272,-0.101885
4.457650,motor2,velocity,pc,-2.653109,-0.002515,1.256714,0.156481,0.003051,0.033527
4.460196,motor2,velocity,pc,-2.494431,-0.002423,1.257324,0.223529,-0.004270,-0.046920
4.463215,motor2,velocity,pc,-2.306135,-0.002341,1.258301,0.329610,-0.013643,-0.149925
4.466321,motor2,velocity,pc,-2.112167,-0.002270,1.259766,0.453171,0.006189,0.068014
4.469572,motor2,velocity,pc,-1.908912,-0.002047,1.261230,0.434291,0.002135,0.023461
4.472485,motor2,velocity,pc,-1.726637,-0.001918,1.262573,0.487041,-0.004395,-0.048297
4.475541,motor2,velocity,pc,-1.535298,-0.001719,1.264160,0.480321,-0.002370,-0.026044
4.478318,motor2,velocity,pc,-1.361270,-0.001381,1.265137,0.316005,0.003230,0.035498
4.481523,motor2,velocity,pc,-1.160304,-0.000890,1.265381,0.026439,0.004875,0.053567
4.485616,motor2,velocity,pc,-0.903451,-0.000481,1.264893,-0.125859,0.005919,0.065046
4.489188,motor2,velocity,pc,-0.679220,-0.000427,1.264893,0.044529,-0.024190,-0.265826
4.492667,motor2,velocity,pc,-0.460726,-0.000220,1.265137,0.056025,-0.012012,-0.132002
4.495703,motor2,velocity,pc,-0.269952,-0.000002,1.265259,0.029560,-0.005367,-0.058977
4.498678,motor2,velocity,pc,-0.083054,0.000206,1.265259,0.008304,-0.005524,-0.060707
4.501485,motor2,velocity,pc,0.093327,0.000410,1.265137,-0.019762,0.001202,0.013205
4.504328,motor2,velocity,pc,0.271901,0.000614,1.265137,-0.044811,0.006926,0.076112
4.507638,motor2,velocity,pc,0.479867,0.000837,1.264893,-0.060070,-0.001369,-0.015048
4.510464,motor2,velocity,pc,0.657385,0.000824,1.265137,0.129972,0.013425,0.147525
4.512926,motor2,velocity,pc,0.811967,0.000909,1.265625,0.200186,-0.001686,-0.018527
4.515437,motor2,velocity,pc,0.969563,0.000927,1.266357,0.339639,-0.006252,-0.068703
4.517763,motor2,velocity,pc,1.115509,0.001063,1.267456,0.348773,0.007663,0.084206
4.520254,motor2,velocity,pc,1.271733,0.001351,1.267944,0.216935,0.009755,0.107200
4.522920,motor2,velocity,pc,1.438893,0.001603,1.268311,0.132177,0.019555,0.214886
4.525499,motor2,velocity,pc,1.600463,0.001807,1.268433,0.089672,0.003815,0.041921
4.527809,motor2,velocity,pc,1.745072,0.002029,1.268555,0.012059,0.002359,0.025924
4.530537,motor2,velocity,pc,1.915783,0.002272,1.268311,-0.060785,0.001843,0.020252
4.533036,motor2,velocity,pc,2.071978,0.002383,1.268188,-0.015873,0.001459,0.016038
4.535655,motor2,velocity,pc,2.235582,0.002521,1.268433,0.009839,-0.002818,-0.030964
4.538850,motor2,velocity,pc,2.434983,0.002734,1.268311,-0.004340,0.005510,0.060553
4.541531,motor2,velocity,pc,2.602080,0.002911,1.268311,-0.013966,-0.006628,-0.072835
4.544005,motor2,velocity,pc,2.756126,0.003080,1.268188,-0.029061,0.006060,0.066592
4.546650,motor2,velocity,pc,2.920601,0.003215,1.268188,-0.000018,-0.009965,-0.109510
4.550073,motor2,velocity,pc,3.133224,0.003387,1.268311,0.040200,-0.009339,-0.102629
4.555058,motor2,velocity,pc,3.442151,0.003670,1.268433,0.064973,-0.009396,-0.103253
4.560076,motor2,velocity,pc,3.752310,0.003944,1.269043,0.099909,0.022938,0.252069
4.565073,motor2,velocity,pc,4.060224,0.004412,1.268799,-0.061113,0.007403,0.081357
4.570072,motor2,velocity,pc,4.367292,0.004611,1.268799,0.046108,-0.015614,-0.171588
4.575072,motor2,velocity,pc,4.673287,0.004857,1.269287,0.105221,0.001174,0.012897
4.580075,motor2,velocity,pc,4.978345,0.005210,1.269653,0.055988,0.012102,0.132990
4.585089,motor2,velocity,pc,5.282870,0.005647,1.269287,-0.077989,0.009868,0.108442
4.590091,motor2,velocity,pc,5.585300,0.005783,1.269653,0.087779,0.000481,0.005282
4.595124,motor2,velocity,pc,5.888253,0.006215,1.269775,-0.042271,0.024342,0.267494
4.600129,motor2,velocity,pc,6.188073,0.006479,1.269531,-0.008028,-0.003154,-0.034660
4.605121,motor2,velocity,pc,6.485531,0.006679,1.269897,0.087474,0.009294,0.102132
4.610120,motor2,velocity,pc,6.781873,0.007073,1.269897,-0.011060,-0.007824,-0.085983
4.615004,motor2,velocity,pc,7.069761,0.007128,1.270264,0.220169,0.013209,0.145149
4.620065,motor2,velocity,pc,7.366288,0.007190,1.272217,0.452731,-0.004941,-0.054297
4.625109,motor2,velocity,pc,7.659972,0.007258,1.275269,0.676830,0.004447,0.048868
4.630090,motor2,velocity,pc,7.948148,0.007507,1.278931,0.713837,-0.003545,-0.038961
4.635117,motor2,velocity,pc,8.236966,0.007923,1.281982,0.584711,0.014892,0.163646
4.640112,motor2,velocity,pc,8.521967,0.008456,1.284302,0.334923,-0.006873,-0.075532
4.645112,motor2,velocity,pc,8.805081,0.009002,1.285034,0.069987,0.003116,0.034239
4.650117,motor2,velocity,pc,9.086354,0.009350,1.285156,0.001598,0.024262,0.266613
4.655074,motor2,velocity,pc,9.362721,0.009626,1.285156,-0.000696,0.012250,0.134618
4.660091,motor2,velocity,pc,9.640082,0.009999,1.285156,-0.098552,0.005435,0.059725
4.665114,motor2,velocity,pc,9.915373,0.010200,1.284668,-0.026378,0.015540,0.170771
4.670101,motor2,velocity,pc,10.186279,0.010425,1.285034,0.017140,0.016989,0.186697
4.675088,motor2,velocity,pc,10.454692,0.010784,1.284790,-0.075590,0.008502,0.093432
4.680102,motor2,velocity,pc,10.721926,0.010942,1.284546,0.031028,0.013729,0.150871
4.685020,motor2,velocity,pc,10.981499,0.011178,1.284912,0.051726,0.017198,0.188988
4.690018,motor2,velocity,pc,11.242591,0.011486,1.284912,0.002522,0.015117,0.166121
4.695112,motor2,velocity,pc,11.505868,0.011708,1.285156,0.041027,0.010096,0.110949
4.700064,motor2,velocity,pc,11.758980,0.011886,1.285522,0.113208,0.000750,0.008242
4.705121,motor2,velocity,pc,12.014486,0.012146,1.286011,0.106026,0.009521,0.104628
4.710114,motor2,velocity,pc,12.263809,0.012362,1.286621,0.136990,0.004056,0.044572
4.715062,motor2,velocity,pc,12.507891,0.012581,1.287598,0.158977,0.009198,0.101077
4.720073,motor2,velocity,pc,12.752034,0.013043,1.287720,-0.062424,0.018313,0.201239
4.725107,motor2,velocity,pc,12.994057,0.013466,1.286499,-0.245865,0.014935,0.164122
4.730133,motor2,velocity,pc,13.232521,0.013370,1.286133,0.085060,0.005787,0.063593
4.735124,motor2,velocity,pc,13.466024,0.013487,1.287231,0.198719,-0.002751,-0.030228
4.740065,motor2,velocity,pc,13.693901,0.013847,1.287842,0.063021,0.020280,0.222858
4.745110,motor2,velocity,pc,13.923201,0.014007,1.288086,0.129994,0.014258,0.156677
4.750138,motor2,velocity,pc,14.148267,0.014163,1.288940,0.194896,0.015650,0.171981
4.755123,motor2,velocity,pc,14.367892,0.014367,1.290283,0.207220,0.013466,0.147980
4.760126,motor2,velocity,pc,14.584800,0.014685,1.290894,0.103165,0.028849,0.317024
4.765125,motor2,velocity,pc,14.797923,0.014963,1.291260,0.034903,0.002073,0.022781
4.770120,motor2,velocity,pc,15.007213,0.015187,1.291260,0.017051,0.019576,0.215123
4.775123,motor2,velocity,pc,15.213157,0.015436,1.291260,-0.030350,0.002138,0.023489
4.780123,motor2,velocity,pc,15.415173,0.015505,1.291382,0.099931,0.004629,0.050869
4.785106,motor2,velocity,pc,15.612783,0.015655,1.291870,0.143621,0.001470,0.016151
4.790123,motor2,velocity,pc,15.807822,0.015651,1.293335,0.338715,0.015248,0.167559
4.795128,motor2,velocity,pc,15.998513,0.015688,1.295410,0.488412,0.020392,0.224085
4.800124,motor2,velocity,pc,16.184933,0.015818,1.298096,0.541766,0.015542,0.170786
4.805164,motor2,velocity,pc,16.368932,0.015690,1.301636,0.849490,0.026915,0.295770
4.810056,motor2,velocity,pc,16.543594,0.015575,1.306641,1.135831,0.001271,0.013971
4.815139,motor2,velocity,pc,16.720938,0.015268,1.313721,1.616052,0.016006,0.175885
4.820108,motor2,velocity,pc,16.890186,0.014761,1.323975,2.288207,0.009593,0.105422
4.825276,motor2,velocity,pc,17.061870,0.014740,1.336670,2.476587,0.023298,0.256025
4.830136,motor2,velocity,pc,17.219186,0.015197,1.347534,2.173303,0.009177,0.100847
4.835126,motor2,velocity,pc,17.376536,0.015590,1.357788,1.934064,0.002004,0.022025
4.840019,motor2,velocity,pc,17.526694,0.015751,1.366943,1.919223,0.016464,0.180923
4.845090,motor2,velocity,pc,17.677956,0.015734,1.377075,2.082585,0.022225,0.244235
4.850345,motor2,velocity,pc,17.829971,0.015438,1.389404,2.526998,0.012826,0.140946
4.855066,motor2,velocity,pc,17.962364,0.014706,1.403931,3.386945,0.008469,0.093069
4.860103,motor2,velocity,pc,18.099295,0.014375,1.422607,3.850916,0.012455,0.136873
4.865430,motor2,velocity,pc,18.239162,0.014447,1.444214,3.913784,0.016636,0.182812
4.870638,motor2,velocity,pc,18.370987,0.014252,1.464966,4.236284,0.010841,0.119129
4.875263,motor2,velocity,pc,18.483904,0.014462,1.484619,4.135439,0.016382,0.180027
4.880271,motor2,velocity,pc,18.601782,0.014555,1.505371,4.155651,0.021034,0.231138
4.885454,motor2,velocity,pc,18.718956,0.014265,1.528320,4.558885,0.001193,0.013113
4.890714,motor2,velocity,pc,18.832758,0.013977,1.553345,4.956039,0.016215,0.178187
4.895584,motor2,velocity,pc,18.933563,0.013913,1.576782,5.116159,0.004878,0.053606
4.900481,motor2,velocity,pc,19.030457,0.013834,1.603027,5.288208,0.017410,0.191313
4.905449,motor2,velocity,pc,19.124139,0.013852,1.629883,5.358722,0.007871,0.086498
4.910668,motor2,velocity,pc,19.217548,0.013733,1.658325,5.566822,-0.004141,-0.045508
4.915975,motor2,velocity,pc,19.307217,0.013306,1.689087,6.079004,0.008292,0.091117
4.920933,motor2,velocity,pc,19.386151,0.013526,1.718262,5.932940,0.008246,0.090613
4.925074,motor2,velocity,pc,19.448481,0.013661,1.741577,5.857184,-0.031295,-0.343900
4.930074,motor2,velocity,pc,19.519343,0.013067,1.774536,6.516923,0.026170,0.287587
4.935113,motor2,velocity,pc,19.585896,0.013472,1.806641,6.173970,0.011898,0.130744
4.940185,motor2,velocity,pc,19.647914,0.012747,1.840576,6.956520,0.005594,0.061475
4.945128,motor2,velocity,pc,19.703566,0.013087,1.873047,6.667606,0.013560,0.149007
4.950134,motor2,velocity,pc,19.755078,0.012485,1.909302,7.316029,0.005247,0.057654
4.955111,motor2,velocity,pc,19.801453,0.012551,1.945557,7.292154,0.010360,0.113847
4.960180,motor2,velocity,pc,19.843707,0.012370,1.984009,7.511048,0.039590,0.435052
4.965067,motor2,velocity,pc,19.879679,0.012354,2.019531,7.557941,0.009599,0.105482
4.970102,motor2,velocity,pc,19.911843,0.012326,2.057739,7.613873,0.027163,0.298490
4.975128,motor2,velocity,pc,19.938977,0.011772,2.097778,8.190423,0.014996,0.164795
4.980038,motor2,velocity,pc,19.960684,0.011662,2.141479,8.317245,0.012034,0.132247
4.985305,motor2,velocity,pc,19.978691,0.011589,2.183472,8.403234,0.012438,0.136682
4.990040,motor2,velocity,pc,19.990209,0.011612,2.223877,8.387871,-0.002591,-0.028468
4.995360,motor2,velocity,pc,19.997875,0.011134,2.269653,8.867807,0.031050,0.341214
